id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,54142.8,47884.8,52146.2,52057.1,0.13355,0.142707
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49514.1,37896.9,46869.9,46658.9,-0.187304,-0.164572
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,33732.7,20632.9,33173.5,32820.4,0.4448,0.505662
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,13070.4,6583.65,15331.4,15008,0.0698795,0.183673
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,3085.81,1720.42,4218.2,4095.83,0.103353,0.261865
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1147.07,972.193,1294.24,1274.95,-0.144918,-0.0687788
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,912.929,894.875,919.983,918.304,0.157136,0.166851
411|4,100,850,8,4,60744.9,910.018,0.183344,857.351,855.694,857.146,857.092,-0.0429832,-0.0426617
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53842.8,47619.5,49068.1,48824.6,0.96369,0.994497
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49250.5,37695.2,40577.3,40075.2,0.0486588,0.114588
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,33555.7,20524.6,24065.3,23414.8,0.34865,0.503154
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,13002.1,6549.26,8522.04,8130.64,-0.364295,-0.131089
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,3069.68,1711.43,2144.27,2051.58,0.028402,0.264151
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1141.05,967.092,1012.93,1002.56,-0.137293,-0.0852831
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,908.07,890.112,893.316,892.582,0.385042,0.389599
411|3,100,882,8,3,60744.9,910.018,0.183344,852.601,850.953,851.078,851.094,0.187309,0.187209
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57120.1,56522.4,56887.6,56882.3,-0.157508,-0.157035
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59197,57637,58647.3,58623.9,-0.236325,-0.234335
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59125.4,55359.1,57971.7,57907.2,-0.277603,-0.272102
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,56300.6,48281.9,54407.1,54247.5,-0.476553,-0.462615
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47093.9,34111,45672.9,45335.2,-0.0530672,-0.0146277
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,27815.7,15954.3,29830.4,29325.1,0.126793,0.218813
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,8879.12,4396.68,12235.4,11846.6,0.352859,0.535408
411|5,5,2918,8,5,60744.9,910.018,0.183344,2026.73,1265.53,3044.67,2927.42,-0.21625,-0.0167292
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57157.1,56559,56950.8,56949.8,0.463615,0.463711
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59233.8,57672.9,58756.4,58745.1,0.245932,0.246986
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59161.8,55393.1,58198.6,58165.9,0.326661,0.329779
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,56335.1,48311.4,54913.2,54831.2,-0.0565068,-0.0487994
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47122.7,34131.8,46711.7,46534.8,0.230058,0.250756
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,27832.8,15964.1,31397.9,31120.9,-0.298168,-0.25443
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,8884.65,4399.42,13482.4,13251.9,-0.480175,-0.3979
411|6,5,3840,8,6,60744.9,910.018,0.183344,2028.04,1266.35,3436.22,3359.79,0.611019,0.743153
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,54251.4,47980.8,51079.5,50929.4,-0.126107,-0.111108
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49609.5,37969.9,44338.1,44004.4,0.205291,0.246386
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,33796.8,20672.1,29087.3,28587.1,0.0725353,0.165011
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,13095.1,6596.11,11890.4,11511,0.12163,0.297382
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,3091.64,1723.67,3051.54,2936.67,0.106397,0.313835
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1149.25,974.041,1128.53,1113.28,-0.478868,-0.414564
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,914.688,896.6,907.982,906.781,-0.147627,-0.140988
411|8,100,778,8,8,60744.9,910.018,0.183344,859.071,857.411,858.024,858.003,-0.480865,-0.480751
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,54286.6,48011.9,50556.3,50545.7,0.0914368,0.0925547
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49640.4,37993.6,43163.4,43134.3,0.522458,0.526333
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,33817.5,20684.8,27344.4,27299.9,0.170539,0.17931
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,13103.1,6600.14,10609.5,10575.4,0.416655,0.434796
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,3093.53,1724.73,2680.52,2669.63,-0.00876353,0.0123928
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1149.95,974.639,1081.78,1080.17,-0.266484,-0.259154
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,915.258,897.158,904.898,904.766,0.131708,0.13248
411|7,100,848,8,7,60744.9,910.018,0.183344,859.628,857.967,858.364,858.407,-0.0622522,-0.0625068
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,57005.8,56409.2,56757.3,56752.4,-0.367101,-0.366678
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59083.1,57526.2,58489.5,58466.9,0.00904562,0.0110626
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59013.3,55254.1,57743.5,57681.1,-0.380617,-0.375391
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,56194.4,48190.8,54013.8,53860.1,0.18544,0.200852
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,47005,34046.6,44974.6,44652.7,0.481467,0.52252
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,27763,15924.1,28865.6,28395,-0.0750476,0.0100908
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,8862.04,4388.22,11524.2,11176.3,-0.389808,-0.239746
411|9,5,3030,8,9,60744.9,910.018,0.183344,2022.67,1263,2835.82,2735.44,0.355833,0.559519
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56689.9,56096.7,56470.5,56471.4,-0.305088,-0.305166
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58768.6,57220,58255.1,58248,0.301868,0.302536
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,58703.6,54964.1,57643.5,57621.3,-0.316155,-0.31427
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,55900.8,47939,54231.9,54175.6,0.0689394,0.0744279
