id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55924.3,55924.3,55919.4,55924.3,0.823493,0.821353
411|2,2,57026,2,2,60744.9,910.018,0.183344,58262,58262,58259.5,58262,-0.495247,-0.496247
411|2,3,62361,3,2,60744.9,910.018,0.183344,59108.4,59108.4,59106.7,59108.4,1.2879,1.2872
411|2,4,58423,4,2,60744.9,910.018,0.183344,59382.6,59382.6,59381.2,59382.6,-0.377454,-0.377995
411|2,5,61789,5,2,60744.9,910.018,0.183344,59382.6,59382.6,59381.2,59382.6,0.948488,0.947915
411|2,6,57424,6,2,60744.9,910.018,0.183344,59108.4,59108.4,59106.7,59108.4,-0.665922,-0.666567
411|2,7,54022,7,2,60744.9,910.018,0.183344,58262,58262,58259.5,58262,-1.70137,-1.70232
411|2,8,54322,8,2,60744.9,910.018,0.183344,55924.3,55924.3,55919.4,55924.3,-0.668196,-0.670203
152|2,1,94260,1,2,96485.2,695.259,0.10151,92605.2,92605.2,92597.4,92605.2,0.420006,0.417988
152|2,2,95803,2,2,96485.2,695.259,0.10151,94486.8,94486.8,94482.7,94486.8,0.326863,0.325848
152|2,3,99229,3,2,96485.2,695.259,0.10151,95168,95168,95165.3,95168,0.99885,0.998167
152|2,4,96260,4,2,96485.2,695.259,0.10151,95388.7,95388.7,95386.5,95388.7,0.21421,0.213661
152|2,5,93357,5,2,96485.2,695.259,0.10151,95388.7,95388.7,95386.5,95388.7,-0.49769,-0.498223
152|2,6,92328,6,2,96485.2,695.259,0.10151,95168,95168,95165.3,95168,-0.69741,-0.698045
152|2,7,91784,7,2,96485.2,695.259,0.10151,94486.8,94486.8,94482.7,94486.8,-0.668141,-0.669113
152|2,8,89680,8,2,96485.2,695.259,0.10151,92605.2,92605.2,92597.4,92605.2,-0.736975,-0.738894
1056|2,1,125929,1,2,122610,713.746,0.0353313,121561,121561,121551,121561,0.842545,0.840557
1056|2,2,128067,2,2,122610,713.746,0.0353313,122070,122070,122064,122070,1.15028,1.14925
1056|2,3,126059,3,2,122610,713.746,0.0353313,122254,122254,122250,122254,0.728738,0.72807
1056|2,4,129668,4,2,122610,713.746,0.0353313,122313,122313,122311,122313,1.40707,1.40649
1056|2,5,124889,5,2,122610,713.746,0.0353313,122313,122313,122311,122313,0.493097,0.492546
1056|2,6,120436,6,2,122610,713.746,0.0353313,122254,122254,122250,122254,-0.347174,-0.347812
1056|2,7,119889,7,2,122610,713.746,0.0353313,122070,122070,122064,122070,-0.416891,-0.417858
1056|2,8,107836,8,2,122610,713.746,0.0353313,121561,121561,121551,121561,-2.63932,-2.64102
462|2,1,109457,1,2,159668,643.492,0.736861,104722,104722,104709,104722,1.06074,1.05771
462|2,2,135900,2,2,159668,643.492,0.736861,131367,131367,131361,131367,0.80831,0.807078
462|2,3,145948,3,2,159668,643.492,0.736861,141014,141014,141010,141014,0.819176,0.818419
462|2,4,141437,4,2,159668,643.492,0.736861,144140,144140,144136,144140,-0.438074,-0.438659
462|2,5,134947,5,2,159668,643.492,0.736861,144140,144140,144136,144140,-1.49132,-1.49188
462|2,6,143094,6,2,159668,643.492,0.736861,141014,141014,141010,141014,0.345738,0.344996
462|2,7,130244,7,2,159668,643.492,0.736861,131367,131367,131361,131367,-0.198861,-0.200041
462|2,8,95477,8,2,159668,643.492,0.736861,104722,104722,104709,104722,-2.06234,-2.06498
1159|2,1,114165,1,2,155907,645.636,0.580691,113902,113902,113889,113902,0.0566911,0.0540807
1159|2,2,136148,2,2,155907,645.636,0.580691,134272,134272,134265,134272,0.328011,0.326857
1159|2,3,149475,3,2,155907,645.636,0.580691,141647,141647,141642,141647,1.29354,1.29279
1159|2,4,146290,4,2,155907,645.636,0.580691,144036,144036,144033,144036,0.366612,0.366021
1159|2,5,136813,5,2,155907,645.636,0.580691,144036,144036,144033,144036,-1.1725,-1.17305
1159|2,6,141806,6,2,155907,645.636,0.580691,141647,141647,141642,141647,0.0270425,0.0263308
1159|2,7,125865,7,2,155907,645.636,0.580691,134272,134272,134265,134272,-1.46348,-1.46455
1159|2,8,112168,8,2,155907,645.636,0.580691,113902,113902,113889,113902,-0.353471,-0.356036
1197|2,1,87946,1,2,122610,645.636,0.646954,85689.4,85689.4,85679.5,85689.4,0.618793,0.615999
1197|2,2,107862,2,2,122610,645.636,0.646954,103594,103594,103589,103594,0.964985,0.963778
1197|2,3,103669,3,2,122610,645.636,0.646954,110076,110076,110072,110076,-1.36079,-1.36147
1197|2,4,103811,4,2,122610,645.636,0.646954,112176,112176,112173,112176,-1.7438,-1.74435
1197|2,5,109061,5,2,122610,645.636,0.646954,112176,112176,112173,112176,-0.649016,-0.649588
1197|2,6,103883,6,2,122610,645.636,0.646954,110076,110076,110072,110076,-1.31531,-1.31599
1197|2,7,108538,7,2,122610,645.636,0.646954,103594,103594,103589,103594,1.11763,1.11642
1197|2,8,81945,8,2,122610,645.636,0.646954,85689.4,85689.4,85679.5,85689.4,-1.01955,-1.02216
