id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.431803,0.431803
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.367492,0.367492
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.440991,0.440991
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.532864,0.532864
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.615549,0.615549
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.597175,0.597175
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.597175,0.597175
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.330743,0.330743
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.827699,0.781154,0.785765,0.787319,-0.0226211,-0.0327157
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.867374,0.82111,0.839373,0.839768,0.2623,0.259756
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.862744,0.79014,0.843331,0.842486,0.281988,0.287424
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.757897,0.612217,0.737466,0.734769,0.0957286,0.114907
8|84|sample|10|162,0.228,0.542866,5,10,1,0.524726,0.29827,0.504085,0.498296,0.391621,0.455182
8|84|sample|10|162,1.14,0.150628,6,10,1,0.187807,0.0428681,0.174298,0.168457,-0.659769,-0.512937
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0135383,0.00322606,0.0117374,0.0109313,0.513156,0.705872
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00294331,0.00279412,0.00278919,0.002798,-0.835884,-0.838318
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.827618,0.781003,0.786912,0.788379,0.00576188,-0.00380638
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.867132,0.820658,0.842878,0.843006,0.346636,0.345806
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.828175,0.749538,0.810368,0.8093,0.842819,0.850695
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.726459,0.579083,0.724388,0.72033,0.329207,0.359927
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.500878,0.279876,0.526787,0.517345,0.627775,0.731918
8|84|sample|11|162,1.16,0.238543,6,11,1,0.177261,0.0394555,0.215664,0.204485,0.522381,0.817592
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0130493,0.00320983,0.0209401,0.0184283,-0.908783,-0.564675
8|84|sample|11|162,29.0,0.0,8,11,1,0.0029425,0.00279412,0.00281282,0.00281358,-0.925563,-0.925769
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.827618,0.781003,0.785781,0.787504,-0.38488,-0.395291
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.814402,0.756599,0.772964,0.77474,-0.313325,-0.32439
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.777814,0.691032,0.73751,0.73939,-0.262218,-0.274614
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.682283,0.533881,0.645131,0.647152,-0.130631,-0.146217
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.47042,0.25803,0.44136,0.443295,0.28754,0.264175
8|84|sample|12|162,1.16,0.173084,6,12,1,0.166482,0.0363757,0.152975,0.153991,0.632489,0.59688
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0122558,0.00295928,0.0108903,0.0109734,-0.175659,-0.193121
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0029425,0.00279412,0.00278932,0.00279924,-0.525538,-0.528476
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.832528,0.790161,0.791892,0.793561,0.483352,0.471544
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.881909,0.848465,0.858205,0.858949,0.51614,0.511247
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.904671,0.867654,0.89849,0.89866,0.358412,0.357376
8|84|sample|3|162,0.008,0.986159,4,3,1,0.867697,0.799109,0.883488,0.883408,0.598053,0.598569
8|84|sample|3|162,0.04,0.882578,5,3,1,0.770356,0.632165,0.842022,0.841237,0.247691,0.252718
8|84|sample|3|162,0.2,0.77709,6,3,1,0.549495,0.326278,0.734213,0.73167,0.299648,0.318503
8|84|sample|3|162,1.0,0.473111,7,3,1,0.204943,0.0513293,0.472713,0.46781,0.00428443,0.0575764
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0167714,0.0031318,0.147255,0.142787,0.145802,0.299699
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.832528,0.790161,0.791884,0.793511,0.343239,0.332006
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.881909,0.848465,0.85818,0.858795,0.636035,0.631903
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.904671,0.867654,0.898415,0.898199,0.251802,0.253095
8|84|sample|4|162,0.008,0.926512,4,4,1,0.89064,0.825932,0.91318,0.911725,0.0751687,0.0835035
8|84|sample|4|162,0.04,0.878374,5,4,1,0.790725,0.653385,0.869933,0.865845,0.0499203,0.0744456
8|84|sample|4|162,0.2,0.73798,6,4,1,0.549495,0.326278,0.732783,0.723003,0.0363904,0.106258
8|84|sample|4|162,1.0,0.443512,7,4,1,0.204943,0.0513293,0.470116,0.452317,-0.287554,-0.0988114
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0167714,0.0031318,0.145043,0.130181,-0.135738,0.392036
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.824831,0.775826,0.791129,0.792828,0.252317,0.240775
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.858816,0.805208,0.855845,0.856681,0.226738,0.2215
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.838676,0.747281,0.891448,0.891891,0.161729,0.159097
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.717763,0.540225,0.893105,0.893539,-0.280038,-0.282408
8|84|sample|5|162,0.384,0.634686,5,5,1,0.429181,0.198629,0.816494,0.817449,-1.14454,-1.14923
8|84|sample|5|162,1.92,0.273162,6,5,1,0.101095,0.015089,0.611981,0.613895,-2.83089,-2.8382
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00507659,0.00304064,0.283406,0.285565,-3.1968,-3.21145
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00293606,0.00279412,0.0376811,0.0382913,1.2146,1.13812
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.824831,0.775826,0.791046,0.792721,0.104508,0.0934319
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.858816,0.805208,0.855588,0.856352,0.345601,0.340713
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.838676,0.747281,0.890685,0.890911,0.0870902,0.0857666
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.717763,0.540225,0.890925,0.890737,-0.0382012,-0.0371258
8|84|sample|6|162,0.384,0.63016,5,6,1,0.429181,0.198629,0.810827,0.810157,-1.14518,-1.14186
8|84|sample|6|162,1.92,0.318692,6,6,1,0.101095,0.015089,0.600012,0.598475,-2.39636,-2.38926
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00507659,0.00304064,0.268204,0.265971,-2.32639,-2.30322
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00293606,0.00279412,0.0327697,0.0319789,1.09032,1.20117
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.832238,0.789619,0.790414,0.792078,0.0424759,0.0315947
8|84|sample|7|162,0.000384,1.0,2,7,1,0.881033,0.846804,0.853638,0.854366,0.881908,0.876784
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.902107,0.86281,0.884899,0.885018,0.157511,0.156795
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.883452,0.812842,0.874503,0.874008,-0.0106063,-0.00770064
8|84|sample|7|162,0.048,0.846259,5,7,1,0.772688,0.624401,0.768974,0.76752,0.516099,0.526785
8|84|sample|7|162,0.24,0.530266,6,7,1,0.514779,0.287379,0.516404,0.513456,0.13672,0.166732
8|84|sample|7|162,1.2,0.187832,7,7,1,0.171159,0.0370568,0.176887,0.17383,0.300925,0.391269
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0114096,0.00293324,0.0123969,0.0119113,-0.111466,-0.0120541
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.832238,0.789619,0.790314,0.792074,0.112797,0.101136
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.881033,0.846804,0.853328,0.854352,0.289162,0.282657
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.902107,0.86281,0.883981,0.884975,0.44507,0.438794
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.883452,0.812842,0.871916,0.873886,0.208783,0.196718
8|84|sample|8|162,0.048,0.786233,5,8,1,0.772688,0.624401,0.762516,0.767215,0.159699,0.127286
8|84|sample|8|162,0.24,0.560359,6,8,1,0.514779,0.287379,0.504239,0.512878,0.566552,0.471473
8|84|sample|8|162,1.2,0.163389,7,8,1,0.171159,0.0370568,0.165644,0.17329,-0.0658897,-0.277461
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0114096,0.00293324,0.0108264,0.0118345,0.746976,0.505243
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.827699,0.781154,0.785295,0.787015,0.412912,0.400799
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.867374,0.82111,0.83794,0.838842,0.562921,0.556798
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.862744,0.79014,0.839231,0.839834,0.385812,0.381846
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.777937,0.632767,0.751931,0.752642,0.670291,0.664817
8|84|sample|9|162,0.228,0.545806,5,9,1,0.538601,0.308282,0.501128,0.502109,0.453777,0.44297
8|84|sample|9|162,1.14,0.154396,6,9,1,0.187807,0.0428681,0.156514,0.1571,-0.0652376,-0.0830119
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0135383,0.00322606,0.00953203,0.0095679,0.308343,0.299573
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00294331,0.00279412,0.0027867,0.00279659,-0.782192,-0.784962
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.834823,0.794455,0.792772,0.794455,0.324449,0.312891
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.888875,0.861718,0.860934,0.861718,0.51813,0.512985
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.888875,0.861718,0.860934,0.861718,0.531033,0.525876
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.888875,0.861718,0.860934,0.861718,0.435154,0.430083
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.888875,0.861718,0.860934,0.861718,0.529661,0.524505
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.888875,0.861718,0.860934,0.861718,0.704535,0.699223
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.888875,0.861718,0.860934,0.861718,0.238592,0.233698
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.834823,0.794455,0.792772,0.794455,-0.660431,-0.669936
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.288795,0.288795
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.360993,0.360993
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.46528,0.46528
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.649788,0.649788
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.553523,0.553523
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.65781,0.65781
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.713965,0.713965
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.593634,0.593634
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.827699,0.820855,0.819916,0.820118,0.756417,0.754969
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.867374,0.847007,0.845512,0.844834,0.497344,0.501865
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.862744,0.806077,0.802321,0.800192,0.559689,0.574831
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.757897,0.624565,0.616372,0.611707,0.579965,0.623295
8|719|sample|10|274,0.228,0.317477,5,10,1,0.524726,0.304286,0.293506,0.287103,0.408346,0.528452
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.187807,0.0437325,0.0400192,0.0377439,-0.343633,-0.125133
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0135383,0.00332781,0.00328162,0.00326095,-0.84369,-0.838145
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00294331,0.00293613,0.00293042,0.00293613,-0.813029,-0.814602
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.827618,0.820697,0.817615,0.817318,0.458157,0.460184
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.867132,0.84654,0.838756,0.836621,0.53447,0.548937
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.828175,0.773178,0.753211,0.747616,0.723427,0.767159
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.726459,0.597346,0.554883,0.543009,1.10395,1.23904
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.500878,0.288703,0.235382,0.221343,0.198063,0.522711
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.177261,0.0406996,0.0246534,0.0212447,-0.941844,-0.51649
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0130493,0.00331107,0.00316838,0.00315635,-0.793768,-0.79048
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0029425,0.00293613,0.00293042,0.00293613,-0.904753,-0.906294
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.827618,0.820697,0.816737,0.816516,0.771239,0.772835
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.814402,0.795052,0.784936,0.783535,0.862803,0.873509
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.777814,0.726152,0.700897,0.696551,1.39281,1.43333
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.682283,0.561014,0.508152,0.498555,1.43762,1.56255
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.47042,0.271143,0.206303,0.195217,0.428341,0.729117
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.166482,0.0382242,0.0196855,0.0172668,-1.59448,-1.30512
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0122558,0.00310968,0.00295801,0.00295467,-0.748678,-0.747745
8|719|sample|12|274,29.0,0.0,8,12,1,0.0029425,0.00293613,0.00293042,0.00293613,-0.957167,-0.958689
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.832528,0.830319,0.833232,0.833646,0.67707,0.674188
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.881909,0.875225,0.885326,0.88529,-0.0944507,-0.0942441
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.904671,0.885155,0.914893,0.914569,-0.349389,-0.347684
8|719|sample|3|274,0.008,0.886438,4,3,1,0.867697,0.815227,0.895624,0.89501,-0.0527885,-0.0492961
8|719|sample|3|274,0.04,0.784701,5,3,1,0.770356,0.644916,0.842828,0.841406,-0.354669,-0.346565
8|719|sample|3|274,0.2,0.757893,6,3,1,0.549495,0.332858,0.708904,0.705568,0.354361,0.38025
8|719|sample|3|274,1.0,0.495868,7,3,1,0.204943,0.0529479,0.417262,0.411663,0.953954,1.03537
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0167714,0.00329097,0.101072,0.0972766,-0.32844,-0.160095
