id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,55366.4,55365.7,55365.6,55365.7,0.871026,0.870995
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,58008.5,58008.1,58008,58008.1,-0.324165,-0.324179
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58965,58964.7,58964.7,58964.7,1.10351,1.1035
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59274.9,59274.7,59274.7,59274.7,-0.275325,-0.275332
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59274.9,59274.7,59274.7,59274.7,0.812804,0.812796
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58965,58964.7,58964.7,58964.7,-0.500596,-0.500605
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,58008.5,58008.1,58008,58008.1,-1.31578,-1.31579
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,55366.4,55365.7,55365.6,55365.7,-0.360358,-0.360387
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,63403.2,63407.8,63407.7,63407.8,1.62958,1.62956
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65548.4,65550.8,65550.7,65550.8,1.44349,1.44348
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66325.1,66326.6,66326.6,66326.6,0.463304,0.463297
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66576.7,66578,66578,66578,0.690528,0.690522
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66576.7,66578,66578,66578,-1.43477,-1.43478
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66325.1,66326.6,66326.6,66326.6,-0.786933,-0.78694
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65548.4,65550.8,65550.7,65550.8,0.121884,0.121873
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,63403.2,63407.8,63407.7,63407.8,-2.12507,-2.12509
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,43195.3,43198.8,43198.8,43198.8,-0.515043,-0.515041
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,50174.7,50176.6,50176.6,50176.6,2.39467,2.39467
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52701.6,52702.8,52702.8,52702.8,0.657384,0.657384
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53520.3,53521.3,53521.3,53521.3,-0.309959,-0.309959
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53520.3,53521.3,53521.3,53521.3,-1.97881,-1.97881
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52701.6,52702.8,52702.8,52702.8,0.146597,0.146598
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,50174.7,50176.6,50176.6,50176.6,0.0625091,0.0625099
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,43195.3,43198.8,43198.8,43198.8,-0.479143,-0.479142
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,46690.5,46689.4,46689.3,46689.4,2.29389,2.29385
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66617.7,66617.1,66617.1,66617.1,0.824543,0.824528
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73832.1,73831.7,73831.7,73831.7,0.985018,0.985009
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,76169.7,76169.4,76169.4,76169.4,-1.05793,-1.05794
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,76169.7,76169.4,76169.4,76169.4,-0.590209,-0.590215
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73832.1,73831.7,73831.7,73831.7,0.614133,0.614124
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66617.7,66617.1,66617.1,66617.1,-0.446148,-0.446162
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,46690.5,46689.4,46689.3,46689.4,-2.6548,-2.65483
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,52529.2,52530.9,52530.8,52530.9,-0.383547,-0.383594
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70827.1,70828,70828,70828,-0.254439,-0.254457
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,77451.7,77452.3,77452.2,77452.3,0.550848,0.550836
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79598.2,79598.7,79598.7,79598.7,-0.174197,-0.174206
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79598.2,79598.7,79598.7,79598.7,-1.25988,-1.25989
297|2,6,79733,6,2,0.8737160558349899,90261.4744747202,362.242,77451.7,77452.3,77452.2,77452.3,0.568547,0.568535
297|2,7,74408,7,2,0.8737160558349899,90261.4744747202,362.242,70827.1,70828,70828,70828,0.973642,0.973623
297|2,8,52390.9,8,2,0.8737160558349899,90261.4744747202,362.242,52529.2,52530.9,52530.8,52530.9,-0.0508238,-0.0508723
183|2,1,8754.3,1,2,0.7222976190878015,14088.5350539086,363.422375,9219.5,9219.5,9219.48,9219.5,-0.823285,-0.823318
183|2,2,12332.7,2,2,0.7222976190878015,14088.5350539086,363.422375,11580.7,11580.7,11580.7,11580.7,1.09897,1.09895
183|2,3,12219.1,3,2,0.7222976190878015,14088.5350539086,363.422375,12435.5,12435.5,12435.5,12435.5,-0.297513,-0.297521
183|2,4,12197.8,4,2,0.7222976190878015,14088.5350539086,363.422375,12712.5,12712.5,12712.5,12712.5,-0.694203,-0.69421
183|2,5,12794.2,5,2,0.7222976190878015,14088.5350539086,363.422375,12712.5,12712.5,12712.5,12712.5,0.110152,0.110145
183|2,6,12297.2,6,2,0.7222976190878015,14088.5350539086,363.422375,12435.5,12435.5,12435.5,12435.5,-0.190155,-0.190163
183|2,7,11956.4,7,2,0.7222976190878015,14088.5350539086,363.422375,11580.7,11580.7,11580.7,11580.7,0.549059,0.549044
183|2,8,9350.7,8,2,0.7222976190878015,14088.5350539086,363.422375,9219.5,9219.5,9219.48,9219.5,0.232244,0.23221
705|2,1,8278.6,1,2,0.90051801152487,14504.7613569028,377.072125,8255.34,8104.49,8101.87,8104.49,0.347506,0.342271
705|2,2,11360,2,2,0.90051801152487,14504.7613569028,377.072125,11285.9,11208.2,11206.9,11208.2,0.230091,0.228042
705|2,3,12957.5,3,2,0.90051801152487,14504.7613569028,377.072125,12383.1,12331.9,12331,12331.9,0.867447,0.866163
705|2,4,11835.7,4,2,0.90051801152487,14504.7613569028,377.072125,12738.7,12696,12695.3,12696,-1.16067,-1.16161
705|2,5,12375.3,5,2,0.90051801152487,14504.7613569028,377.072125,12738.7,12696,12695.3,12696,-0.432069,-0.433046
705|2,6,12176.5,6,2,0.90051801152487,14504.7613569028,377.072125,12383.1,12331.9,12331,12331.9,-0.21398,-0.215197
705|2,7,12588.3,7,2,0.90051801152487,14504.7613569028,377.072125,11285.9,11208.2,11206.9,11208.2,2.07602,2.07378
705|2,8,7760.3,8,2,0.90051801152487,14504.7613569028,377.072125,8255.34,8104.49,8101.87,8104.49,-0.671621,-0.676592
555|2,1,27768.1,1,2,0.359780339617216,31825.0906362375,503.381125,26344.9,26346.7,26346.7,26346.7,0.993916,0.993887
555|2,2,28442.6,2,2,0.359780339617216,31825.0906362375,503.381125,29002.5,29003.4,29003.4,29003.4,-0.358475,-0.358488
555|2,3,30267.3,3,2,0.359780339617216,31825.0906362375,503.381125,29964.6,29965.2,29965.2,29965.2,0.187293,0.187285
555|2,4,29216.5,4,2,0.359780339617216,31825.0906362375,503.381125,30276.4,30276.9,30276.9,30276.9,-0.651068,-0.651075
555|2,5,30246,5,2,0.359780339617216,31825.0906362375,503.381125,30276.4,30276.9,30276.9,30276.9,-0.018955,-0.018962
555|2,6,30757.2,6,2,0.359780339617216,31825.0906362375,503.381125,29964.6,29965.2,29965.2,29965.2,0.491028,0.491019
555|2,7,29692.2,7,2,0.359780339617216,31825.0906362375,503.381125,29002.5,29003.4,29003.4,29003.4,0.44033,0.440316
555|2,8,24800.3,8,2,0.359780339617216,31825.0906362375,503.381125,26344.9,26346.7,26346.7,26346.7,-1.08126,-1.08129
394|2,1,40183,1,2,0.0615827530267959,40177.5359985319,266.9225,38990.1,38988.3,38988.2,38988.3,0.577541,0.577501
394|2,2,39617.5,2,2,0.0615827530267959,40177.5359985319,266.9225,39565.9,39565,39565,39565,0.0250344,0.0250144
394|2,3,39240.5,3,2,0.0615827530267959,40177.5359985319,266.9225,39774.4,39773.8,39773.8,39773.8,-0.252937,-0.25295
394|2,4,41671.5,4,2,0.0615827530267959,40177.5359985319,266.9225,39842,39841.5,39841.4,39841.5,0.866595,0.866583
394|2,5,40521,5,2,0.0615827530267959,40177.5359985319,266.9225,39842,39841.5,39841.4,39841.5,0.321794,0.321783
394|2,6,39988,6,2,0.0615827530267959,40177.5359985319,266.9225,39774.4,39773.8,39773.8,39773.8,0.101603,0.10159
394|2,7,36250.5,7,2,0.0615827530267959,40177.5359985319,266.9225,39565.9,39565,39565,39565,-1.57997,-1.57998
394|2,8,38889.5,8,2,0.0615827530267959,40177.5359985319,266.9225,38990.1,38988.3,38988.2,38988.3,-0.0477343,-0.0477735
1099|2,1,7826,1,2,0.0574946797787591,7987.23996791,295.221875,7766.79,7766.4,7766.38,7766.4,0.121269,0.121239
1099|2,2,7676.5,2,2,0.0574946797787591,7987.23996791,295.221875,7873.7,7873.49,7873.48,7873.49,-0.396318,-0.396333
1099|2,3,7787,3,2,0.0574946797787591,7987.23996791,295.221875,7912.4,7912.27,7912.26,7912.27,-0.251025,-0.251035
1099|2,4,8339.5,4,2,0.0574946797787591,7987.23996791,295.221875,7924.94,7924.83,7924.82,7924.83,0.829965,0.829957
1099|2,5,7150,5,2,0.0574946797787591,7987.23996791,295.221875,7924.94,7924.83,7924.82,7924.83,-1.5508,-1.55081
1099|2,6,7995,6,2,0.0574946797787591,7987.23996791,295.221875,7912.4,7912.27,7912.26,7912.27,0.165813,0.165803
1099|2,7,8664.5,7,2,0.0574946797787591,7987.23996791,295.221875,7873.7,7873.49,7873.48,7873.49,1.59146,1.59145
1099|2,8,7520.5,8,2,0.0574946797787591,7987.23996791,295.221875,7766.79,7766.4,7766.38,7766.4,-0.500138,-0.500167
611|2,1,7962.5,1,2,0.4976131462592602,10718.2289130228,389.553125,8165.93,8165.92,8165.91,8165.92,-0.397426,-0.397454
611|2,2,10426,2,2,0.4976131462592602,10718.2289130228,389.553125,9403.64,9403.64,9403.63,9403.64,1.78012,1.7801
611|2,3,10127,3,2,0.4976131462592602,10718.2289130228,389.553125,9851.75,9851.74,9851.74,9851.74,0.461107,0.461098
611|2,4,9197.5,4,2,0.4976131462592602,10718.2289130228,389.553125,9996.94,9996.94,9996.94,9996.94,-1.32292,-1.32293
611|2,5,10419.5,5,2,0.4976131462592602,10718.2289130228,389.553125,9996.94,9996.94,9996.94,9996.94,0.699268,0.699261
611|2,6,8911.5,6,2,0.4976131462592602,10718.2289130228,389.553125,9851.75,9851.74,9851.74,9851.74,-1.57504,-1.57505
611|2,7,9847.5,7,2,0.4976131462592602,10718.2289130228,389.553125,9403.64,9403.64,9403.63,9403.64,0.772849,0.772836
611|2,8,7949.5,8,2,0.4976131462592602,10718.2289130228,389.553125,8165.93,8165.92,8165.91,8165.92,-0.422826,-0.422854
84|2,1,73943,1,2,0.5347878003168278,91340.8181771157,670.5,67965.9,67959.1,67959,67959.1,1.69422,1.69416
84|2,2,83068,2,2,0.5347878003168278,91340.8181771157,670.5,79301.3,79297.9,79297.8,79297.9,0.918494,0.918471
84|2,3,83256,3,2,0.5347878003168278,91340.8181771157,670.5,83405.2,83402.9,83402.9,83402.9,-0.0340621,-0.0340761
84|2,4,81859,4,2,0.5347878003168278,91340.8181771157,670.5,84735,84733.1,84733,84733.1,-0.656276,-0.656287
84|2,5,83236,5,2,0.5347878003168278,91340.8181771157,670.5,84735,84733.1,84733,84733.1,-0.341844,-0.341855
84|2,6,85784,6,2,0.5347878003168278,91340.8181771157,670.5,83405.2,83402.9,83402.9,83402.9,0.552191,0.552176
84|2,7,78995,7,2,0.5347878003168278,91340.8181771157,670.5,79301.3,79297.9,79297.8,79297.9,-0.0737638,-0.0737859
84|2,8,60712,8,2,0.5347878003168278,91340.8181771157,670.5,67965.9,67959.1,67959,67959.1,-2.05178,-2.05182
1042|2,1,79529,1,2,0.3398073980410138,86507.6699423963,697.25,72437.9,72437.6,72437.5,72437.6,1.88691,1.88687
1042|2,2,77876,2,2,0.3398073980410138,86507.6699423963,697.25,79260.9,79260.8,79260.7,79260.8,-0.337496,-0.33751
1042|2,3,85444,3,2,0.3398073980410138,86507.6699423963,697.25,81731.1,81731,81731,81731,0.878265,0.878255
1042|2,4,85154,4,2,0.3398073980410138,86507.6699423963,697.25,82531.5,82531.4,82531.4,82531.4,0.614462,0.614454
1042|2,5,85440,5,2,0.3398073980410138,86507.6699423963,697.25,82531.5,82531.4,82531.4,82531.4,0.68147,0.681462
1042|2,6,76072,6,2,0.3398073980410138,86507.6699423963,697.25,81731.1,81731,81731,81731,-1.33855,-1.33856
1042|2,7,75138,7,2,0.3398073980410138,86507.6699423963,697.25,79260.9,79260.8,79260.7,79260.8,-1.00483,-1.00484
1042|2,8,67306,8,2,0.3398073980410138,86507.6699423963,697.25,72437.9,72437.6,72437.5,72437.6,-1.3654,-1.36543
719|2,1,95775,1,2,-0.0132145346287523,84456.392834809,701.5,84982,84983,84982.8,84983,2.45726,2.45723
719|2,2,90514,2,2,-0.0132145346287523,84456.392834809,701.5,84727.1,84727.6,84727.5,84727.6,1.3214,1.32138
719|2,3,86615,3,2,-0.0132145346287523,84456.392834809,701.5,84634.8,84635.2,84635.1,84635.2,0.452609,0.4526
719|2,4,84683,4,2,-0.0132145346287523,84456.392834809,701.5,84604.9,84605.2,84605.2,84605.2,0.0177987,0.0177911
719|2,5,87250,5,2,-0.0132145346287523,84456.392834809,701.5,84604.9,84605.2,84605.2,84605.2,0.604828,0.60482
719|2,6,81493,6,2,-0.0132145346287523,84456.392834809,701.5,84634.8,84635.2,84635.1,84635.2,-0.718301,-0.71831
719|2,7,76517,7,2,-0.0132145346287523,84456.392834809,701.5,84727.1,84727.6,84727.5,84727.6,-1.87496,-1.87498
719|2,8,75086,8,2,-0.0132145346287523,84456.392834809,701.5,84982,84983,84982.8,84983,-2.25341,-2.25343
863|2,1,84225,1,2,0.1648602901107012,82533.8352784979,671,76017.2,76829.5,76817.6,76829.5,1.86138,1.85811
863|2,2,81106,2,2,0.1648602901107012,82533.8352784979,671,79177.4,79595.8,79589.7,79595.8,0.368086,0.366575
863|2,3,81311,3,2,0.1648602901107012,82533.8352784979,671,80321.5,80597.3,80593.2,80597.3,0.172116,0.171142
863|2,4,81469,4,2,0.1648602901107012,82533.8352784979,671,80692.2,80921.8,80918.4,80921.8,0.131507,0.130701
863|2,5,80994,5,2,0.1648602901107012,82533.8352784979,671,80692.2,80921.8,80918.4,80921.8,0.0180513,0.0172496
863|2,6,78472,6,2,0.1648602901107012,82533.8352784979,671,80321.5,80597.3,80593.2,80597.3,-0.508664,-0.509606
863|2,7,76847,7,2,0.1648602901107012,82533.8352784979,671,79177.4,79595.8,79589.7,79595.8,-0.665772,-0.667206
863|2,8,68027,8,2,0.1648602901107012,82533.8352784979,671,76017.2,76829.5,76817.6,76829.5,-2.20898,-2.21163
488|2,1,94917,1,2,0.0658460478189398,93832.9367488321,687,90868.3,90861,90860.8,90861,0.865071,0.86502
488|2,2,99297,2,2,0.0658460478189398,93832.9367488321,687,92306,92302.2,92302.1,92302.2,1.469,1.46898
488|2,3,94280,3,2,0.0658460478189398,93832.9367488321,687,92826.5,92824,92823.9,92824,0.304108,0.304092
