id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57515.2,57515.5,57515.5,57515.5,0.193057,0.193056
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59542.1,59542.2,59542.2,59542.2,-1.26635,-1.26635
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59885.3,59885.4,59885.4,59885.4,1.23982,1.23982
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59582.7,59582.8,59582.8,59582.8,-0.583356,-0.583356
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58970.5,58970.6,58970.6,58970.6,1.43005,1.43005
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58048.7,58048.8,58048.8,58048.8,-0.32125,-0.32125
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56481,56481.1,56481.1,56481.1,-1.29394,-1.29394
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53229.6,53229.9,53229.9,53229.9,0.603855,0.603854
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68810.8,68813.2,68813.2,68813.2,-0.0108412,-0.0108345
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69409.6,69410.9,69410.9,69410.9,0.468997,0.469
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68642,68642.8,68642.8,68642.8,-0.319943,-0.319941
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67350.2,67350.8,67350.9,67350.8,0.732861,0.732863
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65807.1,65807.7,65807.7,65807.7,-1.93953,-1.93953
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,64012.7,64013.5,64013.5,64013.5,-0.189972,-0.189969
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61694.1,61695.3,61695.3,61695.3,2.08563,2.08563
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,58009,58011.4,58011.4,58011.4,-0.833949,-0.833942
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44827.9,44827.7,44827.7,44827.7,-1.78464,-1.78464
491|2,2,56483.7,0,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51339.8,51339.7,51339.7,51339.7,2.93079,2.93079
491|2,3,54518.1,0,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53400.8,53400.7,53400.7,53400.7,0.61618,0.616181
491|2,4,52652.6,0,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53754.4,53754.3,53754.3,53754.3,-0.604196,-0.604196
491|2,5,47975.2,0,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53289.5,53289.4,53289.4,53289.4,-2.93559,-2.93559
491|2,6,53107.6,0,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,52006.2,52006.1,52006.1,52006.1,0.620894,0.620894
491|2,7,50341.2,0,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,49015.5,49015.4,49015.4,49015.4,0.784753,0.784753
491|2,8,42105.7,0,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41573.9,41573.7,41573.7,41573.7,0.359692,0.359692
433|2,1,52327,0,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,51264.1,51264.3,51264.3,51264.3,0.606181,0.606184
433|2,2,69473.5,0,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69882.8,69882.9,69882.9,69882.9,-0.179633,-0.179632
433|2,3,77603,0,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75791.4,75791.5,75791.5,75791.5,0.74051,0.740511
433|2,4,71994,0,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76824.3,76824.4,76824.4,76824.4,-1.95129,-1.95129
433|2,5,73840,0,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75520,75520.1,75520.1,75520.1,-0.688955,-0.688955
433|2,6,76183,0,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71878.6,71878.6,71878.6,71878.6,1.84286,1.84287
433|2,7,65071.5,0,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,63361.4,63361.5,63361.5,63361.5,0.816246,0.816247
433|2,8,40164.7,0,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,42134.1,42134.3,42134.3,42134.3,-1.31749,-1.31748
297|2,1,51475,0,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,51507.7,51507.7,51507.7,51507.7,-0.0185906,-0.0185909
297|2,2,69892.4,0,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,70095.7,70095.7,70095.7,70095.7,-0.0889729,-0.088973
297|2,3,79662,0,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77013.1,77013.1,77013.1,77013.1,1.06775,1.06775
297|2,4,78881,0,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79453.5,79453.6,79453.6,79453.6,-0.22455,-0.22455
297|2,5,74408,0,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79747.9,79748,79748,79748,-2.08746,-2.08746
297|2,6,79733,0,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77896.3,77896.3,77896.3,77896.3,0.732982,0.732982
297|2,7,74408,0,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71567.7,71567.7,71567.7,71567.7,1.22063,1.22063
297|2,8,52390.9,0,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,53568.4,53568.5,53568.5,53568.5,-0.647681,-0.647682
183|2,1,8754.3,0,1,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,9090.71,9090.7,9090.7,9090.7,-0.599599,-0.599599
183|2,2,12332.7,0,2,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11488.4,11488.4,11488.4,11488.4,1.34265,1.34265
183|2,3,12219.1,0,3,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12380.2,12380.2,12380.2,12380.2,-0.246352,-0.246352
