id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54779.8,54779.8,54779.8,54779.8,1.29134,1.29134
411|2,2,57026,2,2,60744.9,910.018,0.183344,57672.5,57672.5,57672.5,57672.5,-0.255139,-0.255139
411|2,3,62361,3,2,60744.9,910.018,0.183344,58719.8,58719.8,58719.8,58719.8,1.41128,1.41128
411|2,4,58423,4,2,60744.9,910.018,0.183344,59059.2,59059.2,59059.2,59059.2,-0.245149,-0.245149
411|2,5,61789,5,2,60744.9,910.018,0.183344,59059.2,59059.2,59059.2,59059.2,1.05198,1.05198
411|2,6,57424,6,2,60744.9,910.018,0.183344,58719.8,58719.8,58719.8,58719.8,-0.50224,-0.50224
411|2,7,54022,7,2,60744.9,910.018,0.183344,57672.5,57672.5,57672.5,57672.5,-1.4406,-1.4406
411|2,8,54322,8,2,60744.9,910.018,0.183344,54779.8,54779.8,54779.8,54779.8,-0.190208,-0.190208
152|2,1,94260,1,2,96485.2,695.259,0.10151,90787.3,89732.5,89732.5,89732.5,1.14832,1.14832
152|2,2,95803,2,2,96485.2,695.259,0.10151,93550.5,93007.2,93007.2,93007.2,0.684148,0.684148
152|2,3,99229,3,2,96485.2,695.259,0.10151,94550.8,94192.7,94192.7,94192.7,1.21688,1.21688
152|2,4,96260,4,2,96485.2,695.259,0.10151,94875,94576.9,94576.9,94576.9,0.40503,0.40503
152|2,5,93357,5,2,96485.2,695.259,0.10151,94875,94576.9,94576.9,94576.9,-0.293552,-0.293552
152|2,6,92328,6,2,96485.2,695.259,0.10151,94550.8,94192.7,94192.7,94192.7,-0.450559,-0.450559
152|2,7,91784,7,2,96485.2,695.259,0.10151,93550.5,93007.2,93007.2,93007.2,-0.299312,-0.299312
152|2,8,89680,8,2,96485.2,695.259,0.10151,90787.3,89732.5,89732.5,89732.5,-0.0133184,-0.0133184
1056|2,1,125929,1,2,122610,713.746,0.0353313,119251,119251,119251,119251,1.27456,1.27456
1056|2,2,128067,2,2,122610,713.746,0.0353313,120880,120880,120880,120880,1.3532,1.3532
1056|2,3,126059,3,2,122610,713.746,0.0353313,121470,121470,121470,121470,0.8599,0.8599
1056|2,4,129668,4,2,122610,713.746,0.0353313,121661,121661,121661,121661,1.49794,1.49794
1056|2,5,124889,5,2,122610,713.746,0.0353313,121661,121661,121661,121661,0.603927,0.603927
1056|2,6,120436,6,2,122610,713.746,0.0353313,121470,121470,121470,121470,-0.193651,-0.193651
1056|2,7,119889,7,2,122610,713.746,0.0353313,120880,120880,120880,120880,-0.186541,-0.186541
1056|2,8,107836,8,2,122610,713.746,0.0353313,119251,119251,119251,119251,-2.17851,-2.17851
462|2,1,109457,1,2,159668,643.492,0.736861,101713,101333,101333,101333,1.82461,1.82461
462|2,2,135900,2,2,159668,643.492,0.736861,129818,129622,129622,129622,1.10228,1.10228
462|2,3,145948,3,2,159668,643.492,0.736861,139993,139864,139864,139864,0.990042,0.990042
462|2,4,141437,4,2,159668,643.492,0.736861,143290,143182,143182,143182,-0.277433,-0.277433
462|2,5,134947,5,2,159668,643.492,0.736861,143290,143182,143182,143182,-1.30903,-1.30903
462|2,6,143094,6,2,159668,643.492,0.736861,139993,139864,139864,139864,0.52563,0.52563
462|2,7,130244,7,2,159668,643.492,0.736861,129818,129622,129622,129622,0.109199,0.109199
462|2,8,95477,8,2,159668,643.492,0.736861,101713,101333,101333,101333,-1.31525,-1.31525
1159|2,1,114165,1,2,155907,645.636,0.580691,110964,110964,110964,110964,0.65649,0.65649
1159|2,2,136148,2,2,155907,645.636,0.580691,132759,132759,132759,132759,0.581013,0.581013
1159|2,3,149475,3,2,155907,645.636,0.580691,140649,140649,140649,140649,1.42812,1.42812
1159|2,4,146290,4,2,155907,645.636,0.580691,143206,143206,143206,143206,0.490118,0.490118
1159|2,5,136813,5,2,155907,645.636,0.580691,143206,143206,143206,143206,-1.01602,-1.01602
1159|2,6,141806,6,2,155907,645.636,0.580691,140649,140649,140649,140649,0.187168,0.187168
1159|2,7,125865,7,2,155907,645.636,0.580691,132759,132759,132759,132759,-1.18182,-1.18182
1159|2,8,112168,8,2,155907,645.636,0.580691,110964,110964,110964,110964,0.2469,0.2469
1197|2,1,87946,1,2,122610,645.636,0.646954,83379.3,83378.7,83378.7,83378.7,1.24669,1.24669
1197|2,2,107862,2,2,122610,645.636,0.646954,102404,102404,102404,102404,1.21313,1.21313
1197|2,3,103669,3,2,122610,645.636,0.646954,109292,109291,109291,109291,-1.17081,-1.17081
1197|2,4,103811,4,2,122610,645.636,0.646954,111523,111523,111523,111523,-1.57386,-1.57386
1197|2,5,109061,5,2,122610,645.636,0.646954,111523,111523,111523,111523,-0.502461,-0.502461
1197|2,6,103883,6,2,122610,645.636,0.646954,109292,109291,109291,109291,-1.12624,-1.12624
1197|2,7,108538,7,2,122610,645.636,0.646954,102404,102404,102404,102404,1.36337,1.36337
1197|2,8,81945,8,2,122610,645.636,0.646954,83379.3,83378.7,83378.7,83378.7,-0.391347,-0.391347
