id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52777,45908,45908,45908,0.395156,0.395156
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,39684.1,35414.7,35414.7,35414.7,0.660851,0.660851
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,13328.9,20284.9,20284.9,20284.9,1.85605,1.85605
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2938.08,9223.9,9223.9,9223.9,1.63931,1.63931
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1185.77,3966.78,3966.78,3966.78,0.202403,0.202403
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,939.436,1953.02,1953.02,1953.02,-0.852359,-0.852359
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.632,1234.76,1234.76,1234.76,-0.556249,-0.556249
411|4,100,850,8,4,60744.9,910.018,0.183344,844.032,953.69,953.69,953.69,-0.260413,-0.260413
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52409.6,45588.4,45588.4,45588.4,0.659335,0.659335
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,39421.3,35180.2,35180.2,35180.2,0.393231,0.393231
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,13242.2,20152.9,20152.9,20152.9,0.656295,0.656295
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2919.08,9164.23,9164.23,9164.23,-0.323622,-0.323622
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1178.1,3941.12,3941.12,3941.12,-1.08488,-1.08488
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,933.325,1940.31,1940.31,1940.31,-1.17802,-1.17802
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,885.728,1226.59,1226.59,1226.59,-0.520561,-0.520561
411|3,100,882,8,3,60744.9,910.018,0.183344,838.157,947.051,947.051,947.051,-0.164519,-0.164519
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56364.4,55748.2,55748.2,55748.2,-0.024886,-0.024886
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59153.1,57327.7,57327.7,57327.7,-0.0559318,-0.0559318
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59419.9,54759.6,54759.6,54759.6,0.00548374,0.00548374
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54465.7,46542.4,46542.4,46542.4,0.148807,0.148807
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,32864.6,31916.5,31916.5,31916.5,0.997447,0.997447
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,8782.17,16632.3,16632.3,16632.3,2.00508,2.00508
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2051.73,7150.45,7150.45,7150.45,1.98083,1.98083
411|5,5,2918,8,5,60744.9,910.018,0.183344,995.181,2985.58,2985.58,2985.58,-0.0542181,-0.0542181
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56410.3,55793.6,55793.6,55793.6,0.267074,0.267074
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59199,57372.1,57372.1,57372.1,0.173497,0.173497
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59465.1,54801.3,54801.3,54801.3,0.307851,0.307851
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54506.9,46577.6,46577.6,46577.6,0.398031,0.398031
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,32889.5,31940.7,31940.7,31940.7,1.26221,1.26221
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,8788.85,16645,16645,16645,1.86446,1.86446
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2053.32,7155.99,7155.99,7155.99,1.70164,1.70164
411|6,5,3840,8,6,60744.9,910.018,0.183344,995.992,2988.02,2988.02,2988.02,0.682937,0.682937
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52910,46023.7,46023.7,46023.7,0.198814,0.198814
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,39779.2,35499.5,35499.5,35499.5,0.714131,0.714131
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,13360.3,20332.6,20332.6,20332.6,1.07896,1.07896
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,2944.96,9245.5,9245.5,9245.5,0.757104,0.757104
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1188.55,3976.07,3976.07,3976.07,-0.519305,-0.519305
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,941.649,1957.62,1957.62,1957.62,-1.14228,-1.14228
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,893.769,1237.72,1237.72,1237.72,-0.688365,-0.688365
411|8,100,778,8,8,60744.9,910.018,0.183344,846.16,956.094,956.094,956.094,-0.44615,-0.44615
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52953.1,46061.2,46061.2,46061.2,0.27985,0.27985
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,39810,35527,35527,35527,0.806445,0.806445
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,13370.5,20348.1,20348.1,20348.1,0.928824,0.928824
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,2947.19,9252.5,9252.5,9252.5,0.570925,0.570925
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1189.45,3979.08,3979.08,3979.08,-0.784371,-0.784371
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,942.366,1959.11,1959.11,1959.11,-1.14079,-1.14079
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,894.461,1238.68,1238.68,1238.68,-0.600739,-0.600739
411|7,100,848,8,7,60744.9,910.018,0.183344,846.849,956.873,956.873,956.873,-0.272519,-0.272519
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56222.7,55608.1,55608.1,55608.1,-0.122629,-0.122629
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59011.7,57190.6,57190.6,57190.6,0.0586471,0.0586471
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59280.2,54631,54631,54631,-0.0483562,-0.0483562
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54338.4,46433.6,46433.6,46433.6,0.490101,0.490101
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,32787.8,31841.9,31841.9,31841.9,1.30025,1.30025
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,8761.53,16593.2,16593.2,16593.2,1.71146,1.71146
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,2046.83,7133.35,7133.35,7133.35,1.18481,1.18481
411|9,5,3030,8,9,60744.9,910.018,0.183344,992.679,2978.08,2978.08,2978.08,0.0417586,0.0417586
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55831.3,55221,55221,55221,-0.0891326,-0.0891326
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58621,56812,56812,56812,0.203039,0.203039
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,58894.6,54275.6,54275.6,54275.6,-0.00562896,-0.00562896
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,53986.9,46133.3,46133.3,46133.3,0.457696,0.457696
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,32575.7,31636,31636,31636,1.11733,1.11733
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,8704.53,16485.3,16485.3,16485.3,2.06293,2.06293
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,2033.28,7086.12,7086.12,7086.12,2.28487,2.28487
411|10,5,3124,8,10,60744.9,910.018,0.183344,985.769,2957.35,2957.35,2957.35,0.134972,0.134972
