id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51219.9,50751.2,55394.7,55395.4,-0.153613,-0.153668
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,34857.9,34749,55766.5,55494.4,-0.844085,-0.826409
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,10834.6,10822.9,42956.5,41837,-0.719984,-0.6202
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2597.05,2595.93,16448.7,15433.5,-0.24639,0.0298013
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1168.34,1167.83,3798.63,3561.03,0.586855,0.921189
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,951.629,950.603,1344.53,1307.92,-0.282502,-0.167461
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,905.819,902.989,958.636,953.793,-0.0484339,-0.0265122
411|4,100,850,8,4,60744.9,910.018,0.183344,859.209,851.347,858.153,858.284,-0.0413832,-0.0420385
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50878.6,50369.3,54137.7,54124.9,0.328729,0.329858
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,34636.5,34501.2,50245.1,49926.2,-0.822462,-0.799295
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,10767,10747.2,27987.5,27315.8,-0.367474,-0.267144
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2580.93,2577.88,7390.73,7128.93,0.321507,0.49629
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1161.08,1159.71,1943.05,1897.56,0.483091,0.600208
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,945.687,943.952,1057.87,1051.46,-0.297123,-0.272236
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,900.067,896.551,912.254,911.78,0.228253,0.230637
411|3,100,882,8,3,60744.9,910.018,0.183344,853.485,844.94,846.243,847.017,0.183985,0.17984
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56524.3,56024.6,56008.4,56051.3,-0.0666754,-0.0700301
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59119.4,58951.3,59132.9,59146.4,-0.23654,-0.237499
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58874.1,58826.5,60179.2,60175.9,-0.391395,-0.391174
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,51755.1,51746.7,59930.1,59879.9,-0.779196,-0.776119
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,27870.6,27866.1,55977.3,55671,-0.855911,-0.836142
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,7205.41,7199.6,38263.8,37299.4,-0.896041,-0.804183
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1881.79,1876.44,12333.3,11713.6,0.263259,0.512237
411|5,5,2918,8,5,60744.9,910.018,0.183344,996.91,988.097,2726.09,2606.92,0.311158,0.527286
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56568.4,56073.9,56058.5,56101,0.472716,0.468986
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59163.3,59000.5,59185.1,59198.6,0.176115,0.175061
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58917.1,58874.7,60245.8,60245.5,0.118096,0.11812
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,51792.7,51788.8,60095.2,60067.9,-0.427704,-0.42587
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,27890.9,27888.8,56731.5,56560.7,-0.62411,-0.612559
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,7210.68,7205.49,40687.4,40089.9,-1.21197,-1.16372
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1883.19,1878.01,14058.6,13606.3,-0.574929,-0.446268
411|6,5,3840,8,6,60744.9,910.018,0.183344,997.688,988.967,3076.91,2984.65,1.09706,1.26746
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51343.5,50889.5,55266.6,55259.8,-0.436509,-0.436017
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,34938,34838.7,54097.5,53803,-0.659014,-0.638263
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,10859.1,10850.3,36696.1,35769.2,-0.873243,-0.780601
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,2602.89,2602.47,11630.3,11071.5,0.205429,0.440009
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1170.97,1170.77,2744.13,2633.06,0.595793,0.807157
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,953.781,953.01,1184.84,1168.33,-0.594746,-0.541142
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,907.901,905.32,937.852,935.873,-0.259857,-0.251173
411|8,100,778,8,8,60744.9,910.018,0.183344,861.282,853.667,857.336,857.838,-0.403046,-0.405365
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,51383.5,50934.3,55206,55189,-0.303245,-0.301969
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,34964,34867.7,53460.7,53113.3,-0.496949,-0.471098
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,10867,10859.2,34715.6,33726.3,-0.829827,-0.723682
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,2604.79,2604.59,10467,9936.33,0.420611,0.680265
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1171.82,1171.73,2515.3,2413.83,0.282232,0.479657
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,954.478,953.791,1151.06,1136.1,-0.475815,-0.424314
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,908.576,906.075,933.696,931.932,-0.0266156,-0.0184087
411|7,100,848,8,7,60744.9,910.018,0.183344,861.953,854.419,857.423,857.948,-0.0478662,-0.0505053
