id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55017.5,54334.3,54275.5,54334.3,1.54159,1.51484
411|2,2,57026,2,2,60744.9,910.018,0.183344,57795,57443.1,57412.8,57443.1,-0.156029,-0.168164
411|2,3,62361,3,2,60744.9,910.018,0.183344,58800.5,58568.6,58548.6,58568.6,1.50815,1.49974
411|2,4,58423,4,2,60744.9,910.018,0.183344,59126.3,58933.3,58916.6,58933.3,-0.194053,-0.200533
411|2,5,61789,5,2,60744.9,910.018,0.183344,59126.3,58933.3,58916.6,58933.3,1.12918,1.12233
411|2,6,57424,6,2,60744.9,910.018,0.183344,58800.5,58568.6,58548.6,58568.6,-0.444876,-0.452622
411|2,7,54022,7,2,60744.9,910.018,0.183344,57795,57443.1,57412.8,57443.1,-1.36789,-1.37939
411|2,8,54322,8,2,60744.9,910.018,0.183344,55017.5,54334.3,54275.5,54334.3,0.0198508,-0.00524904
152|2,1,94260,1,2,96485.2,695.259,0.10151,91164.9,91164.9,91169.7,91164.9,0.785077,0.786332
152|2,2,95803,2,2,96485.2,695.259,0.10151,93744.9,93744.9,93747.4,93744.9,0.507856,0.508477
152|2,3,99229,3,2,96485.2,695.259,0.10151,94679,94679,94680.6,94679,1.11264,1.11306
152|2,4,96260,4,2,96485.2,695.259,0.10151,94981.7,94981.7,94983,94981.7,0.311385,0.311719
152|2,5,93357,5,2,96485.2,695.259,0.10151,94981.7,94981.7,94983,94981.7,-0.396499,-0.396175
152|2,6,92328,6,2,96485.2,695.259,0.10151,94679,94679,94680.6,94679,-0.575511,-0.575124
152|2,7,91784,7,2,96485.2,695.259,0.10151,93744.9,93744.9,93747.4,93744.9,-0.485077,-0.484482
152|2,8,89680,8,2,96485.2,695.259,0.10151,91164.9,91164.9,91169.7,91164.9,-0.378449,-0.377255
1056|2,1,125929,1,2,122610,713.746,0.0353313,119731,119731,119737,119731,1.19783,1.19906
1056|2,2,128067,2,2,122610,713.746,0.0353313,121127,121127,121130,121127,1.32642,1.32705
1056|2,3,126059,3,2,122610,713.746,0.0353313,121632,121632,121635,121632,0.842497,0.842904
1056|2,4,129668,4,2,122610,713.746,0.0353313,121796,121796,121798,121796,1.49657,1.49692
1056|2,5,124889,5,2,122610,713.746,0.0353313,121796,121796,121798,121796,0.587794,0.588128
1056|2,6,120436,6,2,122610,713.746,0.0353313,121632,121632,121635,121632,-0.228214,-0.227826
1056|2,7,119889,7,2,122610,713.746,0.0353313,121127,121127,121130,121127,-0.237295,-0.236704
1056|2,8,107836,8,2,122610,713.746,0.0353313,119731,119731,119737,119731,-2.30199,-2.30093
462|2,1,109457,1,2,159668,643.492,0.736861,102338,104286,104370,104286,1.12887,1.14836
462|2,2,135900,2,2,159668,643.492,0.736861,130140,131143,131186,131143,0.832214,0.840101
462|2,3,145948,3,2,159668,643.492,0.736861,140205,140866,140895,140866,0.830674,0.835513
462|2,4,141437,4,2,159668,643.492,0.736861,143466,144017,144041,144017,-0.418657,-0.414922
462|2,5,134947,5,2,159668,643.492,0.736861,143466,144017,144041,144017,-1.46223,-1.45866
462|2,6,143094,6,2,159668,643.492,0.736861,140205,140866,140895,140866,0.361515,0.36626
462|2,7,130244,7,2,159668,643.492,0.736861,130140,131143,131186,131143,-0.166364,-0.158805
462|2,8,95477,8,2,159668,643.492,0.736861,102338,104286,104370,104286,-1.97349,-1.95649
1159|2,1,114165,1,2,155907,645.636,0.580691,111574,111574,111582,111574,0.536148,0.537787
1159|2,2,136148,2,2,155907,645.636,0.580691,133073,133073,133077,133073,0.534481,0.535189
1159|2,3,149475,3,2,155907,645.636,0.580691,140856,140856,140859,140856,1.4167,1.41716
1159|2,4,146290,4,2,155907,645.636,0.580691,143378,143378,143381,143378,0.469966,0.470326
1159|2,5,136813,5,2,155907,645.636,0.580691,143378,143378,143381,143378,-1.06092,-1.06058
1159|2,6,141806,6,2,155907,645.636,0.580691,140856,140856,140859,140856,0.155703,0.156137
1159|2,7,125865,7,2,155907,645.636,0.580691,133073,133073,133077,133073,-1.25521,-1.25455
1159|2,8,112168,8,2,155907,645.636,0.580691,111574,111574,111582,111574,0.121628,0.123239
1197|2,1,87946,1,2,122610,645.636,0.646954,83859.1,84486.2,84463.9,84486.2,0.95483,0.94849
1197|2,2,107862,2,2,122610,645.636,0.646954,102651,102974,102963,102974,1.10212,1.09943
1197|2,3,103669,3,2,122610,645.636,0.646954,109454,109667,109660,109667,-1.2653,-1.26681
1197|2,4,103811,4,2,122610,645.636,0.646954,111659,111836,111830,111836,-1.66079,-1.66199
1197|2,5,109061,5,2,122610,645.636,0.646954,111659,111836,111830,111836,-0.573454,-0.574722
1197|2,6,103883,6,2,122610,645.636,0.646954,109454,109667,109660,109667,-1.2201,-1.22161
1197|2,7,108538,7,2,122610,645.636,0.646954,102651,102974,102963,102974,1.25419,1.25148
1197|2,8,81945,8,2,122610,645.636,0.646954,83859.1,84486.2,84463.9,84486.2,-0.690729,-0.696637
