id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.3,55348.3,55351.6,55348.3,1.07717,1.07863
411|2,2,57026,2,2,60744.9,910.018,0.183344,58000.9,57965.3,57967,57965.3,-0.381606,-0.380932
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.2,58912.8,58913.9,58912.8,1.3754,1.37587
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.3,59219.8,59220.7,59219.8,-0.31665,-0.316287
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.3,59219.8,59220.7,59219.8,1.01944,1.01982
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.2,58912.8,58913.9,58912.8,-0.594482,-0.594048
411|2,7,54022,7,2,60744.9,910.018,0.183344,58000.9,57965.3,57967,57965.3,-1.59979,-1.59915
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.3,55348.3,55351.6,55348.3,-0.437249,-0.43588
152|2,1,94260,1,2,96485.2,695.259,0.10151,91799.9,91799.9,91799.9,91799.9,0.629952,0.629949
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072,94072,94072,94072,0.432548,0.432546
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.6,94894.6,94894.6,94894.6,1.0737,1.0737
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.1,95161.1,95161.1,95161.1,0.271447,0.271447
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.1,95161.1,95161.1,95161.1,-0.445655,-0.445656
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.6,94894.6,94894.6,94894.6,-0.63578,-0.635781
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072,94072,94072,94072,-0.571725,-0.571726
152|2,8,89680,8,2,96485.2,695.259,0.10151,91799.9,91799.9,91799.9,91799.9,-0.54283,-0.542833
1056|2,1,125929,1,2,122610,713.746,0.0353313,120537,120537,120537,120537,1.05145,1.05145
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121542,121543,1.26187,1.26186
1056|2,3,126059,3,2,122610,713.746,0.0353313,121906,121906,121906,121906,0.800738,0.800737
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47249,1.47249
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551861,0.55186
1056|2,6,120436,6,2,122610,713.746,0.0353313,121906,121906,121906,121906,-0.283528,-0.283529
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121542,121543,-0.319793,-0.319794
1056|2,8,107836,8,2,122610,713.746,0.0353313,120537,120537,120537,120537,-2.47699,-2.47699
462|2,1,109457,1,2,159668,643.492,0.736861,103389,103389,103389,103389,1.37963,1.37963
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.938788,0.938787
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900764,0.900763
462|2,4,141437,4,2,159668,643.492,0.736861,143763,143763,143763,143763,-0.380393,-0.380394
462|2,5,134947,5,2,159668,643.492,0.736861,143763,143763,143763,143763,-1.44158,-1.44158
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423476,0.423475
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0786097,-0.0786114
462|2,8,95477,8,2,159668,643.492,0.736861,103389,103389,103389,103389,-1.7989,-1.7989
1159|2,1,114165,1,2,155907,645.636,0.580691,112600,112600,112600,112600,0.326642,0.326638
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.448045,0.448043
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37677,1.37677
1159|2,4,146290,4,2,155907,645.636,0.580691,143668,143668,143668,143668,0.428938,0.428937
1159|2,5,136813,5,2,155907,645.636,0.580691,143668,143668,143668,143668,-1.12168,-1.12168
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.100089,0.100088
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.36122,-1.36122
1159|2,8,112168,8,2,155907,645.636,0.580691,112600,112600,112600,112600,-0.0902585,-0.0902623
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.1,84673.7,84676.8,84673.7,0.907555,0.908454
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103071,103072,103071,1.09238,1.09276
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109731,109732,109731,-1.29882,-1.2986
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111889,111890,111889,-1.6973,-1.69713
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111889,111890,111889,-0.594336,-0.594155
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109731,109732,109731,-1.25298,-1.25276
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103071,103072,103071,1.24655,1.24693
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.1,84673.7,84676.8,84673.7,-0.758362,-0.757524
