id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54515.4,54515.4,54515.4,54515.4,-0.0566863,-0.0566863
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49031.5,49031.5,49031.5,49031.5,-0.234519,-0.234519
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,29046.3,29046.3,29046.3,29046.3,0.716062,0.716062
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,9732.23,9732.23,9732.23,9732.23,1.78049,1.78049
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,2836.46,2836.46,2836.46,2836.46,1.53449,1.53449
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1281.92,1281.92,1281.92,1281.92,-0.0549451,-0.0549451
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,960.712,960.712,960.712,960.712,-0.0387511,-0.0387511
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,863.039,863.039,863.039,863.039,-0.044142,-0.044142
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54179.4,54179.4,54179.4,54179.4,0.21849,0.21849
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48742.4,48742.4,48742.4,48742.4,-0.477674,-0.477674
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,28877.7,28877.7,28877.7,28877.7,-0.331539,-0.331539
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,9676.02,9676.02,9676.02,9676.02,-0.539894,-0.539894
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,2820.08,2820.08,2820.08,2820.08,-0.699331,-0.699331
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1274.48,1274.48,1274.48,1274.48,-0.666358,-0.666358
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,955.048,955.048,955.048,955.048,0.0151845,0.0151845
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,857.719,857.719,857.719,857.719,0.082699,0.082699
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56820.4,56820.4,56820.4,56820.4,-0.0869138,-0.0869138
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59290.2,59290.2,59290.2,59290.2,-0.166505,-0.166505
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59636.6,59636.6,59636.6,59636.6,-0.238267,-0.238267
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57051.4,57051.4,57051.4,57051.4,-0.399272,-0.399272
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,45684.6,45684.6,45684.6,45684.6,-0.0311914,-0.0311914
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,22618.7,22618.7,22618.7,22618.7,1.0488,1.0488
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,6726.81,6726.81,6726.81,6726.81,2.8096,2.8096
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,2020.43,2020.43,2020.43,2020.43,1.31554,1.31554
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56861.4,56861.4,56861.4,56861.4,0.27103,0.27103
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59331.1,59331.1,59331.1,59331.1,0.110727,0.110727
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59677.1,59677.1,59677.1,59677.1,0.108632,0.108632
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,57090,57090,57090,57090,-0.145196,-0.145196
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,45715.4,45715.4,45715.4,45715.4,0.199987,0.199987
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,22634.1,22634.1,22634.1,22634.1,0.920089,0.920089
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,6731.46,6731.46,6731.46,6731.46,2.44054,2.44054
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,2021.89,2021.89,2021.89,2021.89,2.66285,2.66285
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,54637.1,54637.1,54637.1,54637.1,-0.262331,-0.262331
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,49136.1,49136.1,49136.1,49136.1,-0.18574,-0.18574
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,29107.4,29107.4,29107.4,29107.4,0.0395024,0.0395024
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,9752.57,9752.57,9752.57,9752.57,0.739339,0.739339
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,2842.39,2842.39,2842.39,2842.39,0.283799,0.283799
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,1284.62,1284.62,1284.62,1284.62,-0.597318,-0.597318
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,962.762,962.762,962.762,962.762,-0.245686,-0.245686
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,864.965,864.965,864.965,864.965,-0.293771,-0.293771
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,54676.5,54676.5,54676.5,54676.5,-0.176846,-0.176846
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,49170,49170,49170,49170,-0.102231,-0.102231
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,29127.1,29127.1,29127.1,29127.1,-0.0911515,-0.0911515
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,9759.17,9759.17,9759.17,9759.17,0.519646,0.519646
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,2844.31,2844.31,2844.31,2844.31,-0.175748,-0.175748
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,1285.49,1285.49,1285.49,1285.49,-0.594337,-0.594337
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,963.427,963.427,963.427,963.427,-0.107699,-0.107699
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,865.589,865.589,865.589,865.589,-0.0593747,-0.0593747
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56693.9,56693.9,56693.9,56693.9,-0.207447,-0.207447
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59163.9,59163.9,59163.9,59163.9,-0.0289593,-0.0289593
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,59511.6,59511.6,59511.6,59511.6,-0.300673,-0.300673
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,56932.3,56932.3,56932.3,56932.3,-0.0523859,-0.0523859
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,45589.2,45589.2,45589.2,45589.2,0.232102,0.232102
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,22571.3,22571.3,22571.3,22571.3,0.778421,0.778421
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,6712.49,6712.49,6712.49,6712.49,1.75475,1.75475
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,2015.93,2015.93,2015.93,2015.93,1.48957,1.48957
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56344.4,56344.4,56344.4,56344.4,-0.168691,-0.168691
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58815.1,58815.1,58815.1,58815.1,0.143019,0.143019
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,59166.1,59166.1,59166.1,59166.1,-0.253632,-0.253632
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,56603.6,56603.6,56603.6,56603.6,-0.0874107,-0.0874107
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,45326,45326,45326,45326,0.0704582,0.0704582
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,22440.3,22440.3,22440.3,22440.3,1.09795,1.09795
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,6672.91,6672.91,6672.91,6672.91,3.20581,3.20581
