id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,56624.7,72915.1,61437,60486.6,-0.439805,-0.391845
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,66460.7,102311,55229.6,52947.1,-0.601164,-0.479103
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,67905.1,96347.6,26375.2,25130.5,0.935812,1.08601
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,66268.7,58206.6,14339.4,14019.8,0.157329,0.20118
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,63279.2,24719.3,11406.1,11340.6,-1.02071,-1.01342
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,59128.2,13279.6,10469.7,10457.4,-1.36436,-1.36308
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,52783.5,9806.47,9302.18,9300.51,-1.28684,-1.28666
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,41034.3,6443.13,6373.88,6375.04,-0.945754,-0.945909
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,54926.2,68414.5,53126.7,52087.2,0.308596,0.37799
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,64828.9,97973.6,43225.9,41365,-0.161707,-0.0300198
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,66340.5,92679.3,20564.3,19765,0.568052,0.670142
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,64771.7,56061.3,12612.7,12422.9,-0.648384,-0.625774
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,61849.8,23808.2,10741.3,10703.2,-1.26031,-1.25627
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,57765.9,12774,10024.5,10017.5,-1.35863,-1.3579
