id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51376.8,54585.3,54585.3,54585.3,-0.0895015,-0.0895015
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,40865.7,51836.8,51836.8,51836.8,-0.568104,-0.568104
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,20605.2,34872.3,34872.3,34872.3,0.143682,0.143682
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,7008.57,13051.8,13051.8,13051.8,0.84248,0.84248
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2425.67,3676.61,3676.61,3676.61,0.75073,0.75073
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1255.82,1446.15,1446.15,1446.15,-0.571139,-0.571139
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,968.551,987.428,987.428,987.428,-0.174568,-0.174568
411|4,100,850,8,4,60744.9,910.018,0.183344,867.306,858.058,858.058,858.058,-0.0409742,-0.0409742
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51060.1,54186.9,54186.9,54186.9,0.322864,0.322864
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,40624.7,51477.8,51477.8,51477.8,-0.905029,-0.905029
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,20485.6,34635.2,34635.2,34635.2,-1.14535,-1.14535
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,6968.1,12963.6,12963.6,12963.6,-1.71937,-1.71937
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2411.66,3651.76,3651.76,3651.76,-1.80772,-1.80772
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1248.53,1436.32,1436.32,1436.32,-1.37622,-1.37622
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,962.841,980.59,980.59,980.59,-0.091789,-0.091789
411|3,100,882,8,3,60744.9,910.018,0.183344,861.959,851.795,851.795,851.795,0.154711,0.154711
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56739.7,56168,56168,56168,-0.0787533,-0.0787533
