id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,41452.7,41452.5,56824.7,55262.9,-0.171617,-0.0935862
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,29361.2,29360.3,40039.3,38971.5,0.351011,0.43288
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,16173.1,16172.4,21753.2,21203.8,1.51329,1.59838
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,7850.92,7850.57,10223.3,9991.94,0.869723,0.917548
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,4038.57,4038.43,4943.82,4855.94,-0.139669,-0.121211
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2540.28,2540.23,2869.35,2837.46,-0.402817,-0.395751
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,1987.1,1987.08,2103.49,2092.22,-0.305644,-0.302922
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,1787.68,1787.67,1827.41,1823.56,-0.264071,-0.26311
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,41201.8,41201.6,50047.4,48346.1,0.461438,0.574458
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,29194.3,29193.5,35334.6,34167,0.422248,0.523111
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,16087.2,16086.5,19293.2,18690.3,0.732578,0.818018
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,7814.52,7814.19,9176.81,8922.43,-0.215304,-0.173698
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,4024.67,4024.53,4544.36,4447.63,-0.533036,-0.514634
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2535.2,2535.15,2724.09,2688.98,-0.439075,-0.431302
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,1985.27,1985.26,2052.07,2039.66,-0.290002,-0.286977
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,1787.03,1787.02,1809.82,1805.59,-0.251016,-0.249953
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,55688.2,55688.8,69419.6,67015.8,-0.617164,-0.528853
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,55981.8,55981.8,69781.7,67370.2,-0.594657,-0.505772
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,51377.2,51376.7,63994.3,61799.3,-0.423015,-0.330754
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,40740.1,40739.2,50637.2,48930.6,-0.0679651,0.0292431
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,25905.3,25904.4,32027,30984.3,1.06607,1.17891
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,13343.5,13342.9,16283.7,15788.2,1.81855,1.9164
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,6368.36,6368.11,7548.14,7350.49,1.03248,1.08095
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,3365.65,3365.57,3788.91,3718.19,-0.204249,-0.18856
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,55728.1,55728.7,72753,70390.1,-0.446547,-0.358388
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,56020.1,56020.1,73130.5,70760.5,-0.480336,-0.39329
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,51411.7,51411.2,67057.8,64901.4,-0.232579,-0.140237
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,40767.1,40766.2,53043.8,51368.5,0.0692781,0.164662
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,25922.1,25921.1,33518.7,32496.2,1.19248,1.30227
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,13351.6,13351,17001.5,16516,1.56449,1.65336
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,6371.67,6371.42,7836.5,7642.95,0.811698,0.856138
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,3366.89,3366.81,3892.48,3823.24,-0.0122235,0.00392238
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,41543.5,41543.3,52722.7,50963,-0.157299,-0.0628764
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,29421.6,29420.7,37182.4,35975.5,0.643037,0.748952
411|8,0.411522633744856,29492,3,8,0.1870813277260632,60814.5933828144,910,16204.2,16203.6,20257.7,19634.8,1.02739,1.11894
411|8,1.23456790123457,12168,4,8,0.1870813277260632,60814.5933828144,910,7864.1,7863.75,9586.87,9324.09,0.435475,0.485991
411|8,3.7037037037037,3114,5,8,0.1870813277260632,60814.5933828144,910,4043.6,4043.46,4700.89,4600.97,-0.35065,-0.330665
411|8,11.1111111111111,1024,6,8,0.1870813277260632,60814.5933828144,910,2542.12,2542.07,2781.04,2744.77,-0.442039,-0.43405
411|8,33.3333333333333,882,7,8,0.1870813277260632,60814.5933828144,910,1987.76,1987.74,2072.27,2059.45,-0.315592,-0.312496
411|8,100,778,8,8,0.1870813277260632,60814.5933828144,910,1787.91,1787.91,1816.76,1812.39,-0.28088,-0.279791
411|7,0.0457247370827617,51443,1,7,0.1870813277260632,60814.5933828144,910,41573,41572.7,53091.2,50897.1,-0.0895463,0.0307093
411|7,0.1371742112482853,47489,2,7,0.1870813277260632,60814.5933828144,910,29441.1,29440.3,37437.5,35928.5,0.722282,0.857386
411|7,0.411522633744856,28239,3,7,0.1870813277260632,60814.5933828144,910,16214.3,16213.6,20391,19610,0.869457,0.980306
411|7,1.23456790123457,11458,4,7,0.1870813277260632,60814.5933828144,910,7868.37,7868.02,9643.56,9313.52,0.305287,0.366658
411|7,3.7037037037037,2676,5,7,0.1870813277260632,60814.5933828144,910,4045.23,4045.09,4722.53,4596.94,-0.451595,-0.427277
411|7,11.1111111111111,1026,6,7,0.1870813277260632,60814.5933828144,910,2542.71,2542.66,2788.91,2743.31,-0.443264,-0.433222
411|7,33.3333333333333,928,7,7,0.1870813277260632,60814.5933828144,910,1987.97,1987.96,2075.06,2058.93,-0.30407,-0.300163
411|7,100,848,8,7,0.1870813277260632,60814.5933828144,910,1787.99,1787.99,1817.72,1812.22,-0.262191,-0.260814
411|9,0.002286236854138,52761,1,9,0.1870813277260632,60814.5933828144,910,55565.2,55565.8,69310.8,67686.1,-0.717707,-0.660602
411|9,0.0068587105624142,58591,2,9,0.1870813277260632,60814.5933828144,910,55863.5,55863.6,69679.1,68050.8,-0.478662,-0.416773
411|9,0.0205761316872428,53528,3,9,0.1870813277260632,60814.5933828144,910,51270.7,51270.3,63902.6,62424.3,-0.482364,-0.42195
411|9,0.0617283950617284,55935,4,9,0.1870813277260632,60814.5933828144,910,40656.8,40656,50565.7,49422.4,0.303657,0.375275
411|9,0.1851851851851852,49128,5,9,0.1870813277260632,60814.5933828144,910,25853.7,25852.8,31982.7,31289.3,1.38812,1.46789
411|9,0.5555555555555556,28450,6,9,0.1870813277260632,60814.5933828144,910,13318.5,13317.9,16262.2,15934.8,1.55417,1.61526
411|9,1.66666666666667,10662,7,9,0.1870813277260632,60814.5933828144,910,6358.16,6357.91,7539.31,7409.21,0.584796,0.613448
411|9,5,3030,8,9,0.1870813277260632,60814.5933828144,910,3361.81,3361.74,3785.53,3739.06,-0.17723,-0.16685
411|10,0.002286236854138,53166,1,10,0.1870813277260632,60814.5933828144,910,55225.2,55225.9,70525,68854.2,-0.741598,-0.684231
411|10,0.0068587105624142,61628,2,10,0.1870813277260632,60814.5933828144,910,55536.9,55537,70919.6,69244.5,-0.395037,-0.330575
411|10,0.0205761316872428,54148,3,10,0.1870813277260632,60814.5933828144,910,50976.5,50976.1,65043.8,63522.7,-0.498999,-0.438094
411|10,0.0617283950617284,54949,4,10,0.1870813277260632,60814.5933828144,910,40426.8,40426,51463.7,50287.2,0.194276,0.264842
411|10,0.1851851851851852,46394,5,10,0.1870813277260632,60814.5933828144,910,25711,25710.2,32539.3,31825.6,1.10739,1.1838
411|10,0.5555555555555556,30684,6,10,0.1870813277260632,60814.5933828144,910,13249.5,13248.9,16529.6,16192.5,1.78747,1.85265
411|10,1.66666666666667,13846,7,10,0.1870813277260632,60814.5933828144,910,6329.99,6329.75,7646.12,7512.18,1.15445,1.18789
411|10,5,3124,8,10,0.1870813277260632,60814.5933828144,910,3351.23,3351.15,3823.26,3775.42,-0.163614,-0.152912
411|12,0.0457247370827617,47309,1,12,0.1870813277260632,60814.5933828144,910,38659.8,38660.2,47737,45346,-0.0253672,0.121284
411|12,0.1371742112482853,39899,2,12,0.1870813277260632,60814.5933828144,910,27504,27503.6,33825.7,32172.2,0.471522,0.622837
411|12,0.411522633744856,26409,3,12,0.1870813277260632,60814.5933828144,910,15216.4,15215.9,18521.2,17662.6,0.929074,1.06097
411|12,1.23456790123457,9114,4,12,0.1870813277260632,60814.5933828144,910,7445.79,7445.54,8850.69,8487.26,0.0460651,0.111683
411|12,3.7037037037037,2878,5,12,0.1870813277260632,60814.5933828144,910,3883.9,3883.8,4419.88,4281.5,-0.346882,-0.318595
411|12,11.1111111111111,968,6,12,0.1870813277260632,60814.5933828144,910,2483.76,2483.72,2678.51,2628.26,-0.433539,-0.422347
411|12,33.3333333333333,796,7,12,0.1870813277260632,60814.5933828144,910,1966.78,1966.77,2035.59,2017.84,-0.329587,-0.325309
411|12,100,796,8,12,0.1870813277260632,60814.5933828144,910,1780.42,1780.42,1803.83,1797.79,-0.272788,-0.271281
411|11,0.0457247370827617,54260,1,11,0.1870813277260632,60814.5933828144,910,40518.3,40518.3,51472.8,50079.7,0.15534,0.238291
411|11,0.1371742112482853,45084,2,11,0.1870813277260632,60814.5933828144,910,28739.8,28739.1,36353.7,35400.4,0.641681,0.726349
411|11,0.411522633744856,27045,3,11,0.1870813277260632,60814.5933828144,910,15853,15852.4,19831.3,19340.8,0.813649,0.882993
411|11,1.23456790123457,12392,4,11,0.1870813277260632,60814.5933828144,910,7715.38,7715.06,9406.45,9199.91,0.508145,0.548833
411|11,3.7037037037037,3032,5,11,0.1870813277260632,60814.5933828144,910,3986.82,3986.69,4632.02,4553.56,-0.355101,-0.339384
411|11,11.1111111111111,1264,6,11,0.1870813277260632,60814.5933828144,910,2521.37,2521.32,2755.87,2727.4,-0.376009,-0.369595
411|11,33.3333333333333,860,7,11,0.1870813277260632,60814.5933828144,910,1980.3,1980.29,2063.21,2053.15,-0.319243,-0.316817
411|11,100,802,8,11,0.1870813277260632,60814.5933828144,910,1785.25,1785.25,1813.52,1810.09,-0.273582,-0.272727
783|3,0.00128,68212.8,1,3,0.1361414512255062,67826.8686521656,572.004,63432.4,64250.4,67089.5,66121.9,0.0500972,0.0944188
783|3,0.0064,68155.2,2,3,0.1361414512255062,67826.8686521656,572.004,62640.1,66255.1,69185.3,68186.3,-0.0447427,-0.0013671
783|3,0.032,68608.8,3,3,0.1361414512255062,67826.8686521656,572.004,52896.1,66595.6,69543.5,68536.8,-0.040419,0.00315069
783|3,0.16,64072.8,4,3,0.1361414512255062,67826.8686521656,572.004,30647.7,65002.5,67888.7,66896.4,-0.168461,-0.126242
783|3,0.8,57218.4,5,3,0.1361414512255062,67826.8686521656,572.004,11215.6,57812.3,60407.7,59492.3,-0.155533,-0.112332
783|3,4,44143.2,6,3,0.1361414512255062,67826.8686521656,572.004,3797.88,38533.2,40304.2,39639.6,0.26047,0.309568
783|3,20,28238.4,7,3,0.1361414512255062,67826.8686521656,572.004,1896.07,15824.6,16542.7,16255.4,1.47628,1.52844
783|3,100,11044.8,8,3,0.1361414512255062,67826.8686521656,572.004,1464.29,5081.09,5269.83,5192.21,1.23166,1.25417
783|4,0.00128,69595.2,1,4,0.1361414512255062,67826.8686521656,572.004,63713.4,64534.1,66471.4,65319,0.140427,0.195134
783|4,0.0064,69638.4,2,4,0.1361414512255062,67826.8686521656,572.004,62908.4,66538.4,68537.8,67348.2,0.0481922,0.101804
783|4,0.032,67262.4,3,4,0.1361414512255062,67826.8686521656,572.004,53119.2,66877.1,68889.2,67691,-0.0709211,-0.0189707
783|4,0.16,63900,4,4,0.1361414512255062,67826.8686521656,572.004,30774,65276.1,67249.2,66070.2,-0.149065,-0.0980687
783|4,0.8,56001.6,5,4,0.1361414512255062,67826.8686521656,572.004,11258.1,58055,59840.1,58759.4,-0.188691,-0.137668
783|4,4,42962.4,6,4,0.1361414512255062,67826.8686521656,572.004,3808.49,38693.7,39930.5,39157.6,0.207222,0.264046
783|4,20,26215.2,7,4,0.1361414512255062,67826.8686521656,572.004,1898.48,15887.8,16397.6,16068.4,1.24575,1.30314
783|4,100,11448,8,4,0.1361414512255062,67826.8686521656,572.004,1464.82,5097.94,5232.94,5144.54,1.32851,1.35476
783|5,0.00128,67507.2,1,5,0.1361414512255062,67826.8686521656,572.004,63815.1,64636.8,57659.3,56836.6,0.499465,0.547744
783|5,0.0064,64807.2,2,5,0.1361414512255062,67826.8686521656,572.004,63005.6,66641,59443,58593.8,0.265178,0.310905
783|5,0.032,65296.8,3,5,0.1361414512255062,67826.8686521656,572.004,53200,66979,59745.8,58890.1,0.27324,0.319218
783|5,0.16,59824.8,4,5,0.1361414512255062,67826.8686521656,572.004,30819.8,65375.2,58327.4,57484,0.0752115,0.119025
783|5,0.8,43956,5,5,0.1361414512255062,67826.8686521656,572.004,11273.5,58142.9,51921.3,51143,-0.440781,-0.402686
783|5,4,33624,6,5,0.1361414512255062,67826.8686521656,572.004,3812.33,38751.8,34707.3,34141.7,-0.0824828,-0.0399158
783|5,20,17287.2,7,5,0.1361414512255062,67826.8686521656,572.004,1899.35,15910.7,14360.3,14115.7,0.401136,0.438883
783|5,100,6449.76,8,5,0.1361414512255062,67826.8686521656,572.004,1465.02,5104.03,4707.04,4640.92,0.384932,0.401218
783|6,0.00128,72936,1,6,0.1361414512255062,67826.8686521656,572.004,63848,64670.1,60728,58422.3,0.592698,0.728023
783|6,0.0064,71100,2,6,0.1361414512255062,67826.8686521656,572.004,63037.1,66674.2,62608,60228.6,0.401771,0.531504
