id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,55364.2,55365.2,55365.1,55365.2,0.871184,0.871157
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,58007.3,58007.8,58007.8,58007.8,-0.324083,-0.324095
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58964.2,58964.6,58964.5,58964.6,1.10354,1.10353
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59274.3,59274.6,59274.6,59274.6,-0.275278,-0.275284
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59274.3,59274.6,59274.6,59274.6,0.81283,0.812822
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58964.2,58964.6,58964.5,58964.6,-0.500537,-0.500545
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,58007.3,58007.8,58007.8,58007.8,-1.31568,-1.3157
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,55364.2,55365.2,55365.1,55365.2,-0.3602,-0.360226
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,63400.7,63414.8,63414.6,63414.8,1.62726,1.6272
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65547.2,65554.4,65554.3,65554.4,1.44231,1.44228
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66324.2,66329,66328.9,66329,0.462589,0.462569
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66576,66580,66579.9,66580,0.689915,0.689898
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66576,66580,66579.9,66580,-1.43523,-1.43525
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66324.2,66329,66328.9,66329,-0.787551,-0.78757
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65547.2,65554.4,65554.3,65554.4,0.120831,0.120801
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,63400.7,63414.8,63414.6,63414.8,-2.12686,-2.12691
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,43193.2,43193.5,43193.4,43193.5,-0.512763,-0.512795
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,50173.7,50173.8,50173.8,50173.8,2.39589,2.39587
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52700.9,52701,52700.9,52701,0.658072,0.658062
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53519.8,53519.8,53519.8,53519.8,-0.309423,-0.30943
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53519.8,53519.8,53519.8,53519.8,-1.97831,-1.97832
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52700.9,52701,52700.9,52701,0.147267,0.147258
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,50173.7,50173.8,50173.8,50173.8,0.0635701,0.0635551
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,43193.2,43193.5,43193.4,43193.5,-0.476857,-0.476889
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,46687.3,46688.8,46688.8,46688.8,2.29423,2.29419
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66616,66616.8,66616.8,66616.8,0.824596,0.824584
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73831,73831.5,73831.5,73831.5,0.985011,0.985004
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,76168.8,76169.3,76169.2,76169.3,-1.05782,-1.05783
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,76168.8,76169.3,76169.2,76169.3,-0.590129,-0.590135
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73831,73831.5,73831.5,73831.5,0.614148,0.614141
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66616,66616.8,66616.8,66616.8,-0.446044,-0.446056
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,46687.3,46688.8,46688.8,46688.8,-2.65468,-2.65471
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,52525.9,52526.3,52526.2,52526.3,-0.381922,-0.381961
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70825.5,70825.7,70825.6,70825.7,-0.253794,-0.253809
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,77450.6,77450.7,77450.7,77450.7,0.551207,0.551197
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79597.3,79597.4,79597.4,79597.4,-0.173874,-0.173882
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79597.3,79597.4,79597.4,79597.4,-1.2595,-1.2595
297|2,6,79733,6,2,0.8737160558349899,90261.4744747202,362.242,77450.6,77450.7,77450.7,77450.7,0.568905,0.568895
297|2,7,74408,7,2,0.8737160558349899,90261.4744747202,362.242,70825.5,70825.7,70825.6,70825.7,0.97426,0.974244
297|2,8,52390.9,8,2,0.8737160558349899,90261.4744747202,362.242,52525.9,52526.3,52526.2,52526.3,-0.0491699,-0.0492094
183|2,1,8754.3,1,2,0.7222976190878015,14088.5350539086,363.422375,9218.98,9218.87,9218.85,9218.87,-0.822966,-0.822997
183|2,2,12332.7,2,2,0.7222976190878015,14088.5350539086,363.422375,11580.4,11580.4,11580.4,11580.4,1.10025,1.10023
183|2,3,12219.1,3,2,0.7222976190878015,14088.5350539086,363.422375,12435.4,12435.3,12435.3,12435.3,-0.297418,-0.297427
183|2,4,12197.8,4,2,0.7222976190878015,14088.5350539086,363.422375,12712.4,12712.4,12712.3,12712.4,-0.694414,-0.694421
183|2,5,12794.2,5,2,0.7222976190878015,14088.5350539086,363.422375,12712.4,12712.4,12712.3,12712.4,0.110463,0.110456
183|2,6,12297.2,6,2,0.7222976190878015,14088.5350539086,363.422375,12435.4,12435.3,12435.3,12435.3,-0.189989,-0.189997
183|2,7,11956.4,7,2,0.7222976190878015,14088.5350539086,363.422375,11580.4,11580.4,11580.4,11580.4,0.549933,0.549919
183|2,8,9350.7,8,2,0.7222976190878015,14088.5350539086,363.422375,9218.98,9218.87,9218.85,9218.87,0.233579,0.233546
705|2,1,8278.6,1,2,0.90051801152487,14504.7613569028,377.072125,8254.81,8255.87,8255.86,8255.87,0.0440772,0.0440733
705|2,2,11360,2,2,0.90051801152487,14504.7613569028,377.072125,11285.7,11286.2,11286.2,11286.2,0.110308,0.110307
705|2,3,12957.5,3,2,0.90051801152487,14504.7613569028,377.072125,12383,12383.3,12383.3,12383.3,0.792679,0.792678
705|2,4,11835.7,4,2,0.90051801152487,14504.7613569028,377.072125,12738.5,12738.8,12738.8,12738.8,-1.2166,-1.2166
705|2,5,12375.3,5,2,0.90051801152487,14504.7613569028,377.072125,12738.5,12738.8,12738.8,12738.8,-0.48969,-0.489691
705|2,6,12176.5,6,2,0.90051801152487,14504.7613569028,377.072125,12383,12383.3,12383.3,12383.3,-0.285515,-0.285516
705|2,7,12588.3,7,2,0.90051801152487,14504.7613569028,377.072125,11285.7,11286.2,11286.2,11286.2,1.94652,1.94652
705|2,8,7760.3,8,2,0.90051801152487,14504.7613569028,377.072125,8254.81,8255.87,8255.86,8255.87,-0.960715,-0.960718
