id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48657.7,44407.8,48018,48019,0.576164,0.576042
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41554.7,37351.8,45369,45371.5,-0.0204198,-0.0207034
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,28066.9,21048.9,32465,32469.5,0.551953,0.551168
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,13867.2,6940.11,14974,14978.6,0.190378,0.188744
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,5186.86,1816.43,4140.41,4142.56,0.197614,0.194885
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1958.36,977.334,1285.56,1286,-0.108552,-0.110262
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1106.68,872.418,897.376,897.428,0.285636,0.285328
411|4,100,850,8,4,60744.9,910.018,0.183344,892.516,789.799,791.318,791.322,0.375485,0.375456
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48372.8,43818.9,44846.7,44735.1,1.50063,1.51701
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,41321.5,36900.7,39056.8,38817.9,0.246216,0.278888
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,27911.7,20802.7,23506.5,23194.8,0.467091,0.541416
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,13790.8,6859.73,8391.34,8204.48,-0.280786,-0.171863
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,5158.32,1795.39,2140.98,2096.63,0.0355223,0.143369
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1947.54,965.899,1004.08,999.048,-0.0911832,-0.0661303
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1100.47,861.881,864.69,864.317,0.558101,0.560526
411|3,100,882,8,3,60744.9,910.018,0.183344,887.29,779.325,779.489,779.467,0.665881,0.66604
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56189.7,52326.9,52655.1,52649.2,0.241735,0.242331
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57415.9,56295.5,57245.1,57227.8,-0.111101,-0.109608
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55497.8,55110.9,57609.5,57563.3,-0.239456,-0.235582
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,49826,48520.4,54423.6,54309.2,-0.464213,-0.454521
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,38967.9,34607.8,45814.7,45572.3,-0.0670532,-0.0404755
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,23928.6,16424.4,29970.6,29608.4,0.0989017,0.162057
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,10630.3,4567.99,12270.6,11994.2,0.327393,0.451631
411|5,5,2918,8,5,60744.9,910.018,0.183344,3673.42,1226.45,2951.66,2871.05,-0.0577417,0.0827977
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56228.2,52407.9,52767.2,52760.5,0.887379,0.888136
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57453.6,56374.9,57414.9,57395.4,0.362724,0.364574
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55533.8,55186.2,57927.5,57874.9,0.34242,0.347335
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,49858.1,48586.1,55093.1,54961.6,-0.071239,-0.0592952
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,38993,34654.6,47156.7,46871.8,0.173546,0.20538
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,23944.1,16446.9,31984.5,31537,-0.377165,-0.310661
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,10637.3,4574.43,13877.4,13505.1,-0.59742,-0.474323
411|6,5,3840,8,6,60744.9,910.018,0.183344,3675.94,1228.35,3450.91,3330.87,0.570887,0.773939
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,48760.9,44621,47204.4,47086.1,0.283136,0.296561
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,41639.1,37515.2,43115.9,42845.5,0.348557,0.382719
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,28123,21138.1,28696.5,28289.7,0.140355,0.215191
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,13894.8,6969.21,11798,11492.7,0.158776,0.297509
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,5197.19,1824.04,3064.91,2973.35,0.0811023,0.239508
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1962.28,981.474,1131.61,1119.42,-0.481492,-0.431618
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1108.93,876.233,887.804,886.826,-0.0331036,-0.027553
411|8,100,778,8,8,60744.9,910.018,0.183344,894.408,793.591,794.28,794.221,-0.10378,-0.103412
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,48794.3,44690.1,46856.7,46774.4,0.495597,0.505369
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,41666.5,37568.1,42220.4,42035.7,0.631845,0.656872
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,28141.2,21167,27316.2,27048.8,0.171052,0.222795
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,13903.7,6978.64,10770.9,10582.5,0.323013,0.41891
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,5200.54,1826.51,2762.77,2710.05,-0.159026,-0.0636111
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1963.55,982.815,1092.86,1086.18,-0.309761,-0.280551
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1109.66,877.469,885.824,885.303,0.241073,0.244196
411|7,100,848,8,7,60744.9,910.018,0.183344,895.021,794.819,795.314,795.283,0.335423,0.335633
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56070.8,52076.8,52392.5,52385.2,0.0356089,0.0363199
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57299.5,56050.4,56963.8,56942.6,0.144633,0.146579
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,55387,54878.5,57280.7,57223.7,-0.331716,-0.327006
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,49726.9,48317.8,53984,53843.4,0.182991,0.196686
