id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49913.2,55056.9,55098.6,55141,-0.159709,-0.163779
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,30350.9,51402.7,51622.7,51760.9,-0.678488,-0.691214
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8355.85,33913.3,34483.6,34693.7,0.239236,0.204947
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2092.36,12677.8,13113.4,13191,0.989057,0.951881
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1077.22,3650.81,3790,3794.19,0.685616,0.679315
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,926.403,1458.41,1491.51,1488.64,-0.714567,-0.706931
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,891.751,996.578,1003.81,1002.51,-0.234813,-0.229562
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.165,870.033,871.534,871.148,-0.10086,-0.0990876
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49605.5,54717.5,54390.6,54346.2,0.375022,0.379769
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,30171.9,51099.7,49793.6,49564.1,-0.965576,-0.944836
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,8307.35,33716.4,31168,30638.9,-0.955417,-0.878151
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2080.27,12604.6,11112.2,10759.3,-1.52838,-1.40248
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1071,3629.73,3240.39,3133.22,-1.67773,-1.55916
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,921.026,1449.95,1371.5,1346.21,-1.26454,-1.19975
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,886.493,990.702,975.939,970.398,-0.0685318,-0.0449029
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.924,864.67,862.006,860.852,0.0944154,0.0999661
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56808.9,56826,56827.8,56828.4,-0.158918,-0.158974
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59154.7,59322.1,59332.4,59334.9,-0.306856,-0.307075
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58441.4,59812,59867.8,59877.5,-0.453253,-0.454064
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,49225.6,57938.4,58219.9,58251.3,-0.8217,-0.824195
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,23227.5,48944.6,50036.2,50097.3,-0.524976,-0.530977
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5519.76,27396.7,29267.6,29275.8,0.238509,0.236907
