id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,54616.9,44593.8,54072.2,53716.1,-0.0731962,-0.0292192
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,56397.4,28728.2,52979.2,51504.1,-0.986382,-0.822525
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,57118.7,11486.6,40488.9,37203.9,-0.742278,-0.216068
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,57374,3770.67,16197.9,14633.9,-0.272295,0.411513
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,57371.2,1590.87,3995.7,3928.58,0.500956,0.620881
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,57071.9,1058.09,1402.15,1454,-0.639346,-0.840514
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,55682.6,923.641,965.323,984.681,-0.107953,-0.22456
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,45500.6,867.367,871.05,875.888,-0.143748,-0.175921
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,54309.7,44342.9,52307.5,52312.7,0.747413,0.746671
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,56090.2,28571.7,45856.1,45915.4,-0.716302,-0.724041
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,56811.4,11424.8,24886.9,25041.3,0.211834,0.16929
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,57066.8,3750.47,7292.88,7382.73,0.57447,0.487033
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,57064,1582.35,2104.85,2129.16,0.154992,0.0804365
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,56764.9,1052.4,1102.81,1108.17,-0.645617,-0.672261
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,55379.2,918.608,917.715,918.879,0.275684,0.267793
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,45244.7,862.487,860.24,860.468,0.150248,0.148639
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,54741.4,54515.9,54693.2,54726.9,0.0583388,0.0541696
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,56521.8,55527.5,56311.7,56448.3,-0.0384259,-0.0545619
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,57243.1,53122.7,56387.4,56870.2,-0.178681,-0.234111
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,57498.6,43071.4,54112.9,55657.8,-0.57982,-0.749902
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,57498.6,23690.4,45695.4,49285.9,-0.0714945,-0.554725
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,57243.1,8479.22,27831.3,31239.5,0.655218,-0.146493
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,56521.4,2813.99,10955,11331.2,1.28045,1.01744
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,54735.3,1302.82,3587.53,3218.98,-1.21582,-0.607005
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,54785.5,54559.8,54728.8,54746.8,0.892788,0.890288
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,56565.9,55570.8,56330.2,56398.4,0.618826,0.609967
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,57287.2,53163.7,56371.6,56576,0.651156,0.624581
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,57542.7,43104.5,54095.5,54634,0.0275847,-0.0387811
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,57542.7,23708.6,46024.8,46971.3,0.40027,0.257144
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,57287.2,8485.75,29007.8,29483,0.137116,0.0270193
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,56565.5,2816.19,12100.9,11756.2,0.0765188,0.273917
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,54779.4,1303.86,4103.77,3779.7,-0.420338,0.104093
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,54741.4,44695.5,53229.6,53446.8,-0.426499,-0.452019
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,56521.8,28791.6,48926.1,49627.6,-0.389456,-0.478737
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,57243.1,11511.6,31108.4,31978.9,-0.347903,-0.520744
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,57498.4,3778.85,10771.8,10882.5,0.861978,0.785635
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,57495.6,1594.32,3006.6,2936.66,0.231345,0.390766
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,57196.2,1060.4,1294.74,1263.32,-1.29239,-1.1685
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,55805.4,925.68,960.652,951.865,-0.492282,-0.44089
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,45604.3,869.344,873.866,871.763,-0.652789,-0.639832
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,54785.5,44731.5,53356.3,53509.7,-0.240453,-0.258994
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,56565.9,28814.1,49003.5,49511.4,-0.207207,-0.27386
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,57287.2,11520.5,30480.5,31071.4,-0.492351,-0.610353
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,57542.5,3781.75,10000.2,10034.4,0.968623,0.942766
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,57539.7,1595.55,2723.23,2665.97,-0.111904,0.0242458
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,57240.3,1061.22,1223.49,1201.71,-0.992991,-0.898108
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,55849,926.402,945.261,939.657,-0.10961,-0.0744129
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,45641,870.044,871.213,869.94,-0.158493,-0.149997
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,54616.9,54391.9,54585.9,54593.6,-0.224189,-0.22511
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,56397.4,55405.2,56249.6,56284.6,0.279149,0.274806
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,57118.7,53007.2,56462,56579.8,-0.348494,-0.361728
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,57374.2,42978.2,54497.3,54884.1,0.176909,0.128403
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,57374.2,23639.1,46252.1,47193.2,0.416812,0.274839
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,57118.6,8460.77,27395.3,28340.4,0.257655,0.0258916
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,56397,2807.79,9939.65,10138.2,0.482866,0.343381
