id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56433.9,55836.4,55835.5,55836,0.856304,0.856092
411|2,2,57026,2,2,60744.9,910.018,0.183344,58524.5,58216.7,58216.3,58216.5,-0.476292,-0.476391
411|2,3,62361,3,2,60744.9,910.018,0.183344,59281.3,59078.5,59078.2,59078.4,1.29443,1.29436
411|2,4,58423,4,2,60744.9,910.018,0.183344,59526.6,59357.7,59357.5,59357.6,-0.366749,-0.366803
411|2,5,61789,5,2,60744.9,910.018,0.183344,59526.6,59357.7,59357.5,59357.6,0.954251,0.954194
411|2,6,57424,6,2,60744.9,910.018,0.183344,59281.3,59078.5,59078.2,59078.4,-0.652272,-0.652336
411|2,7,54022,7,2,60744.9,910.018,0.183344,58524.5,58216.7,58216.3,58216.5,-1.67833,-1.67843
411|2,8,54322,8,2,60744.9,910.018,0.183344,56433.9,55836.4,55835.5,55836,-0.631463,-0.631662
152|2,1,94260,1,2,96485.2,695.259,0.10151,93414.6,91991.1,91989.1,91991,0.575079,0.574589
152|2,2,95803,2,2,96485.2,695.259,0.10151,94903.7,94170.5,94169.4,94170.4,0.404101,0.403856
152|2,3,99229,3,2,96485.2,695.259,0.10151,95442.8,94959.5,94958.8,94959.5,1.04755,1.04739
152|2,4,96260,4,2,96485.2,695.259,0.10151,95617.4,95215.2,95214.6,95215.1,0.255769,0.255637
152|2,5,93357,5,2,96485.2,695.259,0.10151,95617.4,95215.2,95214.6,95215.1,-0.454475,-0.454603
152|2,6,92328,6,2,96485.2,695.259,0.10151,95442.8,94959.5,94958.8,94959.5,-0.645385,-0.645537
152|2,7,91784,7,2,96485.2,695.259,0.10151,94903.7,94170.5,94169.4,94170.4,-0.590096,-0.590331
152|2,8,89680,8,2,96485.2,695.259,0.10151,93414.6,91991.1,91989.1,91991,-0.584749,-0.585215
1056|2,1,125929,1,2,122610,713.746,0.0353313,122589,122589,122610,122588,0.630564,0.634896
1056|2,2,128067,2,2,122610,713.746,0.0353313,122599,122599,122610,122599,1.03678,1.03905
1056|2,3,126059,3,2,122610,713.746,0.0353313,122603,122603,122610,122603,0.655279,0.656751
1056|2,4,129668,4,2,122610,713.746,0.0353313,122604,122604,122610,122604,1.34097,1.34223
1056|2,5,124889,5,2,122610,713.746,0.0353313,122604,122604,122610,122604,0.432988,0.434202
1056|2,6,120436,6,2,122610,713.746,0.0353313,122603,122603,122610,122603,-0.413054,-0.411647
1056|2,7,119889,7,2,122610,713.746,0.0353313,122599,122599,122610,122599,-0.516984,-0.51486
1056|2,8,107836,8,2,122610,713.746,0.0353313,122589,122589,122610,122588,-2.80698,-2.80327
462|2,1,109457,1,2,159668,643.492,0.736861,106061,104366,104368,104365,1.13592,1.13663
462|2,2,135900,2,2,159668,643.492,0.736861,132057,131184,131185,131184,0.837238,0.837526
462|2,3,145948,3,2,159668,643.492,0.736861,141469,140894,140894,140893,0.835607,0.835783
462|2,4,141437,4,2,159668,643.492,0.736861,144519,144040,144040,144039,-0.420976,-0.42084
462|2,5,134947,5,2,159668,643.492,0.736861,144519,144040,144040,144039,-1.47058,-1.47045
462|2,6,143094,6,2,159668,643.492,0.736861,141469,140894,140894,140893,0.363733,0.363906
462|2,7,130244,7,2,159668,643.492,0.736861,132057,131184,131185,131184,-0.167121,-0.166845
462|2,8,95477,8,2,159668,643.492,0.736861,106061,104366,104368,104365,-1.98444,-1.98382
1159|2,1,114165,1,2,155907,645.636,0.580691,115210,111123,111113,111125,0.639905,0.637291
1159|2,2,136148,2,2,155907,645.636,0.580691,134945,132841,132835,132842,0.580934,0.579811
1159|2,3,149475,3,2,155907,645.636,0.580691,142091,140703,140700,140704,1.45288,1.45216
1159|2,4,146290,4,2,155907,645.636,0.580691,144406,143251,143248,143251,0.494686,0.494116
1159|2,5,136813,5,2,155907,645.636,0.580691,144406,143251,143248,143251,-1.04647,-1.047
1159|2,6,141806,6,2,155907,645.636,0.580691,142091,140703,140700,140704,0.183156,0.182469
1159|2,7,125865,7,2,155907,645.636,0.580691,134945,132841,132835,132842,-1.22238,-1.22341
1159|2,8,112168,8,2,155907,645.636,0.580691,115210,111123,111113,111125,0.221228,0.218661
1197|2,1,87946,1,2,122610,645.636,0.646954,86718,85789.6,85796.1,85788.1,0.583746,0.585955
1197|2,2,107862,2,2,122610,645.636,0.646954,104123,103645,103649,103645,0.946952,0.947908
1197|2,3,103669,3,2,122610,645.636,0.646954,110425,110110,110112,110109,-1.36307,-1.36253
1197|2,4,103811,4,2,122610,645.636,0.646954,112467,112204,112206,112204,-1.74294,-1.74251
1197|2,5,109061,5,2,122610,645.636,0.646954,112467,112204,112206,112204,-0.652991,-0.652538
1197|2,6,103883,6,2,122610,645.636,0.646954,110425,110110,110112,110109,-1.31779,-1.31726
1197|2,7,108538,7,2,122610,645.636,0.646954,104123,103645,103649,103645,1.09888,1.09985
1197|2,8,81945,8,2,122610,645.636,0.646954,86718,85789.6,85796.1,85788.1,-1.04563,-1.04357
