id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,17196.1,55032.7,55033.8,55032.7,-0.146102,-0.146002
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,4185.63,52065,52065.3,52065,-0.684559,-0.684532
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1409.48,35112,35112,35112,0.131523,0.131517
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,980.798,13195.9,13195.8,13195.9,0.914748,0.914716
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,917.454,3716.09,3716.07,3716.09,0.799669,0.799639
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,903.496,1455.28,1455.28,1455.28,-0.664066,-0.66407
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,887.32,991.538,991.544,991.538,-0.209625,-0.209598
411|4,100,850,8,4,60744.9,910.018,0.183344,846.074,865.042,865.059,865.042,-0.0821322,-0.0820395
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,17083.2,54671.2,54672.4,54671.2,0.328438,0.328558
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,4159.41,51738.9,51739.3,51738.9,-1.07979,-1.07976
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1400.79,34895.7,34895.7,34895.7,-1.36789,-1.36789
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,974.788,13115,13115,13115,-2.03983,-2.03984
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,911.832,3693.31,3693.3,3693.31,-2.11071,-2.11072
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.93,1446.32,1446.32,1446.32,-1.55853,-1.55853
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.762,985.327,985.335,985.327,-0.122671,-0.122635
411|3,100,882,8,3,60744.9,910.018,0.183344,840.517,859.36,859.379,859.36,0.124117,0.124223
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55937.9,56592.7,56593.8,56592.7,-0.130458,-0.130359
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54790.7,59261,59261.3,59261,-0.286145,-0.286115
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,38348.5,59871.7,59871.8,59871.7,-0.431629,-0.431621
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,12674,58262.7,58262.7,58262.7,-0.785226,-0.785226
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2946.39,49897,49897,49897,-0.486838,-0.486843
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1204.61,28499.1,28499,28499.1,0.373444,0.37343
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,931.879,9171.12,9171.12,9171.12,2.18227,2.18227
411|5,5,2918,8,5,60744.9,910.018,0.183344,853.933,2547.48,2547.52,2547.48,0.729944,0.730025
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55980.9,56636.2,56637.3,56636.2,0.491998,0.492107
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,54830.8,59304.4,59304.8,59304.4,0.194266,0.194299
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,38376.2,59914.9,59915,59914.9,0.166928,0.166936
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,12683.1,58304.4,58304.4,58304.4,-0.354303,-0.354303
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,2948.5,49932.8,49932.7,49932.8,-0.120325,-0.120332
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1205.48,28519.6,28519.5,28519.6,0.196377,0.196363
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,932.562,9177.84,9177.84,9177.84,1.71534,1.71534
411|6,5,3840,8,6,60744.9,910.018,0.183344,854.59,2549.44,2549.48,2549.44,2.54078,2.54088
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,17237,55163.6,55164.6,55163.6,-0.499753,-0.499663
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,4195.12,52183.1,52183.4,52183.1,-0.605574,-0.60555
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1412.62,35190.3,35190.2,35190.3,-0.838276,-0.838283
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,982.974,13225.1,13225.1,13225.1,-0.412106,-0.412133
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,919.489,3724.33,3724.31,3724.33,-0.831136,-0.83116
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,905.512,1458.53,1458.53,1458.53,-1.45958,-1.45958
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,889.332,993.787,993.792,993.787,-0.537058,-0.537035
411|8,100,778,8,8,60744.9,910.018,0.183344,848.086,867.099,867.115,867.099,-0.484991,-0.484909
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,17250.2,55206,55207,55206,-0.353273,-0.353181
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,4198.2,52221.3,52221.6,52221.3,-0.469533,-0.469509
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,1413.64,35215.7,35215.6,35215.7,-1.0256,-1.02561
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,983.679,13234.6,13234.5,13234.6,-0.692109,-0.692136
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,920.149,3727,3726.98,3727,-1.43025,-1.43027
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,906.164,1459.58,1459.58,1459.58,-1.4554,-1.45541
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,889.984,994.515,994.52,994.515,-0.319354,-0.319331
411|7,100,848,8,7,60744.9,910.018,0.183344,848.738,867.765,867.782,867.765,-0.107582,-0.107494
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55805.2,56458.5,56459.6,56458.5,-0.339448,-0.33935
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,54666.7,59126.9,59127.3,59126.9,-0.0470005,-0.0469652
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,38263.2,59738.5,59738.6,59738.5,-0.53875,-0.538739
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,12646,58133.7,58133.7,58133.7,-0.195989,-0.195986
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,2939.87,49786.6,49786.5,49786.6,-0.0685245,-0.0685272
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1201.93,28435.6,28435.6,28435.6,0.0026231,0.00261314
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,929.77,9150.37,9150.37,9150.37,0.849291,0.849294
411|9,5,3030,8,9,60744.9,910.018,0.183344,851.908,2541.44,2541.48,2541.44,0.964729,0.964817
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55438.7,56087.7,56088.9,56087.7,-0.270026,-0.269917
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,54324.3,58756.5,58757,58756.5,0.253202,0.253249
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,38027.4,59370.5,59370.7,59370.5,-0.455854,-0.455835
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,12568.5,57777.4,57777.6,57777.4,-0.253685,-0.253673
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,2921.85,49481.5,49481.5,49481.5,-0.323254,-0.323248
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,1194.53,28260.5,28260.4,28260.5,0.443691,0.44369
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,923.946,9093.05,9093.07,9093.05,2.68705,2.68706
411|10,5,3124,8,10,60744.9,910.018,0.183344,846.312,2524.75,2524.79,2524.75,1.19087,1.19098
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,15938.9,51009.4,51011.5,51009.4,-0.376035,-0.375831
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,3893.79,48434.8,48436.1,48434.8,-0.913063,-0.91295
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,1312.82,32704.2,32704.8,32704.2,-0.996383,-0.996305
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,913.897,12295.8,12295.9,12295.8,-1.33359,-1.33353
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,854.873,3462.61,3462.66,3462.61,-0.854902,-0.854841
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,841.539,1355.49,1355.51,1355.49,-1.39465,-1.39458
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,825.452,922.404,922.428,922.404,-0.650335,-0.650225
411|12,100,796,8,12,60744.9,910.018,0.183344,784.219,801.8,801.834,801.8,-0.0340851,-0.0338871
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,16775.5,53686.6,53688.1,53686.6,0.0551944,0.0553364
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,4087.99,50850.5,50851.1,50850.5,-0.587562,-0.587505
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,1377.14,34306.4,34306.6,34306.4,-1.09571,-1.09569
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,958.415,12894.7,12894.7,12894.7,-0.200983,-0.200978
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,896.516,3631.28,3631.29,3631.28,-0.836544,-0.836539
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,882.767,1421.89,1421.9,1421.89,-0.543274,-0.54325
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,866.621,968.408,968.42,968.408,-0.533388,-0.533334
411|11,100,802,8,11,60744.9,910.018,0.183344,825.38,843.883,843.906,843.883,-0.233754,-0.233632
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92035.6,92278.4,92280.1,92278.4,0.0702809,0.0703799
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,85034.8,92629.7,92630.3,92629.7,-0.193512,-0.193482
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,31865.9,81654.9,81654.9,81654.9,-0.434634,-0.434631
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,3335.72,45414,45413.8,45414,-0.028952,-0.0289706
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,853.287,12252.6,12252.5,12252.6,1.21233,1.2123
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,701.846,2701.76,2701.75,2701.76,-0.814769,-0.814785
