id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,50671,54876.6,54876.6,54876.6,-0.129688,-0.129688
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,31623.8,50946.2,50946.2,50946.2,-0.576763,-0.576763
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8628.73,33558.2,33558.2,33558.2,0.37079,0.37079
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2087.51,12838.1,12838.1,12838.1,1.05617,1.05617
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1069.75,3807.16,3807.16,3807.16,0.623044,0.623044
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,925.173,1516.57,1516.57,1516.57,-0.744022,-0.744022
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.282,1013.76,1013.76,1013.76,-0.263584,-0.263584
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.021,874.994,874.994,874.994,-0.112377,-0.112377
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,50358.7,54538.3,54538.3,54538.3,0.336804,0.336804
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,31437.3,50645.9,50645.9,50645.9,-0.975955,-0.975955
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,8578.65,33363.4,33363.4,33363.4,-1.17233,-1.17233
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2075.46,12763.9,12763.9,12763.9,-1.90397,-1.90397
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1063.57,3785.17,3785.17,3785.17,-2.06238,-2.06238
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,919.803,1507.77,1507.77,1507.77,-1.50881,-1.50881
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.021,1007.78,1007.78,1007.78,-0.192424,-0.192424
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.775,869.601,869.601,869.601,0.0560142,0.0560142
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56817.4,56821,56821,56821,-0.148393,-0.148393
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59207.2,59301.3,59301.3,59301.3,-0.285134,-0.285134
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58728.9,59732.2,59732.2,59732.2,-0.414272,-0.414272
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,50301.5,57679.7,57679.7,57679.7,-0.729689,-0.729689
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,24281.1,48426.9,48426.9,48426.9,-0.33898,-0.33898
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5643.48,27205.9,27205.9,27205.9,0.625313,0.625313
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1566.7,9055.41,9055.41,9055.41,2.20526,2.20526
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,940.518,2647.39,2647.39,2647.39,0.476369,0.476369
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56858.4,56862,56862,56862,0.462529,0.462529
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59248.1,59342.2,59342.2,59342.2,0.188034,0.188034
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58768.8,59772.8,59772.8,59772.8,0.176981,0.176981
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,50335.5,57718.7,57718.7,57718.7,-0.300737,-0.300737
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,24297.5,48459.6,48459.6,48459.6,0.0329771,0.0329771
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,5647.31,27224.4,27224.4,27224.4,0.443492,0.443492
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1567.78,9061.66,9061.66,9061.66,1.74734,1.74734
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,941.197,2649.3,2649.3,2649.3,2.0947,2.0947
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,50784.1,54999.1,54999.1,54999.1,-0.478318,-0.478318
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,31691.3,51055,51055,51055,-0.496681,-0.496681
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,8646.86,33628.7,33628.7,33628.7,-0.625831,-0.625831
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2091.88,12864.9,12864.9,12864.9,-0.272156,-0.272156
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1071.98,3815.12,3815.12,3815.12,-0.881034,-0.881034
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,927.117,1519.76,1519.76,1519.76,-1.42396,-1.42396
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,894.186,1015.92,1015.92,1015.92,-0.535907,-0.535907
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.92,876.947,876.947,876.947,-0.444118,-0.444118
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,50820.7,55038.8,55038.8,55038.8,-0.333396,-0.333396
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,31713.1,51090.2,51090.2,51090.2,-0.359572,-0.359572
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,8652.74,33651.6,33651.6,33651.6,-0.818299,-0.818299
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2093.29,12873.6,12873.6,12873.6,-0.55246,-0.55246
