id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55415.6,54940.7,54945,54992.7,1.23899,1.21785
411|2,2,57026,2,2,60744.9,910.018,0.183344,58000,57755.4,57757.6,57782.2,-0.293006,-0.302718
411|2,3,62361,3,2,60744.9,910.018,0.183344,58935.7,58774.4,58775.9,58792.1,1.41095,1.40419
411|2,4,58423,4,2,60744.9,910.018,0.183344,59238.8,59104.6,59105.8,59119.3,-0.267233,-0.272448
411|2,5,61789,5,2,60744.9,910.018,0.183344,59238.8,59104.6,59105.8,59119.3,1.05008,1.04457
411|2,6,57424,6,2,60744.9,910.018,0.183344,58935.7,58774.4,58775.9,58792.1,-0.532043,-0.538269
411|2,7,54022,7,2,60744.9,910.018,0.183344,58000,57755.4,57757.6,57782.2,-1.49609,-1.50529
411|2,8,54322,8,2,60744.9,910.018,0.183344,55415.6,54940.7,54945,54992.7,-0.26228,-0.28212
152|2,1,94260,1,2,96485.2,695.259,0.10151,91797.3,91821.5,91809.8,91810.1,0.617338,0.617261
152|2,2,95803,2,2,96485.2,695.259,0.10151,94070.6,94083.1,94077.1,94077.2,0.424368,0.42433
152|2,3,99229,3,2,96485.2,695.259,0.10151,94893.7,94901.9,94897.9,94898,1.05571,1.05568
152|2,4,96260,4,2,96485.2,695.259,0.10151,95160.4,95167.2,95163.9,95164,0.266428,0.266407
152|2,5,93357,5,2,96485.2,695.259,0.10151,95160.4,95167.2,95163.9,95164,-0.43921,-0.43923
152|2,6,92328,6,2,96485.2,695.259,0.10151,94893.7,94901.9,94897.9,94898,-0.62643,-0.626454
152|2,7,91784,7,2,96485.2,695.259,0.10151,94070.6,94083.1,94077.1,94077.2,-0.563823,-0.56386
152|2,8,89680,8,2,96485.2,695.259,0.10151,91797.3,91821.5,91809.8,91810.1,-0.536602,-0.536676
1056|2,1,125929,1,2,122610,713.746,0.0353313,120534,120288,120311,120309,1.08017,1.08046
1056|2,2,128067,2,2,122610,713.746,0.0353313,121541,121414,121426,121425,1.26514,1.26529
1056|2,3,126059,3,2,122610,713.746,0.0353313,121905,121822,121829,121829,0.803056,0.803153
1056|2,4,129668,4,2,122610,713.746,0.0353313,122023,121954,121960,121960,1.46189,1.46197
1056|2,5,124889,5,2,122610,713.746,0.0353313,122023,121954,121960,121960,0.555479,0.555559
1056|2,6,120436,6,2,122610,713.746,0.0353313,121905,121822,121829,121829,-0.264579,-0.264486
1056|2,7,119889,7,2,122610,713.746,0.0353313,121541,121414,121426,121425,-0.292767,-0.292626
1056|2,8,107836,8,2,122610,713.746,0.0353313,120534,120288,120311,120309,-2.3985,-2.39825
462|2,1,109457,1,2,159668,643.492,0.736861,103385,105308,105032,104982,0.974561,0.986074
462|2,2,135900,2,2,159668,643.492,0.736861,130679,131669,131527,131501,0.769045,0.773738
462|2,3,145948,3,2,159668,643.492,0.736861,140560,141213,141120,141102,0.791462,0.794348
462|2,4,141437,4,2,159668,643.492,0.736861,143762,144306,144228,144214,-0.44758,-0.445351
462|2,5,134947,5,2,159668,643.492,0.736861,143762,144306,144228,144214,-1.48847,-1.48634
462|2,6,143094,6,2,159668,643.492,0.736861,140560,141213,141120,141102,0.323647,0.326477
462|2,7,130244,7,2,159668,643.492,0.736861,130679,131669,131527,131501,-0.225675,-0.221176
462|2,8,95477,8,2,159668,643.492,0.736861,103385,105308,105032,104982,-2.10432,-2.09428
1159|2,1,114165,1,2,155907,645.636,0.580691,112596,114474,114166,114198,-0.000192192,-0.00669266
1159|2,2,136148,2,2,155907,645.636,0.580691,133599,134566,134408,134424,0.299471,0.29659
1159|2,3,149475,3,2,155907,645.636,0.580691,141203,141841,141736,141747,1.26298,1.2611
1159|2,4,146290,4,2,155907,645.636,0.580691,143667,144198,144111,144120,0.349779,0.348301
1159|2,5,136813,5,2,155907,645.636,0.580691,143667,144198,144111,144120,-1.1714,-1.17278
1159|2,6,141806,6,2,155907,645.636,0.580691,141203,141841,141736,141747,0.0113788,0.00959997
1159|2,7,125865,7,2,155907,645.636,0.580691,133599,134566,134408,134424,-1.47024,-1.4729
1159|2,8,112168,8,2,155907,645.636,0.580691,112596,114474,114166,114198,-0.404813,-0.4112
1197|2,1,87946,1,2,122610,645.636,0.646954,84662.7,84528.5,84497.2,84550.1,0.944146,0.929067
1197|2,2,107862,2,2,122610,645.636,0.646954,103065,102996,102980,103007,1.09669,1.09028
1197|2,3,103669,3,2,122610,645.636,0.646954,109727,109682,109671,109689,-1.26594,-1.26952
1197|2,4,103811,4,2,122610,645.636,0.646954,111886,111848,111839,111854,-1.66047,-1.66334
1197|2,5,109061,5,2,122610,645.636,0.646954,111886,111848,111839,111854,-0.574616,-0.577634
1197|2,6,103883,6,2,122610,645.636,0.646954,109727,109682,109671,109689,-1.2208,-1.22439
1197|2,7,108538,7,2,122610,645.636,0.646954,103065,102996,102980,103007,1.24854,1.24208
1197|2,8,81945,8,2,122610,645.636,0.646954,84662.7,84528.5,84497.2,84550.1,-0.698668,-0.712717
