id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55232,54415.7,54419.4,54415.7,1.4797,1.48142
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57905.4,57485,57486.9,57485,-0.186139,-0.18536
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58873.3,58596.2,58597.5,58596.2,1.49107,1.49161
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59186.9,58956.2,58957.3,58956.2,-0.210396,-0.209979
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59186.9,58956.2,58957.3,58956.2,1.11504,1.11548
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58873.3,58596.2,58597.5,58596.2,-0.464914,-0.464416
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57905.4,57485,57486.9,57485,-1.39928,-1.39854
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55232,54415.7,54419.4,54415.7,-0.0415726,-0.0399631
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91505.5,91505.5,91522.6,91505.5,0.694363,0.698826
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93920.4,93920.4,93929.2,93920.4,0.463135,0.465353
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94794.6,94794.7,94800.5,94794.7,1.08451,1.08599
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95077.9,95077.9,95082.8,95077.9,0.287437,0.28863
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95077.9,95077.9,95082.8,95077.9,-0.421367,-0.42021
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94794.6,94794.7,94800.5,94794.7,-0.605478,-0.604095
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93920.4,93920.4,93929.2,93920.4,-0.530206,-0.528082
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91505.5,91505.5,91522.6,91505.5,-0.467402,-0.463156
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120163,120163,120185,120163,1.10953,1.11392
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121350,121350,121361,121350,1.28281,1.28507
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121779,121779,121787,121779,0.814398,0.815852
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121919,121919,121925,121919,1.4744,1.47564
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121919,121919,121925,121919,0.56443,0.565626
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121779,121779,121787,121779,-0.257489,-0.2561
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121350,121350,121361,121350,-0.281589,-0.279477
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120163,120163,120185,120163,-2.38542,-2.38166
462|2,1,109457,0,1,2,159668,643.492,0.736861,102902,102902,102930,102902,1.47206,1.47885
462|2,2,135900,0,2,2,159668,643.492,0.736861,130430,130430,130445,130430,0.970882,0.973582
462|2,3,145948,0,3,2,159668,643.492,0.736861,140396,140396,140406,140396,0.916339,0.917989
462|2,4,141437,0,4,2,159668,643.492,0.736861,143626,143626,143634,143626,-0.355071,-0.353799
462|2,5,134947,0,5,2,159668,643.492,0.736861,143626,143626,143634,143626,-1.40406,-1.40284
462|2,6,143094,0,6,2,159668,643.492,0.736861,140396,140396,140406,140396,0.44444,0.446057
462|2,7,130244,0,7,2,159668,643.492,0.736861,130430,130430,130445,130430,-0.0357342,-0.0331461
462|2,8,95477,0,8,2,159668,643.492,0.736861,102902,102902,102930,102902,-1.68109,-1.67517
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112125,111088,111069,111088,0.64717,0.643127
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133357,132822,132813,132822,0.583012,0.581276
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141043,140691,140685,140691,1.45055,1.44943
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143534,143241,143236,143241,0.495057,0.494176
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143534,143241,143236,143241,-1.04098,-1.0418
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141043,140691,140685,140691,0.185015,0.183953
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133357,132822,132813,132822,-1.21446,-1.21606
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112125,111088,111069,111088,0.229756,0.225784
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84292,84292,84313.7,84292,1.00015,1.00638
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102874,102874,102885,102874,1.12301,1.12565
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109601,109601,109609,109601,-1.25807,-1.25659
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111781,111781,111787,111781,-1.65651,-1.65532
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111781,111781,111787,111781,-0.566204,-0.564961
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109601,109601,109609,109601,-1.21274,-1.21126
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102874,102874,102885,102874,1.27554,1.27821
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84292,84292,84313.7,84292,-0.652219,-0.646409
