id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.08554,1.08554
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.06244,1.06244
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.08884,1.08884
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.12183,1.12183
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.15153,1.15153
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.14493,1.14493
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.14493,1.14493
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.04924,1.04924
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,67264.8,67259.7,66977.6,67259.7,0.0579547,0.0481131
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,67267.4,67262.2,66980.6,67262.2,0.355086,0.344043
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,67079.9,67074.8,66791.7,67074.8,0.384583,0.373331
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,64566.0,64560.9,64305.9,64560.9,0.059087,0.0498262
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,44416.4,44406.7,44645.5,44406.7,0.161478,0.174499
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,10993.7,10985.6,11389.6,10985.6,0.417756,0.507515
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1798.67,1796.69,1885.15,1796.69,-0.0617012,0.000950713
8|84|sample|10|162,28.5,586,8,10,1,78856.625,527.356,526.99,528.732,526.99,0.0688062,0.0709623
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,67264.7,67259.6,66977.5,67259.6,0.0742954,0.0643866
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,67266.9,67261.7,66980.1,67261.7,0.407199,0.395941
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,67055.0,67049.9,66765.8,67049.9,0.545885,0.533917
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,64475.2,64470.7,64216.1,64470.7,0.123315,0.113804
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,44006.0,44002.4,44249.0,44002.4,0.400762,0.415628
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,10779.0,10776.0,11175.4,10776.0,1.88565,2.02401
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1766.72,1765.88,1852.56,1765.88,0.0138999,0.0779439
