id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53532.5,54924.5,51683.3,51732.3,0.428751,0.416703
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52296.3,54529.9,46540.3,46651.8,-0.357655,-0.386216
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,46298.4,48810.9,32869.8,33061.3,1.16067,1.08367
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,36155.5,37282.9,15192.9,15387.8,0.265572,0.113788
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,24213.8,22880.3,4234.67,4326.48,0.158386,-0.0566099
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,14054.2,11508.8,1311.53,1331.26,-0.277553,-0.376833
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7443.34,5275.36,921.256,923.684,0.165242,0.150064
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3817.69,2492.33,851.818,852.032,-0.0116295,-0.0129988
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53202.5,54586,49328.8,49431.7,2.19787,2.16777
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51988,54208.4,41646.7,41868.8,-0.203283,-0.267266
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,46029.7,48527.6,25175.5,25503.3,0.239127,0.0811639
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,35946.7,37067.6,8525.49,8762.74,-0.782583,-1.06606
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,24073.9,22748.2,1843.37,1903.28,1.32969,1.05359
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,13972.6,11442,943.779,949.019,0.258018,0.225424
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,7399.46,5244.26,884.453,884.672,0.475378,0.473947
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3794.16,2476.97,844.519,844.525,0.240649,0.24061
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56478.8,56720.1,56501.3,56505.3,-0.291032,-0.291881
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58571.4,59077.7,58470.3,58481.1,-0.52411,-0.52628
