id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55733,55732.9,55733,0.89717,0.897136
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58163.5,58163.4,58163.5,-0.453738,-0.453754
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,59043.4,59043.4,59043.4,1.30371,1.3037
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59328.5,59328.5,59328.5,-0.354123,-0.354131
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59328.5,59328.5,59328.5,0.962243,0.962234
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,59043.4,59043.4,59043.4,-0.636361,-0.636372
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58163.5,58163.4,58163.5,-1.65207,-1.65208
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55733,55732.9,55733,-0.587382,-0.587414
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89836.1,89836.3,89836.1,1.1425,1.14256
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93060.5,93060.6,93060.5,0.683731,0.683759
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94227.9,94228,94227.9,1.23142,1.23144
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94606.1,94606.2,94606.1,0.40559,0.405605
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94606.1,94606.2,94606.1,-0.306366,-0.306352
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94227.9,94228,94227.9,-0.467833,-0.467816
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93060.5,93060.6,93060.5,-0.318292,-0.318265
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89836.1,89836.3,89836.1,-0.0403719,-0.0403169
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03773,1.03773
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24546,1.24546
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.790327,0.790327
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45337,1.45337
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.544682,0.544682
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.279878,-0.279878
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.315687,-0.315687
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.44494,-2.44494
462|2,1,109457,1,2,159668,643.492,0.736861,103390,102975,102976,102975,1.46038,1.46047
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130468,130468,130468,0.966004,0.96604
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140421,140421,140421,0.913168,0.913191
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143646,143647,143646,-0.356891,-0.356874
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143646,143647,143646,-1.40517,-1.40515
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140421,140421,140421,0.441598,0.44162
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130468,130468,130468,-0.0398416,-0.0398064
462|2,8,95477,8,2,159668,643.492,0.736861,103390,102975,102976,102975,-1.68953,-1.68945
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111300,111300,111300,0.597259,0.597143
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132932,132932,132932,0.561368,0.561318
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140763,140763,140763,1.43595,1.43592
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143301,143301,143301,0.483963,0.483938
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143301,143301,143301,-1.05047,-1.05049
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140763,140763,140763,0.171869,0.171838
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132932,132932,132932,-1.23344,-1.23348
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111300,111300,111300,0.180956,0.180843
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84663.9,84664.1,84663.9,0.899399,0.899456
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103066,103066,103066,1.07975,1.07978
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.28112,-1.2811
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111886,111886,111886,-1.6746,-1.67459
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111886,111886,111886,-0.585904,-0.585893
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.23587,-1.23585
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103066,103066,103066,1.23193,1.23196
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84663.9,84664.1,84663.9,-0.745163,-0.74511
