id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50458,45525.1,45525.1,45525.1,0.641459,0.641458
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,37374.5,35020.2,35020.2,35020.2,1.06537,1.06537
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,16267.3,20550.2,20550.2,20550.2,2.75993,2.75993
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4984.05,9760.99,9760.99,9760.99,2.17176,2.17176
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1812.09,4357.22,4357.22,4357.22,-0.0465148,-0.0465155
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1093.86,2158.62,2158.62,2158.62,-1.53124,-1.53124
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,928.098,1330.04,1330.04,1330.04,-1.05419,-1.05419
411|4,100,850,8,4,60744.9,910.018,0.183344,857.689,999.211,999.211,999.211,-0.548051,-0.548051
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50147,45244.5,45244.5,45244.5,1.04588,1.04588
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,37154.2,34813.7,34813.7,34813.7,0.647527,0.647526
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,16172.9,20430.9,20430.9,20430.9,0.942024,0.942023
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4955.27,9704.62,9704.62,9704.62,-0.67264,-0.672641
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1801.63,4332.06,4332.06,4332.06,-1.84355,-1.84355
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1087.51,2146.09,2146.09,2146.09,-1.98391,-1.98391
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,922.626,1322.2,1322.2,1322.2,-1.00537,-1.00537
411|3,100,882,8,3,60744.9,910.018,0.183344,852.402,993.051,993.051,993.051,-0.410421,-0.410421
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56746.1,56042.7,56042.7,56042.7,-0.0572149,-0.057215
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58934.7,57106,57106,57106,-0.0717847,-0.0717848
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58045.1,54119.5,54119.5,54119.5,0.0519114,0.0519112
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,50987.1,45731.9,45731.9,45731.9,0.2971,0.297099
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,32025.4,31615.8,31615.8,31615.8,1.57784,1.57784
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,11950.2,17034.6,17034.6,17034.6,2.91318,2.91318
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3566.95,7675.86,7675.86,7675.86,2.57626,2.57626
411|5,5,2918,8,5,60744.9,910.018,0.183344,1409.45,3323.2,3323.2,3323.2,-0.447494,-0.447495
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56787,56083.1,56083.1,56083.1,0.388185,0.388185
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58975.4,57145.4,57145.4,57145.4,0.28147,0.28147
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58084.6,54156.3,54156.3,54156.3,0.521054,0.521054
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,51021.6,45762.9,45762.9,45762.9,0.686108,0.686107
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,32047,31637.2,31637.2,31637.2,1.98786,1.98786
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,11958.3,17046.2,17046.2,17046.2,2.70331,2.70331
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3569.41,7681.16,7681.16,7681.16,2.17824,2.17824
411|6,5,3840,8,6,60744.9,910.018,0.183344,1410.47,3325.59,3325.59,3325.59,0.567695,0.567694
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,50570.6,45626.7,45626.7,45626.7,0.339226,0.339226
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,37454.3,35094.9,35094.9,35094.9,1.1492,1.1492
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,16301.5,20593.4,20593.4,20593.4,1.5859,1.58589
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,4994.47,9781.4,9781.4,9781.4,0.895482,0.895481
