id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52446.1,52442.5,50571.3,50682.3,0.668098,0.641214
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49522.8,49520.2,45128.1,45372.9,0.0148649,-0.0477483
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40771.8,40770.3,32046.8,32390.7,1.42428,1.28693
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28193.7,28194,15426.2,15590.4,0.0813613,-0.0388029
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16283.4,16285.2,4484.95,4396.35,-0.425495,-0.223359
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8330.19,8331.99,1326.5,1267.02,-0.425849,-0.0578893
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4139.52,4140.74,916.033,907.068,0.253938,0.327136
411|4,100,850,8,4,60744.9,910.018,0.183344,2173.74,2174.36,850.909,850.276,-0.00755753,-0.00229575
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52122.8,52119.1,47846.4,47513.9,2.49517,2.59361
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49230.8,49228.1,39942.7,39386.8,0.293604,0.461014
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40535.2,40533.5,24503.7,23929.3,0.548454,0.836574
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28030.9,28031.1,8992.56,8777.35,-1.3102,-1.06992
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16189.4,16191.1,2078,2093.23,0.346856,0.277519
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8281.84,8283.61,963.263,972.909,0.175021,0.10014
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4115.12,4116.31,884.918,885.65,0.609262,0.603017
411|3,100,882,8,3,60744.9,910.018,0.183344,2160.34,2160.95,844.47,844.494,0.313308,0.313096
