id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46264.2,47431.8,51874.5,51874.4,0.398553,0.398574
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,36634.5,37004,46846.5,46837.4,-0.454873,-0.452461
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,20152.1,18432.8,33202.1,33164,1.07278,1.08859
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,6229.02,4422.92,15425.2,15353.8,0.0888699,0.146233
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1465.97,1105.75,4356.62,4305.01,-0.131364,-0.00730577
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,923.621,905.886,1349.51,1334.73,-0.489701,-0.413091
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.794,888.515,927.651,925.423,0.131498,0.146056
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.722,849.782,852.563,852.331,-0.0171996,-0.0156445
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45979,47139.4,49613.1,49576.1,2.20786,2.21905
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,36418.5,36785.9,42097.8,42007,-0.347152,-0.320207
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,20035.1,18325.8,25655.2,25504.6,0.00969628,0.0841335
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,6193.04,4397.38,8830.41,8710.33,-1.1957,-1.04963
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1457.5,1099.36,1940.49,1907.4,0.92951,1.084
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,918.26,900.628,955.885,952.636,0.19194,0.212989
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.554,883.277,885.184,885.024,0.493794,0.494885
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.484,844.544,844.592,844.587,0.252039,0.252072
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55811.9,56174.5,56527.9,56528.2,-0.309714,-0.309776
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56838.9,57543.1,58531.3,58531.6,-0.559958,-0.560033
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54196.4,55322,57929,57929.1,-0.677297,-0.677321
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46856.4,48024.7,54324.2,54324.4,-1.15886,-1.1589
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,33096,32942.1,45410.7,45421.5,-0.0572493,-0.0602881
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,15591.9,13500,29372,29441.9,0.510312,0.479083
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,4023.73,2688.62,11963.9,12117.6,1.10567,0.940116
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1087.78,919.759,3044.92,3152.53,-0.401737,-0.723577
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55852.2,56215,56579.1,56582.5,1.23782,1.23698
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56878.1,57582.9,58601.1,58610,0.643926,0.641858
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,54233.3,55359.6,58048.2,58070.5,0.843107,0.837835
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,46888.1,48057.2,54569.8,54620,-0.0593981,-0.0711951
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,33118.4,32964.3,45943.2,46032,0.790061,0.763807
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,15602.5,13509.2,30356.8,30437.8,-0.315119,-0.348068
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,4026.5,2690.47,13091.6,13074.1,-0.787936,-0.77272
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1088.56,920.423,3635.26,3580.48,0.567334,0.727551
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,46367.4,47537.6,51113.4,51162.5,-0.319312,-0.331362
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,36712.6,37083,44900.1,44997.3,0.338017,0.309609
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,20194.4,18471.5,29795.4,29909.1,-0.128951,-0.176653
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,6242.04,4432.17,12161.9,12193.4,0.00601508,-0.0250453
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1469.03,1108.06,3008.65,2986.38,0.336403,0.409717
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,925.561,907.789,1101.11,1092.63,-0.459139,-0.410189
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.691,890.412,902.275,901.206,-0.132674,-0.125749
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.618,851.679,852.249,852.168,-0.498293,-0.497772
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,46400.9,47571.9,50946.3,50933.4,0.125347,0.128632
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,36738,37108.6,44450,44412.6,0.876263,0.887789
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,20208.1,18484,28981.9,28907.3,-0.324346,-0.29251
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,6246.26,4435.16,11365.6,11289.6,0.0973415,0.178426
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1470.02,1108.81,2688.5,2659.23,-0.0432834,0.0585294
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,926.19,908.406,1048.92,1044.58,-0.139759,-0.113523
