id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55125,54486.7,54452.6,54486.7,1.46907,1.45357
411|2,2,57026,2,2,60744.9,910.018,0.183344,57850.3,57521.6,57504,57521.6,-0.193554,-0.200611
411|2,3,62361,3,2,60744.9,910.018,0.183344,58837,58620.3,58608.7,58620.3,1.49079,1.48589
411|2,4,58423,4,2,60744.9,910.018,0.183344,59156.7,58976.3,58966.7,58976.3,-0.214692,-0.218465
411|2,5,61789,5,2,60744.9,910.018,0.183344,59156.7,58976.3,58966.7,58976.3,1.11451,1.11052
411|2,6,57424,6,2,60744.9,910.018,0.183344,58837,58620.3,58608.7,58620.3,-0.470689,-0.475199
411|2,7,54022,7,2,60744.9,910.018,0.183344,57850.3,57521.6,57504,57521.6,-1.40998,-1.41666
411|2,8,54322,8,2,60744.9,910.018,0.183344,55125,54486.7,54452.6,54486.7,-0.0558414,-0.0703919
152|2,1,94260,1,2,96485.2,695.259,0.10151,91335.7,91335.7,91326.4,91335.7,0.747988,0.745533
152|2,2,95803,2,2,96485.2,695.259,0.10151,93832.9,93832.9,93828.1,93832.9,0.490114,0.488897
152|2,3,99229,3,2,96485.2,695.259,0.10151,94737,94737,94733.8,94737,1.10491,1.10409
152|2,4,96260,4,2,96485.2,695.259,0.10151,95029.9,95029.9,95027.3,95029.9,0.30206,0.301406
152|2,5,93357,5,2,96485.2,695.259,0.10151,95029.9,95029.9,95027.3,95029.9,-0.409287,-0.409922
152|2,6,92328,6,2,96485.2,695.259,0.10151,94737,94737,94733.8,94737,-0.591344,-0.592103
152|2,7,91784,7,2,96485.2,695.259,0.10151,93832.9,93832.9,93828.1,93832.9,-0.507283,-0.508449
152|2,8,89680,8,2,96485.2,695.259,0.10151,91335.7,91335.7,91326.4,91335.7,-0.419769,-0.422104
1056|2,1,125929,1,2,122610,713.746,0.0353313,119948,119948,119936,119948,1.1636,1.16118
1056|2,2,128067,2,2,122610,713.746,0.0353313,121239,121239,121233,121239,1.3127,1.31146
1056|2,3,126059,3,2,122610,713.746,0.0353313,121706,121706,121702,121706,0.833611,0.832813
1056|2,4,129668,4,2,122610,713.746,0.0353313,121858,121858,121854,121858,1.49315,1.49247
1056|2,5,124889,5,2,122610,713.746,0.0353313,121858,121858,121854,121858,0.57992,0.579264
1056|2,6,120436,6,2,122610,713.746,0.0353313,121706,121706,121702,121706,-0.242242,-0.243004
1056|2,7,119889,7,2,122610,713.746,0.0353313,121239,121239,121233,121239,-0.258062,-0.259221
1056|2,8,107836,8,2,122610,713.746,0.0353313,119948,119948,119936,119948,-2.34914,-2.35121
462|2,1,109457,1,2,159668,643.492,0.736861,102621,104039,104075,104039,1.20417,1.21252
462|2,2,135900,2,2,159668,643.492,0.736861,130285,131016,131034,131016,0.864658,0.868025
462|2,3,145948,3,2,159668,643.492,0.736861,140301,140783,140795,140783,0.852291,0.854356
462|2,4,141437,4,2,159668,643.492,0.736861,143546,143947,143957,143947,-0.407655,-0.406062
462|2,5,134947,5,2,159668,643.492,0.736861,143546,143947,143957,143947,-1.45742,-1.4559
462|2,6,143094,6,2,159668,643.492,0.736861,140301,140783,140795,140783,0.380282,0.382306
462|2,7,130244,7,2,159668,643.492,0.736861,130285,131016,131034,131016,-0.140438,-0.13721
462|2,8,95477,8,2,159668,643.492,0.736861,102621,104039,104075,104039,-1.92367,-1.91638
1159|2,1,114165,1,2,155907,645.636,0.580691,111850,111850,111835,111850,0.48509,0.481887
1159|2,2,136148,2,2,155907,645.636,0.580691,133215,133215,133207,133215,0.514027,0.51264
1159|2,3,149475,3,2,155907,645.636,0.580691,140950,140950,140945,140950,1.40923,1.40833
1159|2,4,146290,4,2,155907,645.636,0.580691,143456,143456,143452,143456,0.460636,0.459931
1159|2,5,136813,5,2,155907,645.636,0.580691,143456,143456,143452,143456,-1.07768,-1.07834
1159|2,6,141806,6,2,155907,645.636,0.580691,140950,140950,140945,140950,0.142243,0.141393
1159|2,7,125865,7,2,155907,645.636,0.580691,133215,133215,133207,133215,-1.2835,-1.28478
1159|2,8,112168,8,2,155907,645.636,0.580691,111850,111850,111835,111850,0.0692925,0.0661455
1197|2,1,87946,1,2,122610,645.636,0.646954,84076.2,84741.2,84723.8,84741.2,0.885581,0.880626
1197|2,2,107862,2,2,122610,645.636,0.646954,102763,103105,103096,103105,1.07636,1.07425
1197|2,3,103669,3,2,122610,645.636,0.646954,109528,109754,109748,109754,-1.28978,-1.29096
1197|2,4,103811,4,2,122610,645.636,0.646954,111720,111908,111903,111908,-1.68388,-1.68482
1197|2,5,109061,5,2,122610,645.636,0.646954,111720,111908,111903,111908,-0.591432,-0.592427
1197|2,6,103883,6,2,122610,645.636,0.646954,109528,109754,109748,109754,-1.24438,-1.24556
1197|2,7,108538,7,2,122610,645.636,0.646954,102763,103105,103096,103105,1.22904,1.22692
1197|2,8,81945,8,2,122610,645.636,0.646954,84076.2,84741.2,84723.8,84741.2,-0.763724,-0.768341
