id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51645.4,54467.1,52682.7,52725.5,0.133449,0.126198
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,48449.8,52540.2,47638,47684,-0.45209,-0.460132
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,39906.3,43042.1,32963.3,32922.6,0.805183,0.816951
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28127.4,27156.1,14641.9,14494.3,0.520459,0.612224
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,16936.8,12920.3,4328.92,4228.09,-0.0478876,0.134186
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9127.62,5345.5,1488.64,1457.58,-0.947979,-0.832256
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4732.82,2367.05,972.277,965.802,-0.130993,-0.0964325
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2521.22,1311.41,860.668,859.564,-0.0617343,-0.055383
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51327,54131.4,50795,50895.1,1.27086,1.25111
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48164.1,52230.4,43293,43458.2,-0.473476,-0.505051
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,39674.7,42792.3,25649.9,25778.1,0.00848064,-0.0347115
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,27965,26999.3,8372.36,8383.05,-0.439328,-0.44932
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,16839,12845.7,1953.37,1943.29,0.685822,0.722689
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9074.64,5314.47,984.65,982.566,0.00723122,0.0184116
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4704.92,2353.09,888.853,888.638,0.40432,0.405596
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2505.68,1303.33,844.812,844.796,0.217439,0.217539
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56264.3,56740.4,56665.5,56667.7,-0.232493,-0.232823
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58058.2,59086.3,58848,58851.3,-0.427866,-0.428345
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57275.8,59291.4,58565.3,58564.3,-0.553412,-0.553263
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54019.5,57429,55340.1,55303.7,-0.939242,-0.934053
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,47379.2,51611.9,46365.5,46192.9,-0.219188,-0.187194
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,36870.4,39101.4,29499.3,29077.5,0.311941,0.442655
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,24378.9,22294,12059.6,11604.2,0.702444,1.05876
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,13552.2,9590.49,3501.94,3287.25,-1.24431,-0.829414
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56304.9,56781.3,56708,56716.8,0.82384,0.822347
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58098.3,59127.1,58893.8,58918.5,0.39393,0.390062
