id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54376.6,54627.9,54627.9,54627.9,1.35508,1.35508
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57464.9,57594.3,57594.3,57594.3,-0.224057,-0.224057
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58582.9,58668.2,58668.2,58668.2,1.42923,1.42923
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58945.2,59016.2,59016.2,59016.2,-0.228248,-0.228248
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58945.2,59016.2,59016.2,59016.2,1.06683,1.06683
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58582.9,58668.2,58668.2,58668.2,-0.481568,-0.481568
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57464.9,57594.3,57594.3,57594.3,-1.40839,-1.40839
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54376.6,54627.9,54627.9,54627.9,-0.12717,-0.12717
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90146.9,90187.1,90187.1,90187.1,1.02544,1.02544
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93220.6,93241.3,93241.3,93241.3,0.623836,0.623836
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94333.4,94347.1,94347.1,94347.1,1.17495,1.17495
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94694,94705.3,94705.3,94705.3,0.372746,0.372746
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94694,94705.3,94705.3,94705.3,-0.323282,-0.323282
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94333.4,94347.1,94347.1,94347.1,-0.485931,-0.485931
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93220.6,93241.3,93241.3,93241.3,-0.354896,-0.354896
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90146.9,90187.1,90187.1,90187.1,-0.12768,-0.12768
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118437,118437,118437,118437,1.43638,1.43638
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120461,120461,120461,120461,1.4338,1.4338
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121193,121193,121193,121193,0.91164,0.91164
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121431,121431,121431,121431,1.54032,1.54032
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121431,121431,121431,121431,0.646684,0.646684
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121193,121193,121193,121193,-0.141882,-0.141882
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120461,120461,120461,120461,-0.107748,-0.107748
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118437,118437,118437,118437,-2.0324,-2.0324
462|2,1,109457,0,1,2,159668,643.492,0.736861,100654,101027,101027,101027,1.8946,1.8946
462|2,2,135900,0,2,2,159668,643.492,0.736861,129272,129465,129465,129465,1.12868,1.12868
462|2,3,145948,0,3,2,159668,643.492,0.736861,139633,139760,139760,139760,1.00535,1.00535
462|2,4,141437,0,4,2,159668,643.492,0.736861,142990,143096,143096,143096,-0.263259,-0.263259
462|2,5,134947,0,5,2,159668,643.492,0.736861,142990,143096,143096,143096,-1.2931,-1.2931
462|2,6,143094,0,6,2,159668,643.492,0.736861,139633,139760,139760,139760,0.541662,0.541662
462|2,7,130244,0,7,2,159668,643.492,0.736861,129272,129465,129465,129465,0.136682,0.136682
462|2,8,95477,0,8,2,159668,643.492,0.736861,100654,101027,101027,101027,-1.24752,-1.24752
1159|2,1,114165,0,1,2,155907,645.636,0.580691,109929,110646,110646,110646,0.722147,0.722147
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132226,132595,132595,132595,0.608451,0.608451
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140298,140541,140541,140541,1.44338,1.44338
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142914,143116,143116,143116,0.503561,0.503561
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142914,143116,143116,143116,-1.00005,-1.00005
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140298,140541,140541,140541,0.20433,0.20433
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132226,132595,132595,132595,-1.1525,-1.1525
1159|2,8,112168,0,8,2,155907,645.636,0.580691,109929,110646,110646,110646,0.312324,0.312324
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82565.5,83853.2,83853.2,83853.2,1.1083,1.1083
1197|2,2,107862,0,2,2,122610,645.636,0.646954,101985,102648,102648,102648,1.15339,1.15339
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109015,109452,109452,109452,-1.19981,-1.19981
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111293,111657,111657,111657,-1.59561,-1.59561
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111293,111657,111657,111657,-0.52797,-0.52797
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109015,109452,109452,109452,-1.15541,-1.15541
1197|2,7,108538,0,7,2,122610,645.636,0.646954,101985,102648,102648,102648,1.30293,1.30293
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82565.5,83853.2,83853.2,83853.2,-0.51672,-0.51672
