id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54663.7,56156.2,56156.2,56156.2,0.706987,0.706987
411|2,2,57026,2,2,60744.9,910.018,0.183344,57612.7,58381.4,58381.4,58381.4,-0.532251,-0.532251
411|2,3,62361,3,2,60744.9,910.018,0.183344,58680.4,59187.1,59187.1,59187.1,1.22936,1.22936
411|2,4,58423,4,2,60744.9,910.018,0.183344,59026.3,59448.1,59448.1,59448.1,-0.395317,-0.395317
411|2,5,61789,5,2,60744.9,910.018,0.183344,59026.3,59448.1,59448.1,59448.1,0.902715,0.902715
411|2,6,57424,6,2,60744.9,910.018,0.183344,58680.4,59187.1,59187.1,59187.1,-0.682893,-0.682893
411|2,7,54022,7,2,60744.9,910.018,0.183344,57612.7,58381.4,58381.4,58381.4,-1.71185,-1.71185
411|2,8,54322,8,2,60744.9,910.018,0.183344,54663.7,56156.2,56156.2,56156.2,-0.748784,-0.748784
152|2,1,94260,1,2,96485.2,695.259,0.10151,90602.9,90862.5,90862.5,90862.5,0.857198,0.857198
152|2,2,95803,2,2,96485.2,695.259,0.10151,93455.5,93589.2,93589.2,93589.2,0.54228,0.54228
152|2,3,99229,3,2,96485.2,695.259,0.10151,94488.2,94576.4,94576.4,94576.4,1.12779,1.12779
152|2,4,96260,4,2,96485.2,695.259,0.10151,94822.9,94896.2,94896.2,94896.2,0.329462,0.329462
152|2,5,93357,5,2,96485.2,695.259,0.10151,94822.9,94896.2,94896.2,94896.2,-0.371844,-0.371844
152|2,6,92328,6,2,96485.2,695.259,0.10151,94488.2,94576.4,94576.4,94576.4,-0.544993,-0.544993
152|2,7,91784,7,2,96485.2,695.259,0.10151,93455.5,93589.2,93589.2,93589.2,-0.442188,-0.442188
152|2,8,89680,8,2,96485.2,695.259,0.10151,90602.9,90862.5,90862.5,90862.5,-0.298356,-0.298356
1056|2,1,125929,1,2,122610,713.746,0.0353313,119016,119016,119016,119016,1.33151,1.33151
1056|2,2,128067,2,2,122610,713.746,0.0353313,120759,120759,120759,120759,1.38734,1.38734
1056|2,3,126059,3,2,122610,713.746,0.0353313,121390,121390,121390,121390,0.881761,0.881761
1056|2,4,129668,4,2,122610,713.746,0.0353313,121594,121594,121594,121594,1.52216,1.52216
1056|2,5,124889,5,2,122610,713.746,0.0353313,121594,121594,121594,121594,0.621147,0.621147
1056|2,6,120436,6,2,122610,713.746,0.0353313,121390,121390,121390,121390,-0.180166,-0.180166
1056|2,7,119889,7,2,122610,713.746,0.0353313,120759,120759,120759,120759,-0.165175,-0.165175
1056|2,8,107836,8,2,122610,713.746,0.0353313,119016,119016,119016,119016,-2.15357,-2.15357
462|2,1,109457,1,2,159668,643.492,0.736861,101408,103127,103127,103127,1.40719,1.40719
462|2,2,135900,2,2,159668,643.492,0.736861,129661,130546,130546,130546,0.940212,0.940212
462|2,3,145948,3,2,159668,643.492,0.736861,139889,140473,140473,140473,0.893551,0.893551
462|2,4,141437,4,2,159668,643.492,0.736861,143204,143689,143689,143689,-0.359348,-0.359348
462|2,5,134947,5,2,159668,643.492,0.736861,143204,143689,143689,143689,-1.3948,-1.3948
462|2,6,143094,6,2,159668,643.492,0.736861,139889,140473,140473,140473,0.427781,0.427781
462|2,7,130244,7,2,159668,643.492,0.736861,129661,130546,130546,130546,-0.0530304,-0.0530304
462|2,8,95477,8,2,159668,643.492,0.736861,101408,103127,103127,103127,-1.70055,-1.70055
1159|2,1,114165,1,2,155907,645.636,0.580691,110666,110320,110320,110320,0.799043,0.799043
1159|2,2,136148,2,2,155907,645.636,0.580691,132605,132427,132427,132427,0.64417,0.64417
1159|2,3,149475,3,2,155907,645.636,0.580691,140548,140431,140431,140431,1.47649,1.47649
1159|2,4,146290,4,2,155907,645.636,0.580691,143122,143024,143024,143024,0.523508,0.523508
1159|2,5,136813,5,2,155907,645.636,0.580691,143122,143024,143024,143024,-0.99554,-0.99554
1159|2,6,141806,6,2,155907,645.636,0.580691,140548,140431,140431,140431,0.224538,0.224538
1159|2,7,125865,7,2,155907,645.636,0.580691,132605,132427,132427,132427,-1.13596,-1.13596
1159|2,8,112168,8,2,155907,645.636,0.580691,110666,110320,110320,110320,0.384056,0.384056
1197|2,1,87946,1,2,122610,645.636,0.646954,83145,82812.2,82812.2,82812.2,1.42119,1.42119
1197|2,2,107862,2,2,122610,645.636,0.646954,102283,102112,102112,102112,1.29097,1.29097
1197|2,3,103669,3,2,122610,645.636,0.646954,109212,109099,109099,109099,-1.14101,-1.14101
1197|2,4,103811,4,2,122610,645.636,0.646954,111457,111363,111363,111363,-1.55465,-1.55465
1197|2,5,109061,5,2,122610,645.636,0.646954,111457,111363,111363,111363,-0.473894,-0.473894
1197|2,6,103883,6,2,122610,645.636,0.646954,109212,109099,109099,109099,-1.09604,-1.09604
1197|2,7,108538,7,2,122610,645.636,0.646954,102283,102112,102112,102112,1.44274,1.44274
1197|2,8,81945,8,2,122610,645.636,0.646954,83145,82812.2,82812.2,82812.2,-0.240072,-0.240072
