id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.433864,0.433864
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.369246,0.369246
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.443095,0.443095
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.535406,0.535406
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.618487,0.618487
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.600024,0.600024
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.600024,0.600024
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.332321,0.332321
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.826759,0.833594,0.834709,0.834182,-0.554941,-0.549693
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.855389,0.882617,0.88858,0.88744,-0.0636955,-0.0523972
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.796444,0.88116,0.918206,0.918091,-0.276306,-0.275227
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.551984,0.665513,0.860466,0.867602,-1.12309,-1.18687
8|84|sample|10|162,0.228,0.542866,5,10,1,0.241631,0.227072,0.549758,0.570583,-0.109323,-0.424212
8|84|sample|10|162,1.14,0.150628,6,10,1,0.072707,0.0375886,0.130302,0.135347,1.20691,0.878393
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0186506,0.00586387,0.0170482,0.0169293,-0.6583,-0.632958
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0051722,0.00177926,0.00292158,0.00281062,-0.949661,-0.914152
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.826642,0.833579,0.834794,0.834244,-0.49765,-0.492139
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.854897,0.882494,0.889375,0.888049,0.102703,0.116077
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.76348,0.845614,0.888752,0.887453,0.542977,0.556714
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.526967,0.635319,0.878767,0.877785,-1.08668,-1.07796
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.229493,0.2145,0.743412,0.744728,-1.79826,-1.81075
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0688742,0.0353705,0.213307,0.214289,0.971166,0.929516
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.018389,0.00576393,0.0181873,0.0180792,-0.704284,-0.682011
8|84|sample|11|162,29.0,0.0,8,11,1,0.00511193,0.0017674,0.00224974,0.00221515,-0.822167,-0.810653
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.826642,0.833579,0.834772,0.834218,-1.14216,-1.13702
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.803077,0.828992,0.834524,0.833944,-1.15154,-1.14617
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.717202,0.794348,0.831744,0.831021,-1.40183,-1.39534
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.495025,0.596802,0.801721,0.80097,-1.9059,-1.89936
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.215582,0.201496,0.570414,0.5775,-1.59267,-1.68107
