id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55598,55598,55599.9,55598,0.967955,0.9688
411|2,2,57026,2,2,60744.9,910.018,0.183344,58094,58094,58094.9,58094,-0.432794,-0.432401
411|2,3,62361,3,2,60744.9,910.018,0.183344,58997.6,58997.6,58998.2,58997.6,1.34067,1.34094
411|2,4,58423,4,2,60744.9,910.018,0.183344,59290.4,59290.4,59290.9,59290.4,-0.344315,-0.344103
411|2,5,61789,5,2,60744.9,910.018,0.183344,59290.4,59290.4,59290.9,59290.4,0.991017,0.991241
411|2,6,57424,6,2,60744.9,910.018,0.183344,58997.6,58997.6,58998.2,58997.6,-0.627615,-0.627362
411|2,7,54022,7,2,60744.9,910.018,0.183344,58094,58094,58094.9,58094,-1.64905,-1.64868
411|2,8,54322,8,2,60744.9,910.018,0.183344,55598,55598,55599.9,55598,-0.540632,-0.539839
152|2,1,94260,1,2,96485.2,695.259,0.10151,92087,92087,92090,92087,0.554255,0.555052
152|2,2,95803,2,2,96485.2,695.259,0.10151,94219.8,94219.8,94221.4,94219.8,0.394826,0.395225
152|2,3,99229,3,2,96485.2,695.259,0.10151,94992,94992,94993.1,94992,1.04887,1.04913
152|2,4,96260,4,2,96485.2,695.259,0.10151,95242.2,95242.2,95243.1,95242.2,0.251134,0.251349
152|2,5,93357,5,2,96485.2,695.259,0.10151,95242.2,95242.2,95243.1,95242.2,-0.465796,-0.465588
152|2,6,92328,6,2,96485.2,695.259,0.10151,94992,94992,94993.1,94992,-0.659903,-0.659654
152|2,7,91784,7,2,96485.2,695.259,0.10151,94219.8,94219.8,94221.4,94219.8,-0.608476,-0.608094
152|2,8,89680,8,2,96485.2,695.259,0.10151,92087,92087,92090,92087,-0.615557,-0.614799
1056|2,1,125929,1,2,122610,713.746,0.0353313,120902,120902,120906,120902,0.977171,0.977956
1056|2,2,128067,2,2,122610,713.746,0.0353313,121730,121730,121732,121730,1.22399,1.22439
1056|2,3,126059,3,2,122610,713.746,0.0353313,122030,122030,122032,122030,0.776288,0.77655
1056|2,4,129668,4,2,122610,713.746,0.0353313,122127,122127,122128,122127,1.45208,1.4523
1056|2,5,124889,5,2,122610,713.746,0.0353313,122127,122127,122128,122127,0.531666,0.531882
1056|2,6,120436,6,2,122610,713.746,0.0353313,122030,122030,122032,122030,-0.307537,-0.307287
1056|2,7,119889,7,2,122610,713.746,0.0353313,121730,121730,121732,121730,-0.356183,-0.355803
1056|2,8,107836,8,2,122610,713.746,0.0353313,120902,120902,120906,120902,-2.54269,-2.54202
462|2,1,109457,1,2,159668,643.492,0.736861,103864,103864,103869,103864,1.26539,1.26659
462|2,2,135900,2,2,159668,643.492,0.736861,130926,130926,130928,130926,0.893172,0.893657
462|2,3,145948,3,2,159668,643.492,0.736861,140723,140723,140725,140723,0.873036,0.873333
462|2,4,141437,4,2,159668,643.492,0.736861,143898,143898,143899,143898,-0.402448,-0.402219
462|2,5,134947,5,2,159668,643.492,0.736861,143898,143898,143899,143898,-1.46329,-1.46307
462|2,6,143094,6,2,159668,643.492,0.736861,140723,140723,140725,140723,0.396005,0.396296
462|2,7,130244,7,2,159668,643.492,0.736861,130926,130926,130928,130926,-0.122934,-0.12247
462|2,8,95477,8,2,159668,643.492,0.736861,103864,103864,103869,103864,-1.90042,-1.89937
1159|2,1,114165,1,2,155907,645.636,0.580691,113064,113064,113069,113064,0.227968,0.229003
1159|2,2,136148,2,2,155907,645.636,0.580691,133840,133840,133843,133840,0.405081,0.405535
1159|2,3,149475,3,2,155907,645.636,0.580691,141362,141362,141364,141362,1.34959,1.34989
1159|2,4,146290,4,2,155907,645.636,0.580691,143800,143800,143801,143800,0.407139,0.40737
1159|2,5,136813,5,2,155907,645.636,0.580691,143800,143800,143801,143800,-1.14301,-1.14279
1159|2,6,141806,6,2,155907,645.636,0.580691,141362,141362,141364,141362,0.0735572,0.0738362
1159|2,7,125865,7,2,155907,645.636,0.580691,133840,133840,133843,133840,-1.40204,-1.40162
1159|2,8,112168,8,2,155907,645.636,0.580691,113064,113064,113069,113064,-0.187461,-0.186445
1197|2,1,87946,1,2,122610,645.636,0.646954,85030.8,85030.8,85034.7,85030.8,0.80529,0.806398
1197|2,2,107862,2,2,122610,645.636,0.646954,103255,103255,103257,103255,1.04911,1.04958
1197|2,3,103669,3,2,122610,645.636,0.646954,109852,109852,109854,109852,-1.3242,-1.32394
1197|2,4,103811,4,2,122610,645.636,0.646954,111990,111990,111991,111990,-1.71807,-1.71785
1197|2,5,109061,5,2,122610,645.636,0.646954,111990,111990,111991,111990,-0.615412,-0.615188
1197|2,6,103883,6,2,122610,645.636,0.646954,109852,109852,109854,109852,-1.27838,-1.27812
1197|2,7,108538,7,2,122610,645.636,0.646954,103255,103255,103257,103255,1.2031,1.20358
1197|2,8,81945,8,2,122610,645.636,0.646954,85030.8,85030.8,85034.7,85030.8,-0.854644,-0.853611
