id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55088.8,54395.9,54407.1,54395.9,1.48477,1.48984
411|2,2,57026,2,2,60744.9,910.018,0.183344,57831.7,57474.8,57480.6,57474.8,-0.18352,-0.181219
411|2,3,62361,3,2,60744.9,910.018,0.183344,58824.7,58589.5,58593.3,58589.5,1.4923,1.49389
411|2,4,58423,4,2,60744.9,910.018,0.183344,59146.5,58950.7,58953.8,58950.7,-0.208956,-0.207726
411|2,5,61789,5,2,60744.9,910.018,0.183344,59146.5,58950.7,58953.8,58950.7,1.11607,1.11737
411|2,6,57424,6,2,60744.9,910.018,0.183344,58824.7,58589.5,58593.3,58589.5,-0.463114,-0.461644
411|2,7,54022,7,2,60744.9,910.018,0.183344,57831.7,57474.8,57480.6,57474.8,-1.39635,-1.39417
411|2,8,54322,8,2,60744.9,910.018,0.183344,55088.8,54395.9,54407.1,54395.9,-0.0362919,-0.0315407
152|2,1,94260,1,2,96485.2,695.259,0.10151,91278,91282.8,91276.6,91282.8,0.758523,0.756908
152|2,2,95803,2,2,96485.2,695.259,0.10151,93803.2,93805.7,93802.5,93805.7,0.494937,0.494136
152|2,3,99229,3,2,96485.2,695.259,0.10151,94717.4,94719,94716.9,94719,1.10553,1.10499
152|2,4,96260,4,2,96485.2,695.259,0.10151,95013.6,95015,95013.2,95015,0.304522,0.304092
152|2,5,93357,5,2,96485.2,695.259,0.10151,95013.6,95015,95013.2,95015,-0.404542,-0.404959
152|2,6,92328,6,2,96485.2,695.259,0.10151,94717.4,94719,94716.9,94719,-0.585329,-0.585827
152|2,7,91784,7,2,96485.2,695.259,0.10151,93803.2,93805.7,93802.5,93805.7,-0.499383,-0.50015
152|2,8,89680,8,2,96485.2,695.259,0.10151,91278,91282.8,91276.6,91282.8,-0.405947,-0.407484
1056|2,1,125929,1,2,122610,713.746,0.0353313,119874,119874,119852,119874,1.17679,1.17217
1056|2,2,128067,2,2,122610,713.746,0.0353313,121201,121201,121189,121201,1.31706,1.31469
1056|2,3,126059,3,2,122610,713.746,0.0353313,121681,121681,121674,121681,0.836454,0.834931
1056|2,4,129668,4,2,122610,713.746,0.0353313,121837,121837,121830,121837,1.49295,1.49165
1056|2,5,124889,5,2,122610,713.746,0.0353313,121837,121837,121830,121837,0.582614,0.581361
1056|2,6,120436,6,2,122610,713.746,0.0353313,121681,121681,121674,121681,-0.236039,-0.237494
1056|2,7,119889,7,2,122610,713.746,0.0353313,121201,121201,121189,121201,-0.248991,-0.251206
1056|2,8,107836,8,2,122610,713.746,0.0353313,119874,119874,119852,119874,-2.32661,-2.33056
462|2,1,109457,1,2,159668,643.492,0.736861,102525,102525,102496,102525,1.57614,1.56899
462|2,2,135900,2,2,159668,643.492,0.736861,130236,130236,130221,130236,1.01208,1.00925
462|2,3,145948,3,2,159668,643.492,0.736861,140269,140269,140259,140269,0.941374,0.939646
462|2,4,141437,4,2,159668,643.492,0.736861,143519,143519,143511,143519,-0.335388,-0.33672
462|2,5,134947,5,2,159668,643.492,0.736861,143519,143519,143511,143519,-1.38489,-1.38616
462|2,6,143094,6,2,159668,643.492,0.736861,140269,140269,140259,140269,0.469151,0.467457
462|2,7,130244,7,2,159668,643.492,0.736861,130236,130236,130221,130236,0.00410025,0.00138603
462|2,8,95477,8,2,159668,643.492,0.736861,102525,102525,102496,102525,-1.58922,-1.59545
1159|2,1,114165,1,2,155907,645.636,0.580691,111757,111757,111728,111757,0.506142,0.500016
1159|2,2,136148,2,2,155907,645.636,0.580691,133167,133167,133152,133167,0.522115,0.519465
1159|2,3,149475,3,2,155907,645.636,0.580691,140918,140918,140909,140918,1.41084,1.40913
1159|2,4,146290,4,2,155907,645.636,0.580691,143430,143430,143422,143430,0.464078,0.462731
1159|2,5,136813,5,2,155907,645.636,0.580691,143430,143430,143422,143430,-1.0694,-1.07066
1159|2,6,141806,6,2,155907,645.636,0.580691,140918,140918,140909,140918,0.147783,0.146158
1159|2,7,125865,7,2,155907,645.636,0.580691,133167,133167,133152,133167,-1.27011,-1.27256
1159|2,8,112168,8,2,155907,645.636,0.580691,111757,111757,111728,111757,0.0913432,0.0853245
1197|2,1,87946,1,2,122610,645.636,0.646954,84002.9,84336.6,84308.2,84336.6,1.00136,0.993197
1197|2,2,107862,2,2,122610,645.636,0.646954,102725,102897,102882,102897,1.12327,1.1198
1197|2,3,103669,3,2,122610,645.636,0.646954,109503,109617,109607,109617,-1.25723,-1.25917
1197|2,4,103811,4,2,122610,645.636,0.646954,111700,111794,111786,111794,-1.6556,-1.65715
1197|2,5,109061,5,2,122610,645.636,0.646954,111700,111794,111786,111794,-0.565682,-0.56731
1197|2,6,103883,6,2,122610,645.636,0.646954,109503,109617,109607,109617,-1.21192,-1.21386
1197|2,7,108538,7,2,122610,645.636,0.646954,102725,102897,102882,102897,1.27575,1.27227
1197|2,8,81945,8,2,122610,645.636,0.646954,84002.9,84336.6,84308.2,84336.6,-0.650509,-0.658117
