id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55461.2,55478.2,55330.8,55430.6,1.02437,0.982669
411|2,2,57026,2,2,60744.9,910.018,0.183344,58023.5,58032.2,57956.3,58007.7,-0.35624,-0.375599
411|2,3,62361,3,2,60744.9,910.018,0.183344,58951.1,58956.9,58906.9,58940.7,1.30187,1.28838
411|2,4,58423,4,2,60744.9,910.018,0.183344,59251.7,59256.5,59214.9,59243.1,-0.296944,-0.307377
411|2,5,61789,5,2,60744.9,910.018,0.183344,59251.7,59256.5,59214.9,59243.1,0.965283,0.954265
411|2,6,57424,6,2,60744.9,910.018,0.183344,58951.1,58956.9,58906.9,58940.7,-0.558895,-0.571345
411|2,7,54022,7,2,60744.9,910.018,0.183344,58023.5,58032.2,57956.3,58007.7,-1.50653,-1.5249
411|2,8,54322,8,2,60744.9,910.018,0.183344,55461.2,55478.2,55330.8,55430.6,-0.404113,-0.443314
152|2,1,94260,1,2,96485.2,695.259,0.10151,91869.7,91887.1,91465.2,91822.3,0.684785,0.594993
152|2,2,95803,2,2,96485.2,695.259,0.10151,94107.9,94116.9,93899.6,94083.6,0.454482,0.40977
152|2,3,99229,3,2,96485.2,695.259,0.10151,94918.3,94924.2,94781,94902.2,1.05237,1.02239
152|2,4,96260,4,2,96485.2,695.259,0.10151,95180.8,95185.8,95066.5,95167.5,0.281528,0.257451
152|2,5,93357,5,2,96485.2,695.259,0.10151,95180.8,95185.8,95066.5,95167.5,-0.403265,-0.426628
152|2,6,92328,6,2,96485.2,695.259,0.10151,94918.3,94924.2,94781,94902.2,-0.580346,-0.608267
152|2,7,91784,7,2,96485.2,695.259,0.10151,94107.9,94116.9,93899.6,94083.6,-0.505152,-0.548019
152|2,8,89680,8,2,96485.2,695.259,0.10151,91869.7,91887.1,91465.2,91822.3,-0.437413,-0.522914
1056|2,1,125929,1,2,122610,713.746,0.0353313,120626,120655,120713,120566,0.972467,1.00098
1056|2,2,128067,2,2,122610,713.746,0.0353313,121588,121603,121633,121557,1.19055,1.20525
1056|2,3,126059,3,2,122610,713.746,0.0353313,121936,121946,121966,121916,0.755322,0.764809
1056|2,4,129668,4,2,122610,713.746,0.0353313,122049,122058,122074,122032,1.40016,1.40826
1056|2,5,124889,5,2,122610,713.746,0.0353313,122049,122058,122074,122032,0.519047,0.526857
1056|2,6,120436,6,2,122610,713.746,0.0353313,121936,121946,121966,121916,-0.282305,-0.273237
1056|2,7,119889,7,2,122610,713.746,0.0353313,121588,121603,121633,121557,-0.322642,-0.308868
1056|2,8,107836,8,2,122610,713.746,0.0353313,120626,120655,120713,120566,-2.4005,-2.37603
462|2,1,109457,1,2,159668,643.492,0.736861,103505,103596,103651,103421,1.25788,1.3105
462|2,2,135900,2,2,159668,643.492,0.736861,130740,130788,130816,130698,0.87547,0.896641
462|2,3,145948,3,2,159668,643.492,0.736861,140601,140632,140651,140573,0.849112,0.862083
462|2,4,141437,4,2,159668,643.492,0.736861,143796,143822,143837,143773,-0.376336,-0.366323
462|2,5,134947,5,2,159668,643.492,0.736861,143796,143822,143837,143773,-1.39383,-1.38427
462|2,6,143094,6,2,159668,643.492,0.736861,140601,140632,140651,140573,0.391641,0.404361
462|2,7,130244,7,2,159668,643.492,0.736861,130740,130788,130816,130698,-0.0984814,-0.0781815
462|2,8,95477,8,2,159668,643.492,0.736861,103505,103596,103651,103421,-1.77087,-1.72488
1159|2,1,114165,1,2,155907,645.636,0.580691,112713,112803,112739,112644,0.284315,0.303635
1159|2,2,136148,2,2,155907,645.636,0.580691,133660,133706,133673,133624,0.417168,0.425623
1159|2,3,149475,3,2,155907,645.636,0.580691,141243,141273,141252,141219,1.31253,1.31801
1159|2,4,146290,4,2,155907,645.636,0.580691,143700,143726,143708,143681,0.40521,0.409526
1159|2,5,136813,5,2,155907,645.636,0.580691,143700,143726,143708,143681,-1.08191,-1.07787
1159|2,6,141806,6,2,155907,645.636,0.580691,141243,141273,141252,141219,0.0884348,0.0936368
1159|2,7,125865,7,2,155907,645.636,0.580691,133660,133706,133673,133624,-1.31614,-1.30831
1159|2,8,112168,8,2,155907,645.636,0.580691,112713,112803,112739,112644,-0.113938,-0.0949516
1197|2,1,87946,1,2,122610,645.636,0.646954,84754.7,84775.2,84695.4,84679.2,0.858948,0.863408
1197|2,2,107862,2,2,122610,645.636,0.646954,103112,103123,103082,103073,1.04126,1.04317
1197|2,3,103669,3,2,122610,645.636,0.646954,109758,109765,109738,109733,-1.24301,-1.24194
1197|2,4,103811,4,2,122610,645.636,0.646954,111912,111918,111895,111891,-1.6242,-1.62334
1197|2,5,109061,5,2,122610,645.636,0.646954,111912,111918,111895,111891,-0.569426,-0.568526
1197|2,6,103883,6,2,122610,645.636,0.646954,109758,109765,109738,109733,-1.19918,-1.19811
1197|2,7,108538,7,2,122610,645.636,0.646954,103112,103123,103082,103073,1.18851,1.19043
1197|2,8,81945,8,2,122610,645.636,0.646954,84754.7,84775.2,84695.4,84679.2,-0.726797,-0.722635
