id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.347382,0.347382
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.295644,0.295644
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.354773,0.354773
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.428684,0.428684
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.495204,0.495204
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.480422,0.480422
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.480422,0.480422
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.26608,0.26608
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.803962,0.807899,0.80791,0.807899,-0.166267,-0.166193
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.872475,0.884019,0.884019,0.884019,-0.0108869,-0.0108872
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.850324,0.880876,0.880867,0.880876,0.0519339,0.051881
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.693032,0.76161,0.761594,0.76161,-0.0713464,-0.0714542
8|84|sample|10|162,0.228,0.542866,5,10,1,0.398152,0.510794,0.510777,0.510794,0.325753,0.325566
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0929261,0.174351,0.174347,0.174351,-0.664916,-0.665018
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00551933,0.0130206,0.0130216,0.0130206,0.207964,0.208162
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00318887,0.0031981,0.00319795,0.0031981,-0.794862,-0.794896
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.803824,0.809533,0.809546,0.809533,-0.140955,-0.140878
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.872065,0.888828,0.888829,0.888828,0.0642321,0.0642374
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.808551,0.850956,0.850953,0.850956,0.569636,0.569613
