id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,49606.4,54893.7,54893.7,54893.7,-0.115743,-0.115743
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,29098.1,51110.8,51110.8,51110.8,-0.521709,-0.521709
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,7558.46,33683.7,33683.7,33683.7,0.310011,0.310011
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1908.69,12759.8,12759.8,12759.8,0.979378,0.979378
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1044.37,3737.8,3737.8,3737.8,0.678763,0.678763
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,920.844,1490.46,1490.46,1490.46,-0.70041,-0.70041
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,890.565,1005.32,1005.32,1005.32,-0.255789,-0.255789
411|4,100,850,8,4,60744.9,910.018,0.183344,849.144,871.371,871.371,871.371,-0.109961,-0.109961
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,49295.8,54550,54550,54550,0.296022,0.296022
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,28923.9,50804.9,50804.9,50804.9,-0.872465,-0.872465
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,7513.94,33485.3,33485.3,33485.3,-1.04969,-1.04969
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1897.51,12685,12685,12685,-1.68812,-1.68812
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1038.25,3715.9,3715.9,3715.9,-1.88771,-1.88771
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,915.42,1481.68,1481.68,1481.68,-1.50232,-1.50232
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,885.235,999.308,999.308,999.308,-0.176449,-0.176449
411|3,100,882,8,3,60744.9,910.018,0.183344,843.827,865.914,865.914,865.914,0.0832885,0.0832885
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56754.1,56765.7,56765.7,56765.7,-0.12659,-0.12659
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59144.1,59290.8,59290.8,59290.8,-0.25063,-0.25063
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58416.1,59760.2,59760.2,59760.2,-0.367156,-0.367156
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,48719.3,57785,57785,57785,-0.650413,-0.650413
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,21889.8,48630.6,48630.6,48630.6,-0.316748,-0.316748
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4957.32,27265,27265,27265,0.543196,0.543196
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1463.21,8962.82,8962.82,8962.82,2.05871,2.05871
411|5,5,2918,8,5,60744.9,910.018,0.183344,925.464,2593.07,2593.07,2593.07,0.563252,0.563252
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56795.7,56807.3,56807.3,56807.3,0.412582,0.412582
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59185.5,59332.3,59332.3,59332.3,0.166549,0.166549
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58456.4,59801.4,59801.4,59801.4,0.153797,0.153797
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,48752.7,57824.6,57824.6,57824.6,-0.272924,-0.272924
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,21904.8,48664,48664,48664,0.0100808,0.0100808
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,4960.74,27283.8,27283.8,27283.8,0.382365,0.382365
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1464.24,8969.1,8969.1,8969.1,1.64078,1.64078
411|6,5,3840,8,6,60744.9,910.018,0.183344,926.142,2594.97,2594.97,2594.97,2.15664,2.15664
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,49718.9,55018.2,55018.2,55018.2,-0.423254,-0.423254
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,29161.1,51221.6,51221.6,51221.6,-0.451409,-0.451409
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,7574.58,33755.5,33755.5,33755.5,-0.568425,-0.568425
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1912.74,12786.8,12786.8,12786.8,-0.217765,-0.217765
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1046.59,3745.73,3745.73,3745.73,-0.758407,-0.758407
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,922.808,1493.64,1493.64,1493.64,-1.41202,-1.41202
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,892.495,1007.5,1007.5,1007.5,-0.558803,-0.558803
411|8,100,778,8,8,60744.9,910.018,0.183344,851.069,873.346,873.346,873.346,-0.489494,-0.489494
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,49755.3,55058.5,55058.5,55058.5,-0.295536,-0.295536
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,29181.6,51257.5,51257.5,51257.5,-0.330881,-0.330881
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,7579.81,33778.8,33778.8,33778.8,-0.738073,-0.738073
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1914.05,12795.6,12795.6,12795.6,-0.470377,-0.470377
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1047.3,3748.3,3748.3,3748.3,-1.28644,-1.28644
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,923.445,1494.67,1494.67,1494.67,-1.40814,-1.40814
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,893.12,1008.21,1008.21,1008.21,-0.356881,-0.356881
411|7,100,848,8,7,60744.9,910.018,0.183344,851.693,873.986,873.986,873.986,-0.133311,-0.133311
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56625.7,56637.3,56637.3,56637.3,-0.308021,-0.308021
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59016.2,59162.6,59162.6,59162.6,-0.0434834,-0.0434834
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,58291.8,59633,59633,59633,-0.460756,-0.460756
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,48616.1,57662.6,57662.6,57662.6,-0.13484,-0.13484
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,21843.5,48527.7,48527.7,48527.7,0.0556755,0.0556755
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,4946.77,27207,27207,27207,0.205601,0.205601
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1460.05,8943.44,8943.44,8943.44,0.864549,0.864549
411|9,5,3030,8,9,60744.9,910.018,0.183344,923.37,2587.21,2587.21,2587.21,0.769306,0.769306
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56271.2,56282.6,56282.6,56282.6,-0.249217,-0.249217
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58663,58808.5,58808.5,58808.5,0.215772,0.215772
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57948.4,59281.8,59281.8,59281.8,-0.389748,-0.389748
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,48331.2,57324.7,57324.7,57324.7,-0.186514,-0.186514
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,21715.5,48243.3,48243.3,48243.3,-0.172515,-0.172515
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,4917.64,27046.8,27046.8,27046.8,0.605197,0.605197
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1451.31,8889.92,8889.92,8889.92,2.50825,2.50825
411|10,5,3124,8,10,60744.9,910.018,0.183344,917.589,2571.01,2571.01,2571.01,0.966815,0.966815
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,46148.8,51067.6,51067.6,51067.6,-0.33124,-0.33124
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,27159.6,47705.9,47705.9,47705.9,-0.736494,-0.736494
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,7062.86,31475.1,31475.1,31475.1,-0.724356,-0.724356
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,1784.18,11927.4,11927.4,11927.4,-1.06134,-1.06134
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,976.24,3493.96,3493.96,3493.96,-0.79271,-0.79271
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,860.466,1392.74,1392.74,1392.74,-1.36931,-1.36931
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,831.237,938.351,938.351,938.351,-0.680364,-0.680364
411|12,100,796,8,12,60744.9,910.018,0.183344,789.958,810.635,810.635,810.635,-0.0809231,-0.0809231
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,48449.6,53613.6,53613.6,53613.6,0.0542589,0.0542589
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,28449.5,49971.7,49971.7,49971.7,-0.440191,-0.440191
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,7392.65,32944.8,32944.8,32944.8,-0.805929,-0.805929
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,1867.03,12481.3,12481.3,12481.3,-0.0321818,-0.0321818
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,1021.58,3656.22,3656.22,3656.22,-0.76772,-0.76772
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,900.644,1457.77,1457.77,1457.77,-0.596883,-0.596883
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,870.716,982.917,982.917,982.917,-0.560935,-0.560935
411|11,100,802,8,11,60744.9,910.018,0.183344,829.342,851.05,851.05,851.05,-0.25839,-0.25839
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92932.8,90052.9,90052.9,90052.9,0.173826,0.173826
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,94678.7,89190.7,89190.7,89190.7,-0.000892148,-0.000892148
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,85650.1,73180.5,73180.5,73180.5,0.100151,0.100151
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,29562.5,37617,37617,37617,0.902425,0.902425
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,2849.34,11257.6,11257.6,11257.6,1.54976,1.54976
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,809.854,2970.6,2970.6,2970.6,-1.06939,-1.06939
152|8,26.2,818,7,8,96485.2,695.259,0.10151,692.897,1135.09,1135.09,1135.09,-1.25361,-1.25361
152|8,131,656,8,8,96485.2,695.259,0.10151,670.217,743.227,743.227,743.227,-0.52586,-0.52586
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92969.9,90108.4,90108.4,90108.4,0.0492776,0.0492776
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,94715.5,89243.6,89243.6,89243.6,0.0810651,0.0810651
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,85683.1,73223.3,73223.3,73223.3,0.343934,0.343934
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,29573.9,37639,37639,37639,0.82981,0.82981
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,2850.43,11264.1,11264.1,11264.1,2.23889,2.23889
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,810.166,2972.34,2972.34,2972.34,-0.650906,-0.650906
152|7,26.2,990,7,7,96485.2,695.259,0.10151,693.167,1135.76,1135.76,1135.76,-0.575922,-0.575922
152|7,131,662,8,7,96485.2,695.259,0.10151,670.484,743.685,743.685,743.685,-0.492146,-0.492146
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92999.5,90920.9,90920.9,90920.9,0.301962,0.301962
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,95281.4,93265.1,93265.1,93265.1,0.0269202,0.0269202
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,95178.9,88900.9,88900.9,88900.9,0.0693112,0.0693112
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,80592.1,68657.8,68657.8,68657.8,-0.027848,-0.027848
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,20971.7,31885.6,31885.6,31885.6,1.08868,1.08868
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,2041.62,8996.64,8996.64,8996.64,0.870845,0.870845
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,759.219,2422.61,2422.61,2422.61,0.507211,0.507211
152|6,34,918,8,6,96485.2,695.259,0.10151,673.923,992.998,992.998,992.998,-0.33879,-0.33879
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,92962.5,90864.9,90864.9,90864.9,0.171334,0.171334
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,95244.3,93209.9,93209.9,93209.9,0.0602658,0.0602658
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,95142.3,88848.9,88848.9,88848.9,0.228459,0.228459
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,80561.1,68617.9,68617.9,68617.9,0.13355,0.13355
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,20963.6,31867,31867,31867,1.20082,1.20082
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,2040.83,8991.38,8991.38,8991.38,-0.00268995,-0.00268995
152|5,6.8,2416,7,5,96485.2,695.259,0.10151,758.924,2421.18,2421.18,2421.18,-0.00960935,-0.00960935
152|5,34,924,8,5,96485.2,695.259,0.10151,673.655,992.386,992.386,992.386,-0.309115,-0.309115
152|12,0.0014272,79697,1,12,96485.2,695.259,0.10151,89314,85517.6,85517.6,85517.6,-0.306331,-0.306331
152|12,0.007136,67002,2,12,96485.2,695.259,0.10151,91225,87840.6,87840.6,87840.6,-1.0677,-1.0677
152|12,0.03568,48627,3,12,96485.2,695.259,0.10151,84769.8,78490.1,78490.1,78490.1,-1.71236,-1.71236
152|12,0.1784,20494,4,12,96485.2,695.259,0.10151,34452.4,36243.3,36243.3,36243.3,-1.95563,-1.95563
152|12,0.892,5710,5,12,96485.2,695.259,0.10151,3428.36,6183.26,6183.26,6183.26,-0.344299,-0.344299
152|12,4.46,1250,6,12,96485.2,695.259,0.10151,817.663,1235.52,1235.52,1235.52,0.0526012,0.0526012
152|12,22.3,570,7,12,96485.2,695.259,0.10151,668.552,700.651,700.651,700.651,-0.835285,-0.835285
152|12,111.5,678,8,12,96485.2,695.259,0.10151,644.167,622.758,622.758,622.758,0.397112,0.397112
152|11,0.0014272,86935,1,11,96485.2,695.259,0.10151,91651.6,89056.9,89056.9,89056.9,-0.107234,-0.107234
152|11,0.007136,80844,2,11,96485.2,695.259,0.10151,93551.8,91331.8,91331.8,91331.8,-0.516821,-0.516821
152|11,0.03568,56954,3,11,96485.2,695.259,0.10151,86912.2,81565.6,81565.6,81565.6,-1.35803,-1.35803
152|11,0.1784,26467,4,11,96485.2,695.259,0.10151,35320.6,37657,37657,37657,-1.33733,-1.33733
152|11,0.892,6328,5,11,96485.2,695.259,0.10151,3514.75,6424.43,6424.43,6424.43,-0.0675197,-0.0675197
152|11,4.46,1324,6,11,96485.2,695.259,0.10151,838.328,1283.93,1283.93,1283.93,0.140091,0.140091
152|11,22.3,672,7,11,96485.2,695.259,0.10151,685.604,728.499,728.499,728.499,-0.347467,-0.347467
152|11,111.5,632,8,11,96485.2,695.259,0.10151,661.026,648.532,648.532,648.532,-0.114142,-0.114142
