id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56485.4,56133.2,55213.8,55245,-0.240579,-0.244773
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,57628.1,56334.9,52186.6,52272.3,-1.02828,-1.0392
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,50061.1,47617,35914.2,36001.8,0.019063,0.000466357
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25236.3,26140.4,14226.3,14209.9,0.685266,0.694603
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,6263.93,8482.92,4155.77,4127.51,0.238168,0.285899
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1751.46,2576.56,1588.87,1577.69,-1.16939,-1.13567
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1034.95,1234.11,1036.26,1033.02,-0.416938,-0.402435
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,894.576,926.728,889.191,888.38,-0.203364,-0.199263
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56137.2,55787.2,53133,53108.2,0.722214,0.72613
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,57288.4,56002.7,45210.2,45043.7,-0.720036,-0.694383
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,49770.5,47340.7,24009.4,23680.1,0.524724,0.636992
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25090.6,25989.5,7667.45,7483.11,0.24235,0.424605
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,6227.75,8433.93,2399.61,2344.41,-0.628672,-0.495331
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1741.29,2561.6,1212.59,1198.97,-0.9666,-0.91538
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1028.85,1226.83,957.049,953.918,0.01465,0.03025
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,889.061,921.015,869.718,869.037,0.0645757,0.0681869
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845,56839,56829.8,56830.7,-0.224221,-0.224345
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59421.1,59391.7,59343.8,59348.1,-0.433944,-0.434468
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60304.3,60171.2,59930.9,59949.3,-0.646354,-0.648517
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60242.9,59697.7,58545.2,58617.7,-1.19444,-1.20247
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,57808.4,56072.7,51361.2,51581.4,-0.918171,-0.947015
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,44869.8,42765.5,31812.8,32118.5,-0.300633,-0.370249
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,17764.1,19646.2,11301.9,11412.8,1.14753,1.06541
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,3930.52,5644.45,3180.31,3191.92,-0.537321,-0.559395
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56886,56880,56872.1,56872.9,0.693842,0.693721
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59462.1,59432.7,59391.6,59395.3,0.276121,0.275621
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60345.3,60212,60006,60021.8,0.235277,0.233186
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60283.6,59738.1,58748.4,58810.1,-0.578822,-0.586273
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,57847.5,56110.6,52030,52216.4,-0.479829,-0.505497
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,44900.2,42794.5,33064.1,33324.8,-0.79736,-0.850811
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,17776.3,19659.8,12038.9,12129.1,0.123309,0.0675559
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,3933.35,5648.52,3374.08,3379.53,0.90793,0.896088
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56611.5,56258.5,54773.5,54704.2,-0.690245,-0.681399
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,57751.1,56455.1,49979.1,49642.7,-0.597099,-0.549192
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,50166.3,47717.1,31178.4,30442.3,-0.411443,-0.237333
