id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,48386.2,47335.8,46950.2,46780,0.29862,0.307519
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,33432.4,48931.9,46531.7,46035.3,-0.0620753,-0.0395978
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,26992.2,42000.1,33933.7,32636.1,0.13096,0.22151
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,23493.1,22594.6,13591.6,12581.8,0.307228,0.504154
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,21475.8,6808.09,3689.38,3406.9,0.356422,0.563943
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,20622.2,1965.57,1315.15,1259.07,-0.0932739,-0.00182336
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,21358,962.477,844.402,833.651,0.263346,0.294424
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,25867.7,732.24,713.389,710.271,0.411039,0.422267
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,48386.2,47335.8,45853.1,45519.2,0.57508,0.595043
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,33432.4,48931.9,41496.1,40408.3,-0.027939,0.0290933
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,26992.2,42000.1,23165,21514.8,0.232581,0.415048
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,24851.9,22397,7077.6,6384.91,0.257301,0.518081
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,22717.9,6748.54,2039.27,1885.38,0.122864,0.308092
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,20622.2,1965.57,1000.36,970.999,-0.0308143,0.033162
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,21358,962.477,787.774,781.955,0.469268,0.488734
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,25867.7,732.24,703.712,701.483,0.543818,0.552367
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,56330.6,47720.8,47796,47717.1,0.331115,0.335213
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,39632.3,51118.9,51133.7,51096.7,0.203816,0.205516
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,32607.2,52273.5,52213.7,52148.9,0.109815,0.11262
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,28935.2,52177.6,51811.1,51507.9,-0.0984808,-0.0864255
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,26973,49314.7,47563.9,46200.5,-0.106317,-0.0461131
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,26408.8,37600.6,32589.1,29350.3,-0.133909,0.088178
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,27873.9,16448.4,12141.5,10019,0.163079,0.652358
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,34376.3,4271.48,3071.66,2547.72,-0.107379,0.311962
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,56330.6,47720.8,47796.2,47718.1,0.63855,0.643111
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,39632.3,51118.9,51134.9,51102.5,0.436268,0.437906
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,32607.2,52273.5,52220.6,52181.3,0.395598,0.397516
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,28935.2,52177.6,51848.4,51680.6,0.102239,0.109539
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,26973,49314.7,47736.8,46972.4,0.0465938,0.0822811
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,26408.8,37600.6,33037.3,31120.9,-0.223195,-0.104763
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,27873.9,16448.4,12469.9,11125.9,-0.0395721,0.214941
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,34376.3,4271.48,3156.08,2813.67,0.465135,0.782956
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,48386.2,47335.8,46595.4,46330.4,0.149649,0.162785
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,33432.4,48931.9,44799.7,43891.3,0.0615353,0.107233
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,26992.2,42000.1,29533.5,27598.7,-0.00301491,0.147249
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,23493.1,22594.6,10466.4,9333.98,0.348966,0.651721
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,21475.8,6808.09,2850.23,2569.16,0.198645,0.455204
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,20622.2,1965.57,1151.47,1096.97,-0.237623,-0.142787
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,21358,962.477,815.114,804.501,0.176133,0.206774
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,25867.7,732.24,708.594,705.311,0.210243,0.221214
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,48386.2,47335.8,46480.6,46171.2,0.229166,0.245085
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,33432.4,48931.9,44261.3,43170.5,0.156531,0.214718
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,26992.2,42000.1,28337.1,26158.3,-0.00742796,0.170734
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,23493.1,22594.6,9750.3,8564.79,0.37594,0.725086
