id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,54323.7,56394.5,56394.5,56394.5,-0.105936,-0.105936
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49561.3,50201.7,50201.7,50201.7,-0.204935,-0.204935
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,26172.1,26288.6,26288.6,26288.6,0.758052,0.758052
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,6674.84,6686.71,6686.71,6686.71,2.71488,2.71488
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1812,1815.22,1815.22,1815.22,2.81005,2.81005
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1032.05,1036.65,1036.65,1036.65,0.437983,0.437983
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,902.144,913.801,913.801,913.801,0.0767663,0.0767663
411|4,100,850,8,4,60744.9,910.018,0.183344,838.68,870.649,870.649,870.649,-0.0486486,-0.0486486
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53906.9,56157.5,56157.5,56157.5,0.0723377,0.0723377
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49201.3,49997,49997,49997,-0.37092,-0.37092
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,25985.6,26182.6,26182.6,26182.6,-0.0397673,-0.0397673
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,6627.58,6659.84,6659.84,6659.84,0.389969,0.389969
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1799.17,1807.93,1807.93,1807.93,0.394905,0.394905
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1024.7,1032.47,1032.47,1032.47,-0.0923185,-0.0923185
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,895.593,910.076,910.076,910.076,0.112522,0.112522
411|3,100,882,8,3,60744.9,910.018,0.183344,832.244,866.99,866.99,866.99,0.035511,0.035511
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55961.1,58021.5,58021.5,58021.5,-0.100843,-0.100843
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59076.6,59771.1,59771.1,59771.1,-0.129793,-0.129793
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59877.8,60077.3,60077.3,60077.3,-0.177277,-0.177277
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,57952.5,57991.3,57991.3,57991.3,-0.302679,-0.302679
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,45878.9,45909.6,45909.6,45909.6,-0.0313486,-0.0313486
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,18999.4,19062.7,19062.7,19062.7,1.23671,1.23671
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,4344.5,4395.58,4395.58,4395.58,4.04511,4.04511
411|5,5,2918,8,5,60744.9,910.018,0.183344,1335.09,1384.25,1384.25,1384.25,2.27272,2.27272
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56011.3,58050.1,58050.1,58050.1,0.1401,0.1401
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59126.8,59799.7,59799.7,59799.7,0.0592836,0.0592836
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59927.7,60105.6,60105.6,60105.6,0.0593584,0.0593584
