id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55420.9,55420.9,55419.9,55420.9,1.04703,1.0466
411|2,2,57026,2,2,60744.9,910.018,0.183344,58002.7,58002.7,58002.2,58002.7,-0.39569,-0.39589
411|2,3,62361,3,2,60744.9,910.018,0.183344,58937.4,58937.4,58937.1,58937.4,1.36581,1.36567
411|2,4,58423,4,2,60744.9,910.018,0.183344,59240.3,59240.3,59240,59240.3,-0.324254,-0.324362
411|2,5,61789,5,2,60744.9,910.018,0.183344,59240.3,59240.3,59240,59240.3,1.0116,1.01148
411|2,6,57424,6,2,60744.9,910.018,0.183344,58937.4,58937.4,58937.1,58937.4,-0.603586,-0.603715
411|2,7,54022,7,2,60744.9,910.018,0.183344,58002.7,58002.7,58002.2,58002.7,-1.61332,-1.61351
411|2,8,54322,8,2,60744.9,910.018,0.183344,55420.9,55420.9,55419.9,55420.9,-0.465747,-0.466152
152|2,1,94260,1,2,96485.2,695.259,0.10151,91805.5,91805.5,91804,91805.5,0.628966,0.628559
152|2,2,95803,2,2,96485.2,695.259,0.10151,94074.9,94074.9,94074.1,94074.9,0.432074,0.431871
152|2,3,99229,3,2,96485.2,695.259,0.10151,94896.5,94896.5,94896,94896.5,1.0735,1.07337
152|2,4,96260,4,2,96485.2,695.259,0.10151,95162.7,95162.7,95162.3,95162.7,0.271198,0.271089
152|2,5,93357,5,2,96485.2,695.259,0.10151,95162.7,95162.7,95162.3,95162.7,-0.446005,-0.446111
152|2,6,92328,6,2,96485.2,695.259,0.10151,94896.5,94896.5,94896,94896.5,-0.636213,-0.636339
152|2,7,91784,7,2,96485.2,695.259,0.10151,94074.9,94074.9,94074.1,94074.9,-0.572328,-0.572522
152|2,8,89680,8,2,96485.2,695.259,0.10151,91805.5,91805.5,91804,91805.5,-0.543941,-0.544328
1056|2,1,125929,1,2,122610,713.746,0.0353313,120545,120545,120543,120545,1.05054,1.05014
1056|2,2,128067,2,2,122610,713.746,0.0353313,121546,121546,121545,121546,1.26151,1.2613
1056|2,3,126059,3,2,122610,713.746,0.0353313,121909,121909,121908,121909,0.800505,0.800372
1056|2,4,129668,4,2,122610,713.746,0.0353313,122026,122026,122026,122026,1.47241,1.4723
1056|2,5,124889,5,2,122610,713.746,0.0353313,122026,122026,122026,122026,0.551653,0.551544
1056|2,6,120436,6,2,122610,713.746,0.0353313,121909,121909,121908,121909,-0.283909,-0.284036
1056|2,7,119889,7,2,122610,713.746,0.0353313,121546,121546,121545,121546,-0.320355,-0.320548
1056|2,8,107836,8,2,122610,713.746,0.0353313,120545,120545,120543,120545,-2.47828,-2.47862
462|2,1,109457,1,2,159668,643.492,0.736861,103398,103398,103396,103398,1.3782,1.37759
462|2,2,135900,2,2,159668,643.492,0.736861,130686,130686,130685,130686,0.938275,0.938028
462|2,3,145948,3,2,159668,643.492,0.736861,140565,140565,140564,140565,0.900499,0.900348
462|2,4,141437,4,2,159668,643.492,0.736861,143766,143766,143765,143766,-0.38076,-0.380876
462|2,5,134947,5,2,159668,643.492,0.736861,143766,143766,143765,143766,-1.44209,-1.4422
462|2,6,143094,6,2,159668,643.492,0.736861,140565,140565,140564,140565,0.423147,0.422999
462|2,7,130244,7,2,159668,643.492,0.736861,130686,130686,130685,130686,-0.07925,-0.0794866
462|2,8,95477,8,2,159668,643.492,0.736861,103398,103398,103396,103398,-1.8006,-1.80114
1159|2,1,114165,1,2,155907,645.636,0.580691,112609,112609,112607,112609,0.325285,0.324756
1159|2,2,136148,2,2,155907,645.636,0.580691,133606,133606,133605,133606,0.447499,0.447268
1159|2,3,149475,3,2,155907,645.636,0.580691,141208,141208,141207,141208,1.37658,1.37643
1159|2,4,146290,4,2,155907,645.636,0.580691,143671,143671,143670,143671,0.42869,0.428572
1159|2,5,136813,5,2,155907,645.636,0.580691,143671,143671,143670,143671,-1.12214,-1.12225
1159|2,6,141806,6,2,155907,645.636,0.580691,141208,141208,141207,141208,0.0997269,0.0995848
1159|2,7,125865,7,2,155907,645.636,0.580691,133606,133606,133605,133606,-1.36199,-1.36221
1159|2,8,112168,8,2,155907,645.636,0.580691,112609,112609,112607,112609,-0.0916535,-0.0921738
1197|2,1,87946,1,2,122610,645.636,0.646954,84673.2,84673.2,84671.3,84673.2,0.909285,0.908717
1197|2,2,107862,2,2,122610,645.636,0.646954,103070,103070,103069,103070,1.09322,1.09298
1197|2,3,103669,3,2,122610,645.636,0.646954,109731,109731,109730,109731,-1.29864,-1.29877
1197|2,4,103811,4,2,122610,645.636,0.646954,111889,111889,111888,111889,-1.69725,-1.69736
1197|2,5,109061,5,2,122610,645.636,0.646954,111889,111889,111888,111889,-0.594106,-0.59422
1197|2,6,103883,6,2,122610,645.636,0.646954,109731,109731,109730,109731,-1.25279,-1.25292
1197|2,7,108538,7,2,122610,645.636,0.646954,103070,103070,103069,103070,1.24742,1.24718
1197|2,8,81945,8,2,122610,645.636,0.646954,84673.2,84673.2,84671.3,84673.2,-0.756993,-0.757521
