id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52142.1,54127.6,52677.2,52765.1,0.17561,0.156172
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49123,52002.1,48002.5,48259.4,-0.673793,-0.731363
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40488,42716.4,34000.6,34444,0.673569,0.517839
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28269.8,27657.8,15389.7,15619.1,0.107387,-0.0590314
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16650.4,13854.2,4261.9,4182.31,0.0970557,0.294562
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8719.99,6027.41,1359.89,1302.28,-0.624052,-0.279738
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4412.12,2712.24,934.917,922.869,0.10329,0.20004
411|4,100,850,8,4,60744.9,910.018,0.183344,2326.94,1456.91,853.825,852.248,-0.0319608,-0.0188034
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51820.9,53794.1,50204.2,49894.6,1.81562,1.89807
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48833.6,51695.8,42482.2,41888.6,-0.411952,-0.255256
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40253.1,42468.6,25256.4,24648.6,0.18845,0.473255
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28106.6,27498.1,8502.17,8345.45,-0.740234,-0.548403
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16554.3,13774.3,2026.86,2060.82,0.585139,0.425625
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8669.41,5992.45,993.683,1007.07,-0.0583274,-0.158588
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4386.13,2696.26,889.462,891.316,0.574647,0.55881
411|3,100,882,8,3,60744.9,910.018,0.183344,2312.6,1447.94,844.862,845.049,0.312316,0.310706
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56373.8,56704,56644.7,56642.6,-0.299664,-0.299261
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58270.6,58989.3,58806.1,58801.9,-0.551241,-0.550454
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57653.6,59069.6,58521.5,58519.6,-0.715,-0.714642
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54603.5,57002.8,55429.5,55450.9,-1.24395,-1.24791
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48075.3,51056.1,46951.9,47044.5,-0.426412,-0.44818
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37358.6,38965,30537,30673.3,0.00709658,-0.0436345
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24383.1,22986.2,12263.7,12231.8,0.726015,0.756895
411|5,5,2918,8,5,60744.9,910.018,0.183344,13222.7,10443,3111.66,3004.77,-0.616492,-0.284562
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56414.5,56744.9,56673.4,56654.1,1.08418,1.08847
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58310.8,59030,58810.1,58753.7,0.531797,0.543336
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57692.8,59109.7,58457.1,58307.1,0.666848,0.698147
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54640.3,57041.3,55203.1,54840.3,-0.18439,-0.109512
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48107.8,51090.6,46496.9,45791.3,0.561931,0.747361
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37383.9,38991.5,30280.7,29454.1,-0.255745,0.0572666
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24399.9,23002.1,12865.3,12504,-0.541794,-0.235104
411|6,5,3840,8,6,60744.9,910.018,0.183344,13232.2,10450.5,3763.33,3763.18,0.207064,0.207482
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52258.4,54248.3,52004.3,51849.7,-0.477435,-0.444591
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49227.8,52113.1,46104.1,45802.9,-0.00500928,0.0704315
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40573,42806.1,30505.9,30152.1,-0.379279,-0.249779
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28328.9,27715.5,12115.8,11966.4,0.0479144,0.187225
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16685.2,13883.2,2985.81,2985.46,0.422659,0.423874
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8738.3,6040.07,1120.71,1127.24,-0.677904,-0.720819
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4421.54,2718.03,906.833,908.014,-0.199867,-0.209201
411|8,100,778,8,8,60744.9,910.018,0.183344,2332.13,1460.16,852.72,852.858,-0.624817,-0.625911
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52296.1,54287.4,52071.1,51706.1,-0.138636,-0.0584813
