id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02416,1.02416
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00237,1.00237
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02728,1.02728
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05841,1.05841
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08642,1.08642
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.0802,1.0802
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.0802,1.0802
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.989921,0.989921
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,36936.4,41609.2,42769.2,42629.5,0.750472,0.756948
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,44029.7,52567.0,58015.4,56442.9,0.415386,0.461472
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,44158.7,44395.1,45304.5,44879.7,0.895492,0.915556
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,44158.7,44153.3,44283.1,44153.3,0.607127,0.612522
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,44158.7,44153.3,44283.0,44153.3,0.0992271,0.103156
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,44158.7,44153.3,44283.0,44153.3,-0.85691,-0.85574
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,44029.7,43873.3,44017.0,43873.3,-1.1891,-1.18887
8|84|sample|10|162,28.5,586,8,10,1,78856.625,36938.8,33468.3,33483.8,33468.3,-1.21115,-1.21113
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,36936.4,45269.0,44791.0,43698.7,0.674456,0.721995
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,44029.7,77586.5,75821.4,69279.2,0.0506082,0.17318
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,44029.7,76943.4,72827.6,62893.7,0.16903,0.392273
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,44029.7,74701.0,66395.0,54621.2,0.0241043,0.297396
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,44029.7,67771.6,55841.7,47433.8,-0.0839019,0.121514
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,44029.7,53533.3,46494.5,44324.1,-0.671589,-0.64317
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,44029.7,44342.8,44086.1,43885.1,-1.18714,-1.1868
8|84|sample|11|162,29.0,564,8,11,1,78856.625,36939.5,33468.3,33483.8,33468.3,-1.21196,-1.21194
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,36936.4,45269.0,45022.2,45167.2,0.518659,0.513041
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,36936.4,45206.9,44911.2,44933.9,0.520331,0.519446
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,36936.4,44983.0,44554.0,44286.2,0.471414,0.481711
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,36936.4,44202.2,43459.0,42619.4,0.337622,0.368556
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,36936.4,41789.4,40589.4,39148.4,0.0176457,0.0638116
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,36936.4,36831.8,35895.7,34979.8,-0.696969,-0.682494
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,36936.4,33631.8,33580.0,33517.1,-1.17987,-1.17972
8|84|sample|12|162,29.0,668,8,12,1,78856.625,36939.5,33468.3,33483.8,33468.3,-1.20814,-1.20811
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,36936.4,45255.8,44991.3,45092.1,0.854621,0.849972
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,44029.7,77449.6,77123.8,76160.7,0.0916022,0.108545
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,44158.7,77422.6,76321.9,74027.9,0.129529,0.172203
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,44158.7,73964.3,71210.3,66494.7,0.266655,0.373798
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,44158.7,64137.1,59469.7,53668.8,0.375616,0.550049
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,44158.7,48850.8,46620.0,44949.8,0.574955,0.642022
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,44029.7,43900.8,44022.9,43874.0,-0.0638966,-0.0599022
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,36936.4,33468.3,33483.8,33468.3,-0.725629,-0.725386
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,36936.4,45255.8,44985.9,45009.2,0.803011,0.801963
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,44029.7,77449.6,77079.3,75582.1,0.120563,0.147672
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,44158.7,77422.6,76200.7,72720.7,0.105046,0.169771
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,44161.0,73988.5,70951.7,64237.5,0.1808,0.329784
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,44161.0,64155.8,59075.0,51602.3,0.378698,0.612698
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,44158.7,48850.8,46469.9,44626.0,0.489859,0.560977
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,44029.7,43900.8,44022.2,43873.6,-0.136449,-0.132705
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,36936.4,33468.3,33483.8,33468.3,-0.760236,-0.760009
