id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54446.4,55415.2,55415.2,55415.2,1.00996,1.00996
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57500.8,57999.8,57999.8,57999.8,-0.37999,-0.37999
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58606.6,58935.5,58935.5,58935.5,1.31548,1.31548
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58964.9,59238.7,59238.7,59238.7,-0.311649,-0.311649
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58964.9,59238.7,59238.7,59238.7,0.974368,0.974368
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58606.6,58935.5,58935.5,58935.5,-0.580458,-0.580458
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57500.8,57999.8,57999.8,57999.8,-1.55222,-1.55222
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54446.4,55415.2,55415.2,55415.2,-0.446477,-0.446477
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90257.8,90172,90172,90172,1.02607,1.02607
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93277.7,93233.5,93233.5,93233.5,0.62375,0.62375
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94371.1,94341.9,94341.9,94341.9,1.17242,1.17242
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94725.3,94701.1,94701.1,94701.1,0.372572,0.372572
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94725.3,94701.1,94701.1,94701.1,-0.321222,-0.321222
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94371.1,94341.9,94341.9,94341.9,-0.483143,-0.483143
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93277.7,93233.5,93233.5,93233.5,-0.351878,-0.351878
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90257.8,90172,90172,90172,-0.123488,-0.123488
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118578,118578,118578,118578,1.40311,1.40311
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120533,120533,120533,120533,1.41464,1.41464
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121241,121241,121241,121241,0.899384,0.899384
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121470,121470,121470,121470,1.52739,1.52739
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121470,121470,121470,121470,0.636947,0.636947
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121241,121241,121241,121241,-0.150295,-0.150295
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120533,120533,120533,120533,-0.120961,-0.120961
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118578,118578,118578,118578,-2.05028,-2.05028
462|2,1,109457,0,1,2,159668,643.492,0.736861,100837,102305,102305,102305,1.58233,1.58233
462|2,2,135900,0,2,2,159668,643.492,0.736861,129367,130122,130122,130122,1.00491,1.00491
462|2,3,145948,0,3,2,159668,643.492,0.736861,139695,140194,140194,140194,0.928984,0.928984
462|2,4,141437,0,4,2,159668,643.492,0.736861,143042,143457,143457,143457,-0.318682,-0.318682
462|2,5,134947,0,5,2,159668,643.492,0.736861,143042,143457,143457,143457,-1.34259,-1.34259
462|2,6,143094,0,6,2,159668,643.492,0.736861,139695,140194,140194,140194,0.468236,0.468236
462|2,7,130244,0,7,2,159668,643.492,0.736861,129367,130122,130122,130122,0.0211391,0.0211391
462|2,8,95477,0,8,2,159668,643.492,0.736861,100837,102305,102305,102305,-1.51046,-1.51046
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110109,109743,109743,109743,0.91203,0.91203
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132318,132130,132130,132130,0.688308,0.688308
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140359,140235,140235,140235,1.49133,1.49133
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142964,142861,142861,142861,0.543264,0.543264
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142964,142861,142861,142861,-0.958134,-0.958134
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140359,140235,140235,140235,0.253607,0.253607
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132318,132130,132130,132130,-1.07309,-1.07309
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110109,109743,109743,109743,0.500179,0.500179
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82706.4,82540.1,82540.1,82540.1,1.48233,1.48233
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102057,101972,101972,101972,1.30738,1.30738
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109063,109007,109007,109007,-1.10824,-1.10824
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111333,111286,111286,111286,-1.52025,-1.52025
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111333,111286,111286,111286,-0.452536,-0.452536
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109063,109007,109007,109007,-1.0638,-1.0638
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102057,101972,101972,101972,1.45742,1.45742
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82706.4,82540.1,82540.1,82540.1,-0.163168,-0.163168
