id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,49844.8,50496.4,50496.3,50496.4,0.146857,0.146852
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,32609.9,32754.7,32754.7,32754.7,0.775249,0.775248
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,11732.9,11750.8,11750.9,11750.8,2.21482,2.21484
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,5476.9,5480.25,5480.29,5480.25,1.06621,1.06621
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,4427.68,4430.39,4430.4,4430.39,-0.0139897,-0.0139887
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,4247.93,4254.44,4254.44,4254.44,-0.328001,-0.328001
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,4148.05,4166.47,4166.47,4166.47,-0.353129,-0.353129
411|4,100,850,100,8,4,60744.9,910.018,0.183344,3930.48,3981.87,3981.87,3981.87,-0.34532,-0.34532
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,49476.7,50185,50185,50185,0.392642,0.392641
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,32381.5,32561.5,32561.5,32561.5,0.525035,0.525035
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,11652.2,11682.6,11682.6,11682.6,1.27974,1.27974
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,5439.49,5448.59,5448.6,5448.59,0.262867,0.262867
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,4397.43,4404.79,4404.79,4404.79,-0.245184,-0.245184
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,4218.74,4229.73,4229.73,4229.73,-0.355303,-0.355303
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,4119.01,4141.9,4141.9,4141.9,-0.349344,-0.349344
411|3,100,882,100,8,3,60744.9,910.018,0.183344,3901.46,3957.31,3957.31,3957.31,-0.339306,-0.339306
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56100.1,56808.6,56808.6,56808.6,-0.0750099,-0.0750098
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58931.8,59169.9,59169.9,59169.9,-0.141814,-0.141814
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,58520,58587.1,58587.1,58587.1,-0.166092,-0.166091
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,50217.8,50229.4,50229.4,50229.4,-0.0392488,-0.0392464
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,26147.7,26153.7,26153.7,26153.7,1.31981,1.3198
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,8926.68,8936.91,8936.87,8936.91,2.10527,2.10526
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,4869.93,4889.6,4889.59,4889.6,0.879988,0.879986
