id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53802.7,43357.9,43357.9,43357.9,0.625161,0.625161
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,36121.4,32530.5,32530.5,32530.5,1.04158,1.04158
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7600.95,19006.4,19006.4,19006.4,2.39436,2.39436
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1536.51,9270.28,9270.28,9270.28,1.80989,1.80989
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,961.102,4314.31,4314.31,4314.31,-0.00764009,-0.00764009
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,907.851,2208.85,2208.85,2208.85,-1.15252,-1.15252
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.759,1372.93,1372.93,1372.93,-0.828651,-0.828651
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.678,1022.77,1022.77,1022.77,-0.452274,-0.452274
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53471,43090.6,43090.6,43090.6,0.934935,0.934935
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,35908.4,32338.7,32338.7,32338.7,0.713428,0.713428
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7556.84,18896.1,18896.1,18896.1,0.960484,0.960484
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1527.64,9216.75,9216.75,9216.75,-0.374945,-0.374945
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,955.551,4289.4,4289.4,4289.4,-1.33162,-1.33162
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,902.582,2196.03,2196.03,2196.03,-1.47524,-1.47524
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.513,1364.83,1364.83,1364.83,-0.794147,-0.794147
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.434,1016.47,1016.47,1016.47,-0.354186,-0.354186
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56842.6,55687.9,55687.9,55687.9,-0.024946,-0.024946
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59385.2,56280.3,56280.3,56280.3,-0.0138576,-0.0138576
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59829.9,52472.6,52472.6,52472.6,0.123089,0.123089
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54820.7,43232.3,43232.3,43232.3,0.384068,0.384068
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,26942,29245.4,29245.4,29245.4,1.46133,1.46133
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4514.43,15825.8,15825.8,15825.8,2.492,2.492
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1206.28,7369.75,7369.75,7369.75,2.06866,2.06866
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,877.897,3326.26,3326.26,3326.26,-0.328613,-0.328613
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56883.6,55728,55728,55728,0.302044,0.302044
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59426.2,56319.1,56319.1,56319.1,0.247623,0.247623
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59870.5,52508.3,52508.3,52508.3,0.476071,0.476071
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54857.7,43261.5,43261.5,43261.5,0.684257,0.684257
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,26960.2,29265.2,29265.2,29265.2,1.78468,1.78468
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4517.49,15836.5,15836.5,15836.5,2.3272,2.3272
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1207.12,7374.83,7374.83,7374.83,1.76624,1.76624
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,878.53,3328.66,3328.66,3328.66,0.411287,0.411287
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,53922.8,43454.7,43454.7,43454.7,0.393661,0.393661
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,36198.5,32600,32600,32600,1.1074,1.1074
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,7616.93,19046.4,19046.4,19046.4,1.46834,1.46834
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1539.72,9289.67,9289.67,9289.67,0.829555,0.829555
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,963.111,4323.33,4323.33,4323.33,-0.748912,-0.748912
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,909.759,2213.49,2213.49,2213.49,-1.43876,-1.43876
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.658,1375.86,1375.86,1375.86,-0.961021,-0.961021
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.576,1025.06,1025.06,1025.06,-0.645286,-0.645286
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,53961.7,43486,43486,43486,0.489894,0.489894
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,36223.5,32622.5,32622.5,32622.5,1.2201,1.2201
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,7622.1,19059.3,19059.3,19059.3,1.28951,1.28951
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1540.77,9295.95,9295.95,9295.95,0.622697,0.622697
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,963.762,4326.25,4326.25,4326.25,-1.02128,-1.02128
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,910.377,2215,2215,2215,-1.43718,-1.43718
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,892.274,1376.81,1376.81,1376.81,-0.872753,-0.872753
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.191,1025.8,1025.8,1025.8,-0.46405,-0.46405
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56716,55563.9,55563.9,55563.9,-0.135056,-0.135056
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59258.7,56160.4,56160.4,56160.4,0.115873,0.115873
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,59704.4,52362.6,52362.6,52362.6,0.0595895,0.0595895
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,54706.3,43142.1,43142.1,43142.1,0.793912,0.793912
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,26885.8,29184.4,29184.4,29184.4,1.8296,1.8296
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,4504.96,15792.6,15792.6,15792.6,2.14583,2.14583
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1203.71,7354.05,7354.05,7354.05,1.2043,1.2043
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,875.942,3318.85,3318.85,3318.85,-0.23302,-0.23302
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56366.4,55221.4,55221.4,55221.4,-0.0996515,-0.0996515
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58909.3,55829.3,55829.3,55829.3,0.278081,0.278081
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,59357.9,52058.6,52058.6,52058.6,0.107454,0.107454
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,54390.4,42892.9,42892.9,42892.9,0.75253,0.75253
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,26730.5,29015.9,29015.9,29015.9,1.60351,1.60351
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,4478.81,15700.9,15700.9,15700.9,2.55493,2.55493
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1196.62,7310.69,7310.69,7310.69,2.39338,2.39338
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,870.542,3298.39,3298.39,3298.39,-0.141558,-0.141558
