id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02704,1.02704
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00519,1.00519
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03016,1.03016
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06138,1.06138
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08948,1.08948
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08323,1.08323
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08323,1.08323
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992704,0.992704
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,61808.2,189.78,190.258,189.78,1.45215,1.45577
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.4,271.183,271.183,271.183,1.15164,1.15164
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.6,271.186,271.186,271.186,1.16124,1.16124
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78856.6,271.186,271.186,271.186,0.981317,0.981318
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78856.6,271.186,271.186,271.186,0.710355,0.710355
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78856.6,271.186,271.186,271.186,0.200261,0.200261
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78856.4,271.183,271.183,271.183,0.0228067,0.0228067
8|84|sample|10|162,28.5,586,8,10,1,78856.625,61816.9,189.77,190.251,189.77,0.00839205,0.00842325
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,61808.7,187.204,187.677,187.204,1.48217,1.48588
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78856.4,267.504,267.504,267.504,1.19046,1.19046
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78856.4,267.504,267.504,267.504,1.24789,1.24789
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78856.4,267.504,267.504,267.504,1.02065,1.02065
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78856.4,267.504,267.504,267.504,0.78444,0.78444
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78856.4,267.504,267.504,267.504,0.318935,0.318935
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78856.4,267.504,267.504,267.504,0.0242934,0.0242934
8|84|sample|11|162,29.0,564,8,11,1,78856.625,61816.9,187.195,187.67,187.195,0.0080885,0.00811894
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,61808.7,187.204,187.68,187.204,1.36822,1.37167
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,61816.9,187.195,187.67,187.195,1.36624,1.36966
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,61816.9,187.195,187.67,187.195,1.31762,1.32092
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,61816.9,187.195,187.67,187.195,1.18447,1.18744
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,61816.9,187.195,187.67,187.195,0.880794,0.883005
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,61816.9,187.195,187.67,187.195,0.331968,0.332808
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,61816.9,187.195,187.67,187.195,0.0269594,0.027037
8|84|sample|12|162,29.0,668,8,12,1,78856.625,61816.9,187.195,187.67,187.195,0.0103238,0.0103598
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,59684.0,317.691,322.21,316.581,0.952779,0.969653
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78839.6,270.624,270.627,270.623,1.23496,1.23497
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.5,270.585,270.585,270.585,1.25696,1.25696
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78856.6,270.585,270.585,270.585,1.28968,1.28968
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78856.6,270.585,270.585,270.585,1.15468,1.15468
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78856.6,270.585,270.585,270.585,1.0172,1.0172
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,78856.4,270.583,270.583,270.583,0.621017,0.621017
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,61816.9,189.35,189.83,189.35,0.288689,0.289421
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,59684.0,317.691,316.341,315.761,0.946266,0.947997
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78839.6,270.624,270.622,270.622,1.26101,1.26101
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78856.5,270.585,270.585,270.585,1.2326,1.2326
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78856.6,270.585,270.585,270.585,1.21194,1.21194
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78856.6,270.585,270.585,270.585,1.1492,1.1492
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78856.6,270.585,270.585,270.585,0.966222,0.966222
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,78856.4,270.583,270.583,270.583,0.582438,0.582439
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,61816.9,189.35,189.83,189.35,0.268712,0.269394
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,61815.3,189.35,189.83,189.35,1.54361,1.54748
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78856.4,270.583,270.583,270.583,1.16902,1.16902
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78856.6,270.585,270.585,270.585,1.20275,1.20275
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78856.6,270.585,270.585,270.585,1.10507,1.10507
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,78856.6,270.585,270.585,270.585,0.831596,0.831596
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,78856.6,270.585,270.585,270.585,0.360412,0.360412
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,78856.4,270.583,270.583,270.583,0.137238,0.137238
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,61816.9,189.35,189.83,189.35,0.0995049,0.0997638
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,61815.3,189.35,189.83,189.35,1.50134,1.5051
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78856.4,270.583,270.583,270.583,1.19444,1.19444
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78856.6,270.585,270.585,270.585,1.18489,1.18489
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78856.6,270.585,270.585,270.585,1.15694,1.15694
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,78856.6,270.585,270.585,270.585,0.825698,0.825698
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,78856.6,270.585,270.585,270.585,0.419753,0.419753
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,78856.4,270.583,270.583,270.583,0.190652,0.190652
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,61816.9,189.35,189.83,189.35,0.0862862,0.0865121
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,60604.3,237.4,236.652,239.536,1.19159,1.17735
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78847.0,271.198,271.197,271.2,1.30479,1.30478
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78856.6,271.186,271.186,271.186,1.19038,1.19038
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78856.6,271.186,271.186,271.186,1.13929,1.13929
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78856.6,271.186,271.186,271.186,1.10491,1.10491
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,78856.6,271.186,271.186,271.186,0.693969,0.693969
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,78856.4,271.183,271.183,271.183,0.248646,0.248646
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,61816.9,189.77,190.251,189.77,0.0298096,0.0298943
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,60604.3,237.4,244.826,239.738,1.16751,1.19211
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78847.0,271.198,271.204,271.2,1.17641,1.17643
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78856.6,271.186,271.186,271.186,1.25339,1.25339
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78856.6,271.186,271.186,271.186,1.18429,1.18429
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78856.6,271.186,271.186,271.186,1.02685,1.02685
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,78856.6,271.186,271.186,271.186,0.733105,0.733105
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,78856.4,271.183,271.183,271.183,0.216859,0.216859
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,61816.9,189.77,190.251,189.77,0.0342203,0.0343161
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,61808.2,189.78,190.262,189.78,1.57418,1.57813
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78856.4,271.183,271.183,271.183,1.21339,1.21339
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78856.6,271.186,271.186,271.186,1.17765,1.17765
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78856.6,271.186,271.186,271.186,1.10993,1.10993
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,78856.6,271.186,271.186,271.186,0.714179,0.714179
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,78856.6,271.186,271.186,271.186,0.205161,0.205161
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,78856.4,271.183,271.183,271.183,0.0185047,0.0185047
8|84|sample|9|162,28.5,600,8,9,1,78856.625,61816.9,189.77,190.251,189.77,0.00868893,0.00872087
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,222.345,190.222,190.704,190.222,1.56028,1.56419
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,251.127,271.83,271.83,271.83,1.23385,1.23385
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,251.127,271.83,271.83,271.83,1.23665,1.23665
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,251.127,271.83,271.83,271.83,1.21583,1.21583
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,251.127,271.83,271.83,271.83,1.23635,1.23635
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,251.127,271.83,271.83,271.83,1.27432,1.27432
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,251.127,271.83,271.83,271.83,1.17315,1.17315
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,222.345,190.222,190.704,190.222,1.28037,1.28358
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.998947,0.998947
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02704,1.02704
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06763,1.06763
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.13942,1.13942
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.10196,1.10196
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.14255,1.14255
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.1644,1.1644
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.11757,1.11757
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,66420.9,242.504,242.429,242.505,1.57068,1.57019
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84741.3,273.877,273.877,273.877,1.37196,1.37196
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84741.6,273.878,273.878,273.878,1.31655,1.31655
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,84741.6,273.878,273.878,273.878,1.01651,1.01651
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,84741.6,273.878,273.878,273.878,0.472587,0.472587
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,84741.6,273.878,273.878,273.878,0.0582226,0.0582226
8|719|sample|10|274,5.7,632,7,10,1,84741.625,84741.4,273.877,273.877,273.877,0.00529731,0.00529731
8|719|sample|10|274,28.5,612,8,10,1,84741.625,66430.2,242.488,242.41,242.488,0.00616901,0.00616576
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,66421.4,241.274,241.194,241.274,1.49489,1.4944
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84741.3,272.49,272.49,272.49,1.37691,1.37691
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84741.4,272.49,272.49,272.49,1.27823,1.27823
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,84741.4,272.49,272.49,272.49,1.00486,1.00486
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,84741.4,272.49,272.49,272.49,0.367269,0.367269
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,84741.4,272.49,272.49,272.49,0.0308556,0.0308556
8|719|sample|11|274,5.8,638,7,11,1,84741.625,84741.4,272.49,272.49,272.49,0.00543386,0.00543386
8|719|sample|11|274,29.0,584,8,11,1,84741.625,66430.2,241.259,241.182,241.259,0.00575097,0.00574786
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,66421.4,241.274,241.197,241.274,1.57648,1.57598
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,66430.2,241.259,241.182,241.259,1.53894,1.53845
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,66430.2,241.259,241.182,241.259,1.49634,1.49587
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,66430.2,241.259,241.182,241.259,1.09544,1.09509
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,66430.2,241.259,241.182,241.259,0.380651,0.38053
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,66430.2,241.259,241.182,241.259,0.0216878,0.0216796
8|719|sample|12|274,5.8,634,7,12,1,84741.625,66430.2,241.259,241.182,241.259,0.00658975,0.00658637
8|719|sample|12|274,29.0,568,8,12,1,84741.625,66430.2,241.259,241.182,241.259,0.00548256,0.00547953
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,64137.5,456.876,431.475,446.474,0.887115,0.857351
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84723.3,266.376,266.365,266.371,1.32216,1.32213
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84741.5,266.333,266.333,266.333,1.29765,1.29765
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84741.6,266.333,266.333,266.333,1.34864,1.34864
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,84741.6,266.333,266.333,266.333,1.19438,1.19438
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,84741.6,266.333,266.333,266.333,1.15374,1.15374
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,84741.4,266.332,266.332,266.332,0.756444,0.756444
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,66430.2,235.807,235.732,235.807,0.166345,0.166291
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,64137.5,456.876,438.029,447.58,0.89311,0.874077
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84723.3,266.376,266.368,266.372,1.29152,1.2915
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84741.5,266.333,266.333,266.333,1.28953,1.28953
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84741.6,266.333,266.333,266.333,1.31938,1.31938
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,84741.6,266.333,266.333,266.333,1.22615,1.22615
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,84741.6,266.333,266.333,266.333,1.07671,1.07671
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,84741.4,266.332,266.332,266.332,0.768731,0.768731
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,66430.2,235.807,235.732,235.807,0.173998,0.173942
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,66428.5,235.808,235.733,235.808,1.54429,1.5438
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84741.4,266.332,266.332,266.332,1.38034,1.38034
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84741.6,266.333,266.333,266.333,1.30216,1.30216
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,84741.6,266.333,266.333,266.333,1.27455,1.27455
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,84741.6,266.333,266.333,266.333,1.01192,1.01192
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,84741.6,266.333,266.333,266.333,0.429861,0.429861
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,84741.4,266.332,266.332,266.332,0.0709805,0.0709805
8|719|sample|5|274,48.0,870,8,5,1,84741.625,66430.2,235.807,235.732,235.807,0.0108835,0.0108788
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,66428.5,235.808,235.733,235.808,1.55055,1.55006
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84741.4,266.332,266.332,266.332,1.52083,1.52083
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84741.6,266.333,266.333,266.333,1.35101,1.35101
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,84741.6,266.333,266.333,266.333,1.28237,1.28237
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,84741.6,266.333,266.333,266.333,1.00611,1.00611
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,84741.6,266.333,266.333,266.333,0.426455,0.426455
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,84741.4,266.332,266.332,266.332,0.0492347,0.0492347
8|719|sample|6|274,48.0,772,8,6,1,84741.625,66430.2,235.807,235.732,235.807,0.0092019,0.00919769
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,65126.8,324.523,325.284,329.546,1.20312,1.18763
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84731.3,273.894,273.894,273.896,1.33104,1.33103
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84741.6,273.878,273.878,273.878,1.37835,1.37835
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84741.6,273.878,273.878,273.878,1.25163,1.25163
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,84741.6,273.878,273.878,273.878,0.95992,0.95992
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,84741.6,273.878,273.878,273.878,0.444912,0.444912
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,84741.4,273.877,273.877,273.877,0.0580156,0.0580156
8|719|sample|7|274,6.0,676,8,7,1,84741.625,66430.2,242.488,242.41,242.488,0.00723726,0.00723368
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,65126.8,324.523,331.892,329.066,1.16197,1.17191
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84731.3,273.894,273.897,273.896,1.36793,1.36794
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84741.6,273.878,273.878,273.878,1.24812,1.24812
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84741.6,273.878,273.878,273.878,1.2537,1.2537
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,84741.6,273.878,273.878,273.878,0.940055,0.940055
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,84741.6,273.878,273.878,273.878,0.438758,0.438758
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,84741.4,273.877,273.877,273.877,0.0569506,0.0569506
8|719|sample|8|274,6.0,680,8,8,1,84741.625,66430.2,242.488,242.41,242.488,0.00730403,0.00730042
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,66420.9,242.504,242.424,242.505,1.66322,1.66267
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84741.3,273.877,273.877,273.877,1.33308,1.33308
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84741.6,273.878,273.878,273.878,1.29068,1.29068
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,84741.6,273.878,273.878,273.878,0.996145,0.996145
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,84741.6,273.878,273.878,273.878,0.469718,0.469718
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,84741.6,273.878,273.878,273.878,0.0557376,0.0557376
8|719|sample|9|274,5.7,674,7,9,1,84741.625,84741.4,273.877,273.877,273.877,0.00591857,0.00591857
8|719|sample|9|274,28.5,644,8,9,1,84741.625,66430.2,242.488,242.41,242.488,0.00670314,0.00669972
