id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51955.9,54650.7,51889.2,51915.2,0.408493,0.401625
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49713.2,53656.6,46675.5,46736,-0.42362,-0.440262
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42869.2,46624.3,32689.7,32787.5,1.33175,1.28874
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,32761,33520,14980.8,15062.5,0.468281,0.397537
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,21922.1,18947.9,4332.83,4360.52,-0.0760504,-0.143628
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,13080.8,8904.61,1400.26,1404.33,-0.748865,-0.769116
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7266.27,3987.79,942.496,942.74,0.0352041,0.0336436
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3921.18,1953.07,855.553,855.454,-0.0370318,-0.0363735
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51635.7,54313.8,49711.3,49719,2.25362,2.25121
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49420.1,53340.2,42047.5,42062,-0.343661,-0.348105
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42620.4,46353.7,25323.6,25334.9,0.180433,0.174568
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,32571.8,33326.4,8612.85,8606.71,-0.954166,-0.946224
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,21795.5,18838.5,1949.88,1943.31,0.894859,0.925308
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,13004.9,8852.93,966.743,965.621,0.121795,0.128959
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,7223.43,3964.28,887.034,887.033,0.479227,0.479237
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3897.01,1941.03,845.465,845.552,0.244868,0.244275
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56170.6,56714.3,56549.1,56550.3,-0.325385,-0.325662
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57961.1,59047.7,58571.4,58574.9,-0.588235,-0.588987
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57306.6,59297.7,57984.5,57993.8,-0.713013,-0.715053
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54540.2,57775.9,54341.8,54365.1,-1.20307,-1.20829
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49072,53259.4,45247.1,45295.1,-0.0114598,-0.0255201
