id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.39066,1.39066
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.36107,1.36107
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.39489,1.39489
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.43716,1.43716
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.4752,1.4752
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.46675,1.46675
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.46675,1.46675
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.34416,1.34416
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,75221.6,74440.5,74785.8,74810.1,-0.759496,-0.762284
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78845.0,76158.6,77432.7,77473.6,-0.00766108,-0.0125685
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.3,70293.4,74425.4,74558.9,0.447651,0.430266
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78850.6,53941.1,65574.2,65974.5,0.0552004,-0.00104463
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78719.6,22907.5,44078.2,44984.3,0.759172,0.56518
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,75780.5,2140.9,13520.7,14414.9,0.0853853,-0.381159
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,33136.1,731.463,1183.72,1287.4,1.03578,0.845981
8|84|sample|10|162,28.5,586,8,10,1,78856.625,715.18,713.907,713.185,714.375,-0.233196,-0.235328
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,75221.6,74430.2,75098.5,75006.4,-0.736061,-0.725503
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78845.0,76123.8,78384.1,78065.5,0.0604932,0.0987445
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78844.7,70176.7,77021.7,76178.1,0.684507,0.794665
