id,time,ycc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411,1,868,709.237,709.237,906.195,905.867,904.751,-0.882244,-0.874667,-0.848901
411,2,912,709.237,709.237,906.195,905.867,904.751,0.134097,0.141674,0.167442
411,3,846,709.237,709.237,906.195,905.867,904.751,-1.39041,-1.38284,-1.35707
411,4,900,709.237,709.237,906.195,905.867,904.751,-0.143087,-0.13551,-0.109743
411,5,962,709.237,709.237,906.195,905.867,904.751,1.28903,1.29661,1.32238
411,6,886,709.237,709.237,906.195,905.867,904.751,-0.466468,-0.458891,-0.433125
411,7,922,709.237,709.237,906.195,905.867,904.751,0.365083,0.372661,0.398429
411,8,984,709.237,709.237,906.195,905.867,904.751,1.7972,1.80478,1.83055
152,1,712,709.237,709.237,694.809,695.607,695.614,0.39722,0.378789,0.378624
152,2,712,709.237,709.237,694.809,695.607,695.614,0.39722,0.378789,0.378624
152,3,642,709.237,709.237,694.809,695.607,695.614,-1.22022,-1.23865,-1.23882
152,4,720,709.237,709.237,694.809,695.607,695.614,0.582071,0.56364,0.563475
152,5,666,709.237,709.237,694.809,695.607,695.614,-0.665672,-0.684102,-0.684267
152,6,674,709.237,709.237,694.809,695.607,695.614,-0.480821,-0.499251,-0.499416
152,7,722,709.237,709.237,694.809,695.607,695.614,0.628284,0.609852,0.609688
152,8,714,709.237,709.237,694.809,695.607,695.614,0.443433,0.425002,0.424837
1056,1,686,709.237,709.237,713.576,712.572,713.63,-0.637153,-0.613967,-0.638414
1056,2,688,709.237,709.237,713.576,712.572,713.63,-0.590942,-0.567756,-0.592203
1056,3,708,709.237,709.237,713.576,712.572,713.63,-0.128829,-0.105642,-0.130089
1056,4,700,709.237,709.237,713.576,712.572,713.63,-0.313674,-0.290488,-0.314935
1056,5,734,709.237,709.237,713.576,712.572,713.63,0.471919,0.495106,0.470658
1056,6,694,709.237,709.237,713.576,712.572,713.63,-0.452308,-0.429122,-0.453569
1056,7,744,709.237,709.237,713.576,712.572,713.63,0.702976,0.726164,0.701715
1056,8,756,709.237,709.237,713.576,712.572,713.63,0.980244,1.00343,0.978983
462,1,566,709.237,709.237,645.466,645.433,645.22,-1.8363,-1.83555,-1.83063
462,2,562,709.237,709.237,645.466,645.433,645.22,-1.92873,-1.92798,-1.92306
462,3,584,709.237,709.237,645.466,645.433,645.22,-1.42036,-1.4196,-1.41468
462,4,656,709.237,709.237,645.466,645.433,645.22,0.243432,0.244187,0.249109
462,5,696,709.237,709.237,645.466,645.433,645.22,1.16776,1.16851,1.17344
462,6,706,709.237,709.237,645.466,645.433,645.22,1.39884,1.39959,1.40452
462,7,668,709.237,709.237,645.466,645.433,645.22,0.520729,0.521485,0.526407
462,8,710,709.237,709.237,645.466,645.433,645.22,1.49127,1.49203,1.49695
1159,1,640,709.237,709.237,656.223,656.397,656.173,-0.374884,-0.378908,-0.37372
1159,2,616,709.237,709.237,656.223,656.397,656.173,-0.92947,-0.933494,-0.928306
1159,3,690,709.237,709.237,656.223,656.397,656.173,0.780504,0.776479,0.781668
1159,4,614,709.237,709.237,656.223,656.397,656.173,-0.975686,-0.97971,-0.974522
1159,5,622,709.237,709.237,656.223,656.397,656.173,-0.790824,-0.794848,-0.789659
1159,6,654,709.237,709.237,656.223,656.397,656.173,-0.0513755,-0.0553996,-0.0502111
1159,7,732,709.237,709.237,656.223,656.397,656.173,1.75103,1.74701,1.75219
1159,8,670,709.237,709.237,656.223,656.397,656.173,0.318349,0.314324,0.319513
1197,1,606,709.237,709.237,638.443,638.378,638.4,-0.749695,-0.748208,-0.748702
1197,2,666,709.237,709.237,638.443,638.378,638.4,0.636809,0.638296,0.637803
1197,3,676,709.237,709.237,638.443,638.378,638.4,0.867893,0.86938,0.868887
1197,4,624,709.237,709.237,638.443,638.378,638.4,-0.333744,-0.332257,-0.33275
1197,5,566,709.237,709.237,638.443,638.378,638.4,-1.67403,-1.67254,-1.67304
1197,6,622,709.237,709.237,638.443,638.378,638.4,-0.379961,-0.378474,-0.378967
1197,7,690,709.237,709.237,638.443,638.378,638.4,1.19141,1.1929,1.1924
1197,8,642,709.237,709.237,638.443,638.378,638.4,0.0822075,0.0836944,0.083201
