id,time,yvc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411,1,57888,108827,108827,32645.3,34383.6,31644.8,1.33168,1.23998,1.38447
411,2,57026,111440,111440,72202.1,73096.4,71686,-0.800593,-0.847765,-0.773367
411,3,62361,112385,112385,86523.2,87111.9,86182.5,-1.27462,-1.30568,-1.25665
411,4,58423,112692,112692,91163.7,91653.3,90879.8,-1.72715,-1.75298,-1.71218
411,5,61789,112692,112692,91163.7,91653.3,90879.8,-1.54959,-1.57542,-1.53461
411,6,57424,112385,112385,86523.2,87111.9,86182.5,-1.53507,-1.56612,-1.51709
411,7,54022,111440,111440,72202.1,73096.4,71686,-0.959065,-1.00624,-0.931838
411,8,54322,108827,108827,32645.3,34383.6,31644.8,1.14356,1.05186,1.19634
152,1,94260,108827,108827,92783.8,90632,85531.2,0.0778745,0.191387,0.460468
152,2,95803,111440,111440,103177,102068,99440.7,-0.388979,-0.33048,-0.191898
152,3,99229,112385,112385,106939,106208,104477,-0.406736,-0.368154,-0.276816
152,4,96260,112692,112692,108159,107550,106108,-0.627671,-0.595542,-0.519513
152,5,93357,112692,112692,108159,107550,106108,-0.780809,-0.748681,-0.672651
152,6,92328,112385,112385,106939,106208,104477,-0.770776,-0.732195,-0.640857
152,7,91784,111440,111440,103177,102068,99440.7,-0.600989,-0.54249,-0.403909
152,8,89680,108827,108827,92783.8,90632,85531.2,-0.163732,-0.0502192,0.21886
1056,1,125929,108827,108827,111581,111532,111982,0.756891,0.759459,0.735716
1056,2,128067,111440,111440,112859,112832,113065,0.802269,0.803665,0.791401
1056,3,126059,112385,112385,113321,113303,113456,0.671941,0.672912,0.664805
1056,4,129668,112692,112692,113471,113455,113583,0.854414,0.855247,0.848487
1056,5,124889,112692,112692,113471,113455,113583,0.602315,0.603148,0.596388
1056,6,120436,112385,112385,113321,113303,113456,0.37532,0.37629,0.368183
1056,7,119889,111440,111440,112859,112832,113065,0.370868,0.372263,0.36
1056,8,107836,108827,108827,111581,111532,111982,-0.197543,-0.194975,-0.218718
462,1,109457,108827,108827,111408,111671,112013,-0.102896,-0.116813,-0.134831
462,2,135900,111440,111440,112769,112905,113080,1.2202,1.21305,1.20377
462,3,145948,112385,112385,113262,113351,113467,1.72425,1.71954,1.71343
462,4,141437,112692,112692,113421,113496,113592,1.47786,1.47395,1.46886
462,5,134947,112692,112692,113421,113496,113592,1.13551,1.13159,1.1265
462,6,143094,112385,112385,113262,113351,113467,1.5737,1.56899,1.56287
462,7,130244,111440,111440,112769,112905,113080,0.921839,0.914683,0.905405
462,8,95477,108827,108827,111408,111671,112013,-0.840363,-0.85428,-0.872298
1159,1,114165,108827,108827,111992,112121,112456,0.114655,0.107802,0.090178
1159,2,136148,111440,111440,113070,113136,113308,1.21737,1.2139,1.20483
1159,3,149475,112385,112385,113461,113504,113617,1.89979,1.89753,1.89156
1159,4,146290,112692,112692,113588,113623,113717,1.7251,1.72324,1.71826
1159,5,136813,112692,112692,113588,113623,113717,1.22517,1.22331,1.21834
1159,6,141806,112385,112385,113461,113504,113617,1.49524,1.49298,1.487
1159,7,125865,111440,111440,113070,113136,113308,0.67493,0.671453,0.662382
1159,8,112168,108827,108827,111992,112121,112456,0.0093099,0.00245743,-0.0151668
1197,1,87946,108827,108827,97350.7,96775.7,90027.5,-0.49612,-0.465784,-0.109805
1197,2,107862,111440,111440,105529,105233,101757,0.123072,0.1387,0.322073
1197,3,103669,112385,112385,108490,108295,106003,-0.254306,-0.244003,-0.123121
1197,4,103811,112692,112692,109449,109287,107379,-0.297425,-0.288847,-0.188214
1197,5,109061,112692,112692,109449,109287,107379,-0.0204786,-0.0119009,0.0887328
1197,6,103883,112385,112385,108490,108295,106003,-0.243017,-0.232714,-0.111832
1197,7,108538,111440,111440,105529,105233,101757,0.158732,0.17436,0.357733
1197,8,81945,108827,108827,97350.7,96775.7,90027.5,-0.812686,-0.782351,-0.426373
