id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,55316.1,55002.9,54486.5,54451.8,-0.113254,-0.109415
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,54251,53025.6,50576.1,50361.1,-0.654726,-0.631297
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,46960.2,44388.9,36469.6,35851.3,-0.0784388,0.0261738
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,22773.1,23778.8,14876,14362.3,0.272977,0.502491
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,5051.35,7283.15,4132.38,3982.54,0.252161,0.492785
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1429.24,2177.75,1503.39,1473.17,-1.00276,-0.897284
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,944.839,1117.88,989.901,984.421,-0.260041,-0.227291
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,884.332,918.196,894.326,893.502,-0.304488,-0.299105
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,55316.1,55002.9,53124.3,53061.8,0.579788,0.587711
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,54251,53025.6,44807.2,44526.4,-0.528023,-0.492609
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,46960.2,44388.9,24432,23986.9,0.312559,0.432336
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,22773.1,23778.8,7566.12,7372.16,0.292205,0.46153
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,5051.35,7283.15,2241.61,2197.82,-0.234629,-0.116883
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1429.24,2177.75,1129.93,1121.72,-0.782536,-0.743298
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,944.839,1117.88,920.243,918.908,0.265412,0.27472
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,884.332,918.196,881.474,881.416,0.00366762,0.00406962
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,55469.3,55465.1,55446.7,55460.9,-0.0307736,-0.0323285
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55465.7,55444.4,55409.8,55421.4,0.0642202,0.0629189
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,55436.1,55332.5,55209.8,55208,-0.036139,-0.0359407
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,55198.3,54732.1,54148.3,54077.1,-0.534859,-0.527474
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,53349,51688.4,49036.2,48671.7,-0.479606,-0.437192
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,42022,39750.8,32530.9,31671,-0.372962,-0.216277
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,15862.1,17951.7,11934.5,11375.3,0.581437,0.911992
