id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54870.4,46115.7,46115.7,46115.7,0.559871,0.559871
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27794.6,34429,34429,34429,1.09461,1.09461
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,3774.74,19858.2,19858.2,19858.2,2.8447,2.8447
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1146.97,9980.05,9980.05,9980.05,1.94216,1.94216
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,926.845,4964.82,4964.82,4964.82,-0.462782,-0.462782
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.122,2672.06,2672.06,2672.06,-1.81522,-1.81522
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.614,1647.43,1647.43,1647.43,-1.43603,-1.43603
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.786,1165.45,1165.45,1165.45,-0.901977,-0.901977
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54532.2,45831.4,45831.4,45831.4,0.941148,0.941148
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27630.7,34226,34226,34226,0.688883,0.688883
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,3752.83,19743,19743,19743,1.05124,1.05124
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1140.35,9922.41,9922.41,9922.41,-0.701776,-0.701776
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,921.492,4936.15,4936.15,4936.15,-1.95223,-1.95223
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.874,2656.55,2656.55,2656.55,-2.15671,-2.15671
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.375,1637.72,1637.72,1637.72,-1.3994,-1.3994
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.548,1158.26,1158.26,1158.26,-0.794586,-0.794586
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.1,56395.5,56395.5,56395.5,-0.0762472,-0.0762472
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59426.5,57821,57821,57821,-0.111084,-0.111084
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60230.9,55094.7,55094.7,55094.7,-0.0133428,-0.0133428
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55534.4,46060.4,46060.4,46060.4,0.256712,0.256712
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,17060.5,30793.7,30793.7,30793.7,1.63957,1.63957
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2367.14,16581.3,16581.3,16581.3,2.94697,2.94697
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1009.55,8065.41,8065.41,8065.41,2.15857,2.15857
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,861.083,3896.46,3896.46,3896.46,-0.867534,-0.867534
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.1,56436.2,56436.2,56436.2,0.346559,0.346559
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59467.5,57860.9,57860.9,57860.9,0.222198,0.222198
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60271.8,55132.1,55132.1,55132.1,0.426862,0.426862
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55572,46091.6,46091.6,46091.6,0.625571,0.625571
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,17072,30814.5,30814.5,30814.5,2.04133,2.04133
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2368.75,16592.5,16592.5,16592.5,2.74156,2.74156
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1010.25,8070.98,8070.98,8070.98,1.7991,1.7991
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,861.704,3899.27,3899.27,3899.27,-0.0525118,-0.0525118
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,54992.9,46218.6,46218.6,46218.6,0.274932,0.274932
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,27853.9,34502.5,34502.5,34502.5,1.176,1.176
