id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.03394,1.03394
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.389868,-0.389868
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.34772,1.34772
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.319619,-0.319619
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.99822,0.99822
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.595131,-0.595131
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.59109,-1.59109
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.458486,-0.458486
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89438.3,89438,89438.3,1.25045,1.25036
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92855.6,92855.5,92855.6,0.736227,0.736181
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94092.8,94092.7,94092.8,1.26605,1.26602
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94493.7,94493.6,94493.7,0.433548,0.433524
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94493.7,94493.6,94493.7,-0.278982,-0.279005
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94092.8,94092.7,94092.8,-0.43499,-0.435018
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92855.6,92855.5,92855.6,-0.267624,-0.267668
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89438.3,89438,89438.3,0.0627668,0.0626762
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03733,1.03733
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24498,1.24498
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.790022,0.790022
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45281,1.45281
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.544472,0.544472
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.279771,-0.279771
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.315566,-0.315566
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.444,-2.444
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103389,103389,103389,1.36129,1.36129
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.926285,0.926285
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.888758,0.888758
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143763,143763,143763,-0.375303,-0.375304
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143763,143763,143763,-1.42232,-1.42232
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.41784,0.41784
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0775351,-0.0775355
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103389,103389,103389,-1.77483,-1.77483
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.32217,0.32217
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.442016,0.442016
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.35837,1.35837
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.423188,0.423188
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.10673,-1.10673
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0987227,0.0987227
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.3431,-1.3431
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0891645,-0.0891644
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.898378,0.898378
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07905,1.07905
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.28078,-1.28078
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.67409,-1.67409
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.585814,-0.585814
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.23555,-1.23555
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.23117,1.23117
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.745505,-0.745505
