id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,40562.8,50539.4,51011.9,51037.3,0.542815,0.536974
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,26152.8,44872.4,45878.8,45929.1,-0.168946,-0.181023
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,9576.88,31256.3,32866.2,32940.9,1.05972,1.03221
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2080.58,14151.6,15655.6,15719.8,-0.0816194,-0.125285
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,965.265,3635.6,4211.34,4233.15,0.201072,0.152052
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.844,1126.99,1199.7,1201.91,0.311642,0.299528
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.467,896.842,900.323,900.39,0.296411,0.295981
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.742,849.943,850.03,850.032,-0.000194567,-0.000204066
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,40312.8,50227.9,48261.6,48254.1,2.29173,2.29381
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,25998.6,44607.8,40609.4,40589.6,0.0952272,0.100739
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,9521.3,31074.9,25252.4,25217.7,0.184237,0.199617
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2068.57,14069.9,9465.1,9434.77,-1.68927,-1.66082
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,959.691,3614.6,2211.16,2201.48,-0.200091,-0.165478
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.598,1120.44,978.263,977.227,0.0461418,0.0523467
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.229,891.554,885.724,885.677,0.465473,0.465784
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.503,844.704,844.569,844.567,0.239999,0.240009
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55394.4,56281.5,56355.7,56358.3,-0.236469,-0.236973
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55590.9,57987.7,58176.3,58182.4,-0.422407,-0.423548
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,50874.3,56833.7,57287.5,57301.3,-0.471062,-0.473655
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,39465.9,52371.8,53391,53419.9,-0.831498,-0.837117
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21596.9,42600.7,44582.1,44634.3,0.156987,0.143721
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,6469.45,26536.1,29346.7,29415.8,0.45588,0.428845
