id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,16920.5,49851.6,50297.2,50277.7,0.649894,0.654118
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4775.3,44146.2,45047.4,45012.5,0.0315187,0.0394662
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1135.49,31010.4,32434.3,32389.4,1.11829,1.1339
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,908.989,14374.4,15793.2,15764.3,-0.16009,-0.142259
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,906.978,3630.01,4246.47,4245.36,0.111889,0.11415
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.436,1072.37,1150.4,1152.55,0.537591,0.52629
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.424,891.309,893.785,893.956,0.308709,0.307706
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.72,849.76,849.784,849.788,0.00126178,0.00123908
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,16816.2,49544.3,48026.4,47964.5,2.1591,2.17505
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4747.15,43886,40871.7,40757.9,0.0210693,0.0496781
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1128.9,30830.4,26287.5,26136.5,-0.235195,-0.178184
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,903.74,14291.4,10219.2,10112.6,-2.14824,-2.06812
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.74,3609.05,2171.6,2147.78,-0.0523633,0.0278181
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.198,1066.15,936.9,935.976,0.273171,0.278446
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.186,886.054,883.448,883.444,0.438368,0.438392
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.483,844.522,844.506,844.506,0.219388,0.219387
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,49907.9,56101.6,56184.7,56178.5,-0.185909,-0.184799
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,44078.8,57644.7,57842,57827.7,-0.329599,-0.327141
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,30644.1,56260.7,56705.2,56674,-0.33015,-0.324665
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,13626.7,51597.4,52536.5,52472.7,-0.606598,-0.594829
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3070.26,41941.3,43691.9,43577.5,0.355161,0.382956
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,982.65,26472.2,28972.9,28817.8,0.553315,0.610722
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,890.695,10292.6,12381.6,12262.2,0.535496,0.634936
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.617,2216.41,2893.41,2859.9,0.0670158,0.15978
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,49943.9,56142,56261.6,56255,1.05164,1.05298
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,44109.2,57684.5,57968.6,57953.2,0.631766,0.634667
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,30664.9,56298.9,56940,56906.1,0.886051,0.892701
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,13635.9,51632.3,52991.2,52921.1,0.257233,0.271165
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,3072.33,41969.7,44519.2,44391.3,0.978375,1.01062
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,983.317,26490.1,30181.9,30002.5,-0.194821,-0.135338
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,891.31,10299.7,13472.4,13324.3,-0.893947,-0.794685
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.232,2218.01,3305.67,3257.96,1.31517,1.44886
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,16958.3,49962.9,49573.3,49484.3,0.0560353,0.0745915
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,4785.5,44240.5,43451.4,43279,0.620057,0.663237
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1137.87,31075.5,29837.7,29585.3,-0.117442,-0.0319612
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,910.89,14404.4,13203.1,12985.4,-0.765141,-0.613643
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,908.875,3637.6,3148.33,3075.97,-0.0877512,0.0989563
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.332,1074.63,1020.16,1014.32,0.0204443,0.0517112
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.32,893.211,891.808,891.711,-0.0559072,-0.0553577
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.617,851.656,851.645,851.645,-0.429201,-0.4292
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,16970.5,49998.9,49285.7,49224,0.449092,0.462507
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,4788.8,44271,42837,42720.4,1.11106,1.14196
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,1138.65,31096.7,28877.5,28714,-0.223901,-0.167462
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,911.506,14414.2,12316,12186.1,-0.676661,-0.579922
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,909.489,3640.06,2824.73,2788.07,-0.412821,-0.314102
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,904.947,1075.36,990.95,988.777,0.189549,0.201529
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,890.934,893.828,891.841,891.821,0.206115,0.206233
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.231,852.271,852.257,852.257,-0.0248009,-0.0248009
