id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57054.3,57052.9,57054.4,57052.9,0.428757,0.429553
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59304.7,59304,59304.8,59304,-1.13424,-1.13386
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59728.9,59728.4,59728.9,59728.4,1.30216,1.30242
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59452.5,59452.1,59452.5,59452.1,-0.511343,-0.511131
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58840.2,58839.9,58840.3,58839.9,1.47754,1.47776
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57892.2,57891.7,57892.2,57891.7,-0.237888,-0.237626
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56243.6,56242.9,56243.7,56242.9,-1.15662,-1.15623
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52768.7,52767.3,52768.8,52767.3,0.853107,0.853967
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68296.7,68294.9,68296.5,68294.9,0.217005,0.217743
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69144.9,69143.9,69144.8,69143.9,0.579545,0.579925
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68467.5,68466.9,68467.4,68466.9,-0.238696,-0.238449
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67204.9,67204.4,67204.8,67204.4,0.788564,0.78878
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65661.8,65661.3,65661.7,65661.3,-1.84789,-1.84769
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63838.2,63837.5,63838.1,63837.5,-0.105659,-0.105395
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61429.3,61428.4,61429.2,61428.4,2.1915,2.19194
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57494.9,57493.1,57494.7,57493.1,-0.564338,-0.563501
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44391.5,44391.2,44392.7,44391.2,-1.50019,-1.49931
491|2,2,56483.7,0,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51115,51114.9,51115.6,51114.9,3.02781,3.02827
491|2,3,54518.1,0,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53252.6,53252.5,53253,53252.5,0.689578,0.689851
491|2,4,52652.6,0,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53631,53631,53631.4,53631,-0.530362,-0.530143
491|2,5,47975.2,0,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53166.2,53166.1,53166.5,53166.1,-2.83358,-2.83337
491|2,6,53107.6,0,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51858,51858,51858.4,51858,0.696158,0.696438
491|2,7,50341.2,0,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48790.7,48790.6,48791.3,48790.6,0.908539,0.908987
491|2,8,42105.7,0,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41137.5,41137.2,41138.7,41137.2,0.651112,0.652106
433|2,1,52327,0,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50598.9,50599.8,50602.1,50599.8,0.981128,0.982431
433|2,2,69473.5,0,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69540.2,69540.7,69541.8,69540.7,-0.0296499,-0.0291525
433|2,3,77603,0,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75565.6,75565.9,75566.7,75565.9,0.821746,0.822059
433|2,4,71994,0,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76636.3,76636.6,76637.2,76636.6,-1.85068,-1.85044
433|2,5,73840,0,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75332,75332.3,75332.9,75332.3,-0.604105,-0.603854
433|2,6,76183,0,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71652.7,71653.1,71653.8,71653.1,1.91492,1.91526
433|2,7,65071.5,0,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,63018.7,63019.2,63020.4,63019.2,0.969224,0.969782
433|2,8,40164.7,0,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41468.9,41469.8,41472.1,41469.8,-0.874589,-0.873136
297|2,1,51475,0,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,50823.6,50823,50825.3,50823,0.36821,0.369518
297|2,2,69892.4,0,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,69743.4,69743.1,69744.2,69743.1,0.0641388,0.0646486
297|2,3,79662,0,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,76780.9,76780.7,76781.4,76780.7,1.14622,1.14654
297|2,4,78881,0,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79260.2,79260,79260.7,79260,-0.146907,-0.146658
297|2,5,74408,0,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79554.6,79554.4,79555.1,79554.4,-1.98494,-1.9847
297|2,6,79733,0,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77664.1,77663.9,77664.6,77663.9,0.814782,0.815094
297|2,7,74408,0,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71215.4,71215,71216.2,71215,1.35671,1.35723
297|2,8,52390.9,0,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,52884.4,52883.8,52886,52883.8,-0.271465,-0.270224
183|2,1,8754.3,0,1,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,8983.94,8983.91,8984.27,8983.91,-0.41218,-0.41155
183|2,2,12332.7,0,2,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11433.4,11433.4,11433.6,11433.4,1.4304,1.4307
183|2,3,12219.1,0,3,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12344,12344,12344.1,12344,-0.19087,-0.190686
183|2,4,12197.8,0,4,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12664.2,12664.1,12664.2,12664.1,-0.702422,-0.702274
183|2,5,12794.2,0,5,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12701.3,12701.3,12701.4,12701.3,0.139468,0.13962
183|2,6,12297.2,0,6,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12455.5,12455.5,12455.7,12455.5,-0.240802,-0.24062
183|2,7,11956.4,0,7,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11619.4,11619.4,11619.6,11619.4,0.531361,0.531654
183|2,8,9350.7,0,8,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,9244.27,9244.24,9244.6,9244.24,0.187642,0.188275
705|2,1,8278.6,0,1,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,8117.25,8117.76,8118.12,8117.76,0.30111,0.301799
705|2,2,11360,0,2,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,11208.9,11209.2,11209.4,11209.2,0.242128,0.242431
705|2,3,12957.5,0,3,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12333.6,12333.8,12333.9,12333.8,0.952721,0.952915
