id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57834.9,57833.8,56642.6,56610.1,-0.247252,-0.244854
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57429.8,57429.4,52379.1,52256.3,-0.608355,-0.599373
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47925.2,47925,34761.2,34511.9,0.158095,0.191179
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26426,26426,13560.2,13394.5,0.639261,0.701284
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8849.45,8849.56,4043.75,3994.94,0.271314,0.32635
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2732.07,2732.12,1581.04,1570.21,-0.811799,-0.789423
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1288.67,1288.68,1047.25,1045.03,-0.357186,-0.349826
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,984.586,984.589,936.94,936.506,-0.343561,-0.341978
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57457.9,57456.7,54025.2,54015.6,0.337277,0.338122
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57069.4,57068.8,44229.1,44204.1,-0.327613,-0.325298
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47627.5,47627.2,22393.4,22366.1,0.646079,0.652246
