id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,43172.8,54367.5,54367.5,54367.5,-0.0636443,-0.0636443
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,24149.3,50389.7,50389.7,50389.7,-0.403552,-0.403552
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,8053.16,32805.1,32805.1,32805.1,0.381057,0.381057
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2548.43,12465.5,12465.5,12465.5,0.962878,0.962878
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1253.19,3726.96,3726.96,3726.96,0.60294,0.60294
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,973.163,1503.33,1503.33,1503.33,-0.637711,-0.637711
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,900.822,1009.39,1009.39,1009.39,-0.237653,-0.237653
411|4,100,850,8,4,60744.9,910.018,0.183344,846.667,868.046,868.046,868.046,-0.0812377,-0.0812377
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,42878.6,53996.9,53996.9,53996.9,0.299689,0.299689
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,23992.6,50062.7,50062.7,50062.7,-0.71085,-0.71085
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,8001.8,32595.9,32595.9,32595.9,-0.829713,-0.829713
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2532.26,12386.4,12386.4,12386.4,-1.40721,-1.40721
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1245.24,3703.32,3703.32,3703.32,-1.63274,-1.63274
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,966.957,1493.74,1493.74,1493.74,-1.3283,-1.3283
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,894.977,1002.84,1002.84,1002.84,-0.166924,-0.166924
411|3,100,882,8,3,60744.9,910.018,0.183344,840.897,862.13,862.13,862.13,0.0900652,0.0900652
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56231.5,56437,56437,56437,-0.0877998,-0.0877998
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58134.3,59161.1,59161.1,59161.1,-0.209526,-0.209526
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,54988.9,59645.1,59645.1,59645.1,-0.311866,-0.311866
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,41332.5,57476.1,57476.1,57476.1,-0.546778,-0.546778
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,18928.3,47858.5,47858.5,47858.5,-0.216421,-0.216421
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,5767.49,26509.2,26509.2,26509.2,0.596549,0.596549
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1943.98,8784.76,8784.76,8784.76,1.90356,1.90356
411|5,5,2918,8,5,60744.9,910.018,0.183344,1056.42,2584.67,2584.67,2584.67,0.503955,0.503955
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56276.4,56482,56482,56482,0.382804,0.382804
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58178.4,59206,59206,59206,0.153258,0.153258
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55030,59689.6,59689.6,59689.6,0.141111,0.141111
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,41363.2,57518.7,57518.7,57518.7,-0.217456,-0.217456
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,18942.3,47894,47894,47894,0.0717163,0.0717163
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,5771.8,26529,26529,26529,0.452663,0.452663
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1945.46,8791.43,8791.43,8791.43,1.53289,1.53289
411|6,5,3840,8,6,60744.9,910.018,0.183344,1057.26,2586.74,2586.74,2586.74,1.8933,1.8933
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,43279.3,54501.6,54501.6,54501.6,-0.333951,-0.333951
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,24206,50508.1,50508.1,50508.1,-0.342286,-0.342286
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,8071.75,32880.8,32880.8,32880.8,-0.402752,-0.402752
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,2554.28,12494.1,12494.1,12494.1,-0.101999,-0.101999
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1256.07,3735.52,3735.52,3735.52,-0.650176,-0.650176
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,975.41,1506.8,1506.8,1506.8,-1.25211,-1.25211
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,902.938,1011.76,1011.76,1011.76,-0.50117,-0.50117
411|8,100,778,8,8,60744.9,910.018,0.183344,848.756,870.187,870.187,870.187,-0.413988,-0.413988
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,43313.8,54545.1,54545.1,54545.1,-0.222241,-0.222241
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,24224.4,50546.4,50546.4,50546.4,-0.23637,-0.23637
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,8077.78,32905.4,32905.4,32905.4,-0.55417,-0.55417
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,2556.17,12503.4,12503.4,12503.4,-0.326724,-0.326724
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1257,3738.29,3738.29,3738.29,-1.11045,-1.11045
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,976.138,1507.92,1507.92,1507.92,-1.2489,-1.2489
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,903.624,1012.53,1012.53,1012.53,-0.326221,-0.326221
411|7,100,848,8,7,60744.9,910.018,0.183344,849.433,870.881,870.881,870.881,-0.102672,-0.102672
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56093.1,56298.1,56298.1,56298.1,-0.245519,-0.245519
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57998,59022.4,59022.4,59022.4,-0.0285651,-0.0285651
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,54862.2,59507.7,59507.7,59507.7,-0.392676,-0.392676
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,41237.9,57344.4,57344.4,57344.4,-0.096045,-0.096045
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,18884.9,47748.9,47748.9,47748.9,0.112868,0.112868
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,5754.21,26448.1,26448.1,26448.1,0.295782,0.295782
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1939.43,8764.17,8764.17,8764.17,0.846206,0.846206
411|9,5,3030,8,9,60744.9,910.018,0.183344,1053.82,2578.31,2578.31,2578.31,0.684591,0.684591
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55710.9,55914.5,55914.5,55914.5,-0.192085,-0.192085
