id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54896.1,54896.1,54896.1,54896.1,1.25316,1.25316
411|2,2,57026,2,2,60744.9,910.018,0.183344,57732.4,57732.4,57732.4,57732.4,-0.281338,-0.281338
411|2,3,62361,3,2,60744.9,910.018,0.183344,58759.3,58759.3,58759.3,58759.3,1.40938,1.40938
411|2,4,58423,4,2,60744.9,910.018,0.183344,59092,59092,59092,59092,-0.260312,-0.260312
411|2,5,61789,5,2,60744.9,910.018,0.183344,59092,59092,59092,59092,1.04941,1.04941
411|2,6,57424,6,2,60744.9,910.018,0.183344,58759.3,58759.3,58759.3,58759.3,-0.522501,-0.522501
411|2,7,54022,7,2,60744.9,910.018,0.183344,57732.4,57732.4,57732.4,57732.4,-1.47773,-1.47773
411|2,8,54322,8,2,60744.9,910.018,0.183344,54896.1,54896.1,54896.1,54896.1,-0.240443,-0.240443
152|2,1,94260,1,2,96485.2,695.259,0.10151,90972,89676.7,89676.7,89676.7,1.17516,1.17516
152|2,2,95803,2,2,96485.2,695.259,0.10151,93645.6,92978.4,92978.4,92978.4,0.698502,0.698502
152|2,3,99229,3,2,96485.2,695.259,0.10151,94613.5,94173.8,94173.8,94173.8,1.23426,1.23426
152|2,4,96260,4,2,96485.2,695.259,0.10151,94927.1,94561.1,94561.1,94561.1,0.413096,0.413096
152|2,5,93357,5,2,96485.2,695.259,0.10151,94927.1,94561.1,94561.1,94561.1,-0.29278,-0.29278
152|2,6,92328,6,2,96485.2,695.259,0.10151,94613.5,94173.8,94173.8,94173.8,-0.450652,-0.450652
152|2,7,91784,7,2,96485.2,695.259,0.10151,93645.6,92978.4,92978.4,92978.4,-0.295369,-0.295369
152|2,8,89680,8,2,96485.2,695.259,0.10151,90972,89676.7,89676.7,89676.7,0.000852286,0.000852286
1056|2,1,125929,1,2,122610,713.746,0.0353313,119485,119485,119485,119485,1.23997,1.23997
1056|2,2,128067,2,2,122610,713.746,0.0353313,121001,121001,121001,121001,1.34278,1.34278
1056|2,3,126059,3,2,122610,713.746,0.0353313,121549,121549,121549,121549,0.853098,0.853098
1056|2,4,129668,4,2,122610,713.746,0.0353313,121727,121727,121727,121727,1.49998,1.49998
1056|2,5,124889,5,2,122610,713.746,0.0353313,121727,121727,121727,121727,0.597275,0.597275
1056|2,6,120436,6,2,122610,713.746,0.0353313,121549,121549,121549,121549,-0.21058,-0.21058
1056|2,7,119889,7,2,122610,713.746,0.0353313,121001,121001,121001,121001,-0.211233,-0.211233
1056|2,8,107836,8,2,122610,713.746,0.0353313,119485,119485,119485,119485,-2.24172,-2.24172
462|2,1,109457,1,2,159668,643.492,0.736861,102019,104385,104385,104385,1.11731,1.11731
462|2,2,135900,2,2,159668,643.492,0.736861,129975,131194,131194,131194,0.824809,0.824809
462|2,3,145948,3,2,159668,643.492,0.736861,140097,140900,140900,140900,0.823805,0.823805
462|2,4,141437,4,2,159668,643.492,0.736861,143376,144045,144045,144045,-0.416259,-0.416259
462|2,5,134947,5,2,159668,643.492,0.736861,143376,144045,144045,144045,-1.45222,-1.45222
462|2,6,143094,6,2,159668,643.492,0.736861,140097,140900,140900,140900,0.358071,0.358071
462|2,7,130244,7,2,159668,643.492,0.736861,129975,131194,131194,131194,-0.166457,-0.166457
462|2,8,95477,8,2,159668,643.492,0.736861,102019,104385,104385,104385,-1.96208,-1.96208
1159|2,1,114165,1,2,155907,645.636,0.580691,111263,111263,111263,111263,0.599802,0.599802
1159|2,2,136148,2,2,155907,645.636,0.580691,132912,132912,132912,132912,0.559721,0.559721
1159|2,3,149475,3,2,155907,645.636,0.580691,140751,140751,140751,140751,1.42521,1.42521
1159|2,4,146290,4,2,155907,645.636,0.580691,143290,143290,143290,143290,0.481333,0.481333
1159|2,5,136813,5,2,155907,645.636,0.580691,143290,143290,143290,143290,-1.03938,-1.03938
1159|2,6,141806,6,2,155907,645.636,0.580691,140751,140751,140751,140751,0.172409,0.172409
1159|2,7,125865,7,2,155907,645.636,0.580691,132912,132912,132912,132912,-1.21917,-1.21917
1159|2,8,112168,8,2,155907,645.636,0.580691,111263,111263,111263,111263,0.187113,0.187113
1197|2,1,87946,1,2,122610,645.636,0.646954,83614,83614,83614,83614,1.19126,1.19126
1197|2,2,107862,2,2,122610,645.636,0.646954,102525,102525,102525,102525,1.19697,1.19697
1197|2,3,103669,3,2,122610,645.636,0.646954,109371,109371,109371,109371,-1.19876,-1.19876
1197|2,4,103811,4,2,122610,645.636,0.646954,111590,111590,111590,111590,-1.60278,-1.60278
1197|2,5,109061,5,2,122610,645.636,0.646954,111590,111590,111590,111590,-0.521019,-0.521019
1197|2,6,103883,6,2,122610,645.636,0.646954,109371,109371,109371,109371,-1.15377,-1.15377
1197|2,7,108538,7,2,122610,645.636,0.646954,102525,102525,102525,102525,1.34857,1.34857
1197|2,8,81945,8,2,122610,645.636,0.646954,83614,83614,83614,83614,-0.458947,-0.458947
