id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54818.1,54646.6,54646.6,54646.6,1.3771,1.3771
411|2,2,57026,2,2,60744.9,910.018,0.183344,57692.3,57603.9,57603.9,57603.9,-0.232913,-0.232913
411|2,3,62361,3,2,60744.9,910.018,0.183344,58732.8,58674.6,58674.6,58674.6,1.45864,1.45864
411|2,4,58423,4,2,60744.9,910.018,0.183344,59070,59021.5,59021.5,59021.5,-0.23542,-0.23542
411|2,5,61789,5,2,60744.9,910.018,0.183344,59070,59021.5,59021.5,59021.5,1.0886,1.0886
411|2,6,57424,6,2,60744.9,910.018,0.183344,58732.8,58674.6,58674.6,58674.6,-0.494824,-0.494824
411|2,7,54022,7,2,60744.9,910.018,0.183344,57692.3,57603.9,57603.9,57603.9,-1.44362,-1.44362
411|2,8,54322,8,2,60744.9,910.018,0.183344,54818.1,54646.6,54646.6,54646.6,-0.137892,-0.137892
152|2,1,94260,1,2,96485.2,695.259,0.10151,90848.2,90848.2,90848.2,90848.2,0.871885,0.871885
152|2,2,95803,2,2,96485.2,695.259,0.10151,93581.8,93581.8,93581.8,93581.8,0.551043,0.551043
152|2,3,99229,3,2,96485.2,695.259,0.10151,94571.5,94571.5,94571.5,94571.5,1.14337,1.14337
152|2,4,96260,4,2,96485.2,695.259,0.10151,94892.2,94892.2,94892.2,94892.2,0.334653,0.334653
152|2,5,93357,5,2,96485.2,695.259,0.10151,94892.2,94892.2,94892.2,94892.2,-0.375593,-0.375593
152|2,6,92328,6,2,96485.2,695.259,0.10151,94571.5,94571.5,94571.5,94571.5,-0.550751,-0.550751
152|2,7,91784,7,2,96485.2,695.259,0.10151,93581.8,93581.8,93581.8,93581.8,-0.446011,-0.446011
152|2,8,89680,8,2,96485.2,695.259,0.10151,90848.2,90848.2,90848.2,90848.2,-0.298533,-0.298533
1056|2,1,125929,1,2,122610,713.746,0.0353313,119328,119328,119328,119328,1.28427,1.28427
1056|2,2,128067,2,2,122610,713.746,0.0353313,120920,120920,120920,120920,1.37228,1.37228
1056|2,3,126059,3,2,122610,713.746,0.0353313,121496,121496,121496,121496,0.871965,0.871965
1056|2,4,129668,4,2,122610,713.746,0.0353313,121683,121683,121683,121683,1.52358,1.52358
1056|2,5,124889,5,2,122610,713.746,0.0353313,121683,121683,121683,121683,0.611777,0.611777
1056|2,6,120436,6,2,122610,713.746,0.0353313,121496,121496,121496,121496,-0.202516,-0.202516
1056|2,7,119889,7,2,122610,713.746,0.0353313,120920,120920,120920,120920,-0.197874,-0.197874
1056|2,8,107836,8,2,122610,713.746,0.0353313,119328,119328,119328,119328,-2.23587,-2.23587
462|2,1,109457,1,2,159668,643.492,0.736861,101814,103234,103234,103234,1.39942,1.39942
462|2,2,135900,2,2,159668,643.492,0.736861,129870,130601,130601,130601,0.941916,0.941916
462|2,3,145948,3,2,159668,643.492,0.736861,140027,140509,140509,140509,0.898641,0.898641
462|2,4,141437,4,2,159668,643.492,0.736861,143318,143720,143720,143720,-0.368742,-0.368742
462|2,5,134947,5,2,159668,643.492,0.736861,143318,143720,143720,143720,-1.41713,-1.41713
462|2,6,143094,6,2,159668,643.492,0.736861,140027,140509,140509,140509,0.427077,0.427077
462|2,7,130244,7,2,159668,643.492,0.736861,129870,130601,130601,130601,-0.0635186,-0.0635186
462|2,8,95477,8,2,159668,643.492,0.736861,101814,103234,103234,103234,-1.74453,-1.74453
1159|2,1,114165,1,2,155907,645.636,0.580691,111063,111383,111383,111383,0.579928,0.579928
1159|2,2,136148,2,2,155907,645.636,0.580691,132809,132974,132974,132974,0.554088,0.554088
1159|2,3,149475,3,2,155907,645.636,0.580691,140683,140791,140791,140791,1.43191,1.43191
1159|2,4,146290,4,2,155907,645.636,0.580691,143234,143324,143324,143324,0.480392,0.480392
1159|2,5,136813,5,2,155907,645.636,0.580691,143234,143324,143324,143324,-1.05473,-1.05473
1159|2,6,141806,6,2,155907,645.636,0.580691,140683,140791,140791,140791,0.167306,0.167306
1159|2,7,125865,7,2,155907,645.636,0.580691,132809,132974,132974,132974,-1.24124,-1.24124
1159|2,8,112168,8,2,155907,645.636,0.580691,111063,111383,111383,111383,0.163679,0.163679
1197|2,1,87946,1,2,122610,645.636,0.646954,83456.7,84541.2,84541.2,84541.2,0.935018,0.935018
1197|2,2,107862,2,2,122610,645.636,0.646954,102444,103002,103002,103002,1.09535,1.09535
1197|2,3,103669,3,2,122610,645.636,0.646954,109318,109686,109686,109686,-1.27356,-1.27356
1197|2,4,103811,4,2,122610,645.636,0.646954,111545,111852,111852,111852,-1.66894,-1.66894
1197|2,5,109061,5,2,122610,645.636,0.646954,111545,111852,111852,111852,-0.579235,-0.579235
1197|2,6,103883,6,2,122610,645.636,0.646954,109318,109686,109686,109686,-1.22826,-1.22826
1197|2,7,108538,7,2,122610,645.636,0.646954,102444,103002,103002,103002,1.24772,1.24772
1197|2,8,81945,8,2,122610,645.636,0.646954,83456.7,84541.2,84541.2,84541.2,-0.712945,-0.712945
