id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.937711,0.937711
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.91776,0.91776
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.940561,0.940561
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.969063,0.969063
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.994715,0.994715
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.989014,0.989014
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.989014,0.989014
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.906359,0.906359
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,58207.5,59435.3,59435.3,59435.3,0.292899,0.292899
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,74040.2,74041.3,74041.3,74041.3,0.0850709,0.0850709
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,67189.0,67191.7,67191.7,67191.7,0.304257,0.304257
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,53889.0,53895.1,53895.1,53895.1,0.421145,0.421145
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,35294.5,35305.7,35305.7,35305.7,0.658338,0.658338
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,18448.0,18463.8,18463.8,18463.8,-0.465481,-0.465481
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8218.73,8237.15,8237.15,8237.15,-1.29419,-1.29419
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2625.65,2695.97,2695.97,2695.97,-1.00452,-1.00452
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,58192.8,59420.4,59420.4,59420.4,0.308606,0.308606
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,73992.0,73993.4,73993.4,73993.4,0.125335,0.125335
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,67083.0,67086.5,67086.5,67086.5,0.439316,0.439316
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,53707.7,53715.6,53715.6,53715.6,0.488689,0.488689
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,35088.4,35102.6,35102.6,35102.6,0.897444,0.897444
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,18299.9,18319.8,18319.8,18319.8,0.295123,0.295123
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8143.05,8166.18,8166.18,8166.18,-1.27449,-1.27449
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2601.25,2675.47,2675.47,2675.47,-1.01035,-1.01035
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,58192.8,59420.4,59420.4,59420.4,0.140485,0.140485
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,55948.5,57129.4,57129.4,57129.4,0.218326,0.218326
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,50727.0,51799.5,51799.5,51799.5,0.35147,0.35147
